timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
795109487,0.223735,-0.0839238,0.415148
795132693,0.223735,-0.0839238,0.421428
795156549,0.220747,-0.0809719,0.427709
795177637,0.220747,-0.0809719,0.412007
795197639,0.223735,-0.0780199,0.43713
795219594,0.220747,-0.0868757,0.399446
795242593,0.220747,-0.0809719,0.412007
795263590,0.223735,-0.0868757,0.415148
795285641,0.223735,-0.0839238,0.405726
795308644,0.223735,-0.0898277,0.399446
795328644,0.220747,-0.0839238,0.421428
795350591,0.223735,-0.0839238,0.402586
795371591,0.220747,-0.0868757,0.405726
795391593,0.220747,-0.0839238,0.424569
795412594,0.220747,-0.0809719,0.430849
795434664,0.220747,-0.0809719,0.415148
795454596,0.220747,-0.0868757,0.405726
795478621,0.21776,-0.0809719,0.427709
795501491,0.21776,-0.0868757,0.393165
795522911,0.223735,-0.0839238,0.427709
795545629,0.223735,-0.0868757,0.427709
795567590,0.223735,-0.0898277,0.412007
795591150,0.214773,-0.0839238,0.415148
795612608,0.21776,-0.0839238,0.408867
795633625,0.220747,-0.0868757,0.399446
795654591,0.220747,-0.0839238,0.408867
795676381,0.223735,-0.0868757,0.424569
795696591,0.21776,-0.0809719,0.43713
795716715,0.220747,-0.0839238,0.430849
795738726,0.223735,-0.0809719,0.43399
795761493,0.220747,-0.0809719,0.43399
795782583,0.226722,-0.0898277,0.405726
795805533,0.220747,-0.0780199,0.43399
795826984,0.220747,-0.0868757,0.402586
795850188,0.226722,-0.0839238,0.418288
795872512,0.220747,-0.0868757,0.402586
795895591,0.21776,-0.0898277,0.396305
795916591,0.214773,-0.0839238,0.412007
795938735,0.220747,-0.0839238,0.408867
795960591,0.220747,-0.0839238,0.421428
795981650,0.232697,-0.0868757,0.396305
796005636,0.214773,-0.0809719,0.405726
796027662,0.223735,-0.0868757,0.399446
796048650,0.223735,-0.0809719,0.440271
796071110,0.220747,-0.0839238,0.427709
796093642,0.21776,-0.0898277,0.402586
796116590,0.220747,-0.0839238,0.427709
796137637,0.223735,-0.0839238,0.427709
796158603,0.220747,-0.0868757,0.412007
796181658,0.220747,-0.0868757,0.408867
796201631,0.220747,-0.0839238,0.408867
796222591,0.220747,-0.0809719,0.43713
796243661,0.220747,-0.0780199,0.430849
796266591,0.220747,-0.0809719,0.43399
796287590,0.21776,-0.0839238,0.412007
796309785,0.220747,-0.0868757,0.415148
796331659,0.220747,-0.0839238,0.446551
796352593,0.220747,-0.0868757,0.405726
796374600,0.220747,-0.0839238,0.427709
796395593,0.21776,-0.0868757,0.396305
796416593,0.21776,-0.0868757,0.405726
796437638,0.220747,-0.0839238,0.412007
796462097,0.220747,-0.0868757,0.402586
796485631,0.21776,-0.0839238,0.421428
796509652,0.223735,-0.0839238,0.421428
796531590,0.21776,-0.0868757,0.415148
796551590,0.21776,-0.0868757,0.402586
796575116,0.223735,-0.0839238,0.412007
796597634,0.21776,-0.0809719,0.408867
796618590,0.220747,-0.0839238,0.421428
796640595,0.223735,-0.0839238,0.412007
796661651,0.223735,-0.0780199,0.43399
796682593,0.220747,-0.0839238,0.415148
796705637,0.21776,-0.0839238,0.421428
796726602,0.220747,-0.0839238,0.415148
796747668,0.21776,-0.0868757,0.408867
796769642,0.226722,-0.0868757,0.408867
796791718,0.220747,-0.0809719,0.43399
796814597,0.21776,-0.0868757,0.427709
796835591,0.220747,-0.0868757,0.399446
796857606,0.220747,-0.0868757,0.412007
796879591,0.220747,-0.0868757,0.412007
796900591,0.220747,-0.0839238,0.421428
796922591,0.220747,-0.0809719,0.430849
796944590,0.223735,-0.0868757,0.412007
796964591,0.21776,-0.0868757,0.421428
796985486,0.220747,-0.0868757,0.412007
797006894,0.220747,-0.0839238,0.427709
797029475,0.223735,-0.0868757,0.421428
797052594,0.220747,-0.0839238,0.43399
797073631,0.220747,-0.0898277,0.393165
797095594,0.21776,-0.0839238,0.427709
797116593,0.223735,-0.0868757,0.424569
797138591,0.21776,-0.0868757,0.396305
797161635,0.223735,-0.0898277,0.386884
797182597,0.223735,-0.0839238,0.43399
797204591,0.223735,-0.0839238,0.418288
797226649,0.220747,-0.0809719,0.430849
797248963,0.223735,-0.0839238,0.427709
797271590,0.220747,-0.0868757,0.405726
797293625,0.220747,-0.0898277,0.405726
797314598,0.21776,-0.0839238,0.408867
797336720,0.220747,-0.0839238,0.43713
797359591,0.220747,-0.0868757,0.427709
797380514,0.220747,-0.0839238,0.412007
797403593,0.220747,-0.0839238,0.418288
797424601,0.220747,-0.0868757,0.399446
797446684,0.220747,-0.0839238,0.427709
797466614,0.223735,-0.0839238,0.427709
797490592,0.220747,-0.0868757,0.424569
797514593,0.220747,-0.0839238,0.408867
797535530,0.220747,-0.0868757,0.418288
797556510,0.220747,-0.0809719,0.43399
797579506,0.223735,-0.0898277,0.390024
797600591,0.223735,-0.0839238,0.418288
797621632,0.223735,-0.0868757,0.421428
797643676,0.220747,-0.0839238,0.405726
797665632,0.223735,-0.0898277,0.405726
797688161,0.220747,-0.0809719,0.427709
797711912,0.223735,-0.0868757,0.396305
797734594,0.220747,-0.0839238,0.43713
797757071,0.223735,-0.0927796,0.393165
797778594,0.220747,-0.0868757,0.424569
797800702,0.223735,-0.0839238,0.412007
797824961,0.220747,-0.0839238,0.415148
797849026,0.21776,-0.0780199,0.443411
797870597,0.21776,-0.0809719,0.427709
797891591,0.223735,-0.0898277,0.405726
797911590,0.220747,-0.0927796,0.402586
797932593,0.220747,-0.0898277,0.408867
797954593,0.220747,-0.0898277,0.402586
797974594,0.220747,-0.0868757,0.408867
797996593,0.220747,-0.0927796,0.402586
