timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
16800472,0.0,0.0,0.0,0.000152713,-8.69128e-05,0.0921936,0.0,0.0,0.0,-0.0143362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267617,0.267617,4.12751,0.0,0.0,0.0,0.0919122,0.0,0.0,0.0,0.0,0.0,0.00305454,0.0086559,0.0151681,0.0,0.0,0.0,0.0,0.0,0.0
17002053,0.0,0.0,0.0,-5.67664e-05,-8.66986e-05,0.0776062,0.0,0.0,0.0,-0.0154158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269221,0.269222,4.12695,0.0,0.0,0.0,0.09165,0.0,0.0,0.0,0.0,0.0,0.00328861,0.00476957,0.00366359,0.0,0.0,0.0,0.0,0.0,0.0
17203659,0.0,0.0,0.0,-0.000326028,-0.000136425,0.407043,0.0,0.0,0.0,-0.0139982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269728,0.269728,4.12447,0.0,0.0,0.0,0.0914904,0.0,0.0,0.0,0.0,0.0,0.00290025,0.0144354,0.0230313,0.0,0.0,0.0,0.0,0.0,0.0
17405261,0.0,0.0,0.0,-0.000458327,-0.000163691,0.285431,0.0,0.0,0.0,-0.00296247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269152,0.269152,4.12087,0.0,0.0,0.0,0.0913754,0.0,0.0,0.0,0.0,0.0,0.0021577,0.00396683,0.00355314,0.0,0.0,0.0,0.0,0.0,0.0
17614062,0.0,0.0,0.0,-0.000520873,-9.17587e-05,-0.37619,0.0,0.0,0.0,0.00514126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268098,0.268098,4.11674,0.0,0.0,0.0,0.091266,0.0,0.0,0.0,0.0,0.0,0.00155595,0.00682527,0.0079004,0.0,0.0,0.0,0.0,0.0,0.0
17815653,0.0,0.0,0.0,-0.000545801,3.9292e-05,0.108765,0.0,0.0,0.0,-0.0020144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267334,0.267334,4.11407,0.0,0.0,0.0,0.0911992,0.0,0.0,0.0,0.0,0.0,0.00100248,0.00545457,0.0057984,0.0,0.0,0.0,0.0,0.0,0.0
18017261,0.0,0.0,0.0,-0.000478932,0.000121868,-0.439362,0.0,0.0,0.0,-0.00820923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266917,0.266917,4.1133,0.0,0.0,0.0,0.0911486,0.0,0.0,0.0,0.0,0.0,0.00121528,0.0181431,0.0303746,0.0,0.0,0.0,0.0,0.0,0.0
18218857,0.0,0.0,0.0,-0.000399559,0.000195733,0.173767,0.0,0.0,0.0,-0.00523758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266775,0.266775,4.11417,0.0,0.0,0.0,0.0911203,0.0,0.0,0.0,0.0,0.0,0.0014259,0.0079931,0.0130531,0.0,0.0,0.0,0.0,0.0,0.0
18420464,0.0,0.0,0.0,-0.000186664,0.000247199,0.35318,0.0,0.0,0.0,-0.00861406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266016,0.266016,4.11352,0.0,0.0,0.0,0.0911025,0.0,0.0,0.0,0.0,0.0,0.00135115,0.00487479,0.00727456,0.0,0.0,0.0,0.0,0.0,0.0
18622065,0.0,0.0,0.0,4.94611e-05,5.26946e-05,-0.402252,0.0,0.0,0.0,-0.0132979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264836,0.264836,4.11133,0.0,0.0,0.0,0.0910887,0.0,0.0,0.0,0.0,0.0,0.00132813,0.0179634,0.033048,0.0,0.0,0.0,0.0,0.0,0.0
