timestamp,roll,pitch,yaw
669359278.0,-2.1023691094232575,-1.572508559550233,8.885265688682646
669388079.0,-2.1029821462521197,-1.572444268269642,8.88357176928219
669420077.0,-2.1021881040026766,-1.5733417014237194,8.881142853892264
669452066.0,-2.101676585481164,-1.5721965401316884,8.879836088504495
669484892.0,-2.102273932216363,-1.572624400054745,8.877643192503823
669516864.0,-2.1025358313467337,-1.5729618294449488,8.875659716537537
669544876.0,-2.1034349520553275,-1.5735112407534964,8.873763406265551
669577675.0,-2.103137728471983,-1.5749001562393066,8.869838000241545
669609663.0,-2.1032010373411634,-1.5754624922887897,8.870324651536363
669641665.0,-2.101073004473346,-1.5734122422052044,8.852740692969421
669674464.0,-2.1043068628991355,-1.5778386687406898,8.864309282392059
669702462.0,-2.1010661030304787,-1.5764595612085988,8.854089271252917
669734463.0,-2.1003350497734554,-1.5747834757601893,8.832619546559002
669767263.0,-2.1058726928230684,-1.5800671332218867,8.856098726067014
669799302.0,-2.0974677019492995,-1.5772671769561266,8.856731686863723
669831270.0,-2.1006879748001532,-1.5656142696935318,8.820074620835333
669860079.0,-2.10777304850215,-1.577143906543046,8.825890978077
669892064.0,-2.0955280859798067,-1.5876693846182262,8.834866858710127
669924072.0,-2.10213361454559,-1.5832752464058837,8.79886084010611
669956873.0,-2.105958294557113,-1.5836512020119973,8.819334112945384
669988872.0,-2.0961596912688845,-1.5823157117631192,8.801727973939565
670020874.0,-2.1073562437121534,-1.5695595907591022,8.812891266292612
670048873.0,-2.1077336317888835,-1.5717279978918766,8.811516824377609
670081672.0,-2.1006367811104227,-1.583621633017181,8.784118576149043
670113674.0,-2.111851226478025,-1.6010717963610903,8.783053666648634
670145681.0,-2.100450561850799,-1.6179547925189925,8.811266962750931
670178471.0,-2.0992649188476826,-1.611906302481161,8.749271819212234
670206472.0,-2.11009115932733,-1.6050815810726617,8.783742385807237
670238473.0,-2.087067736133381,-1.573572620643659,8.781801482581493
670271274.0,-2.096429205442501,-1.5549082671232148,8.724594571522264
670303264.0,-2.1139708568013433,-1.5816939969069808,8.794593930832132
670335271.0,-2.0836649402458423,-1.605963441167354,8.742933923025618
670364078.0,-2.1066357881956845,-1.5976045680945887,8.728818144513173
670396074.0,-2.1072135658556714,-1.5731205277765707,8.770016870821777
670428072.0,-2.0835340969262877,-1.5605291293555612,8.712133050167026
670460894.0,-2.117424045081487,-1.6064549343522838,8.713515723483622
670492872.0,-2.1086629424660073,-1.6474587453250882,8.748649951049021
670524894.0,-2.1099420360363976,-1.676947350711277,8.66788446105641
670553670.0,-2.1529925308395628,-1.7133979006876339,8.707845363847861
670585671.0,-2.16684743960768,-1.759855225935557,8.756700137331933
670617685.0,-2.1178997157112516,-1.777936148301013,8.690964681590525
670650471.0,-2.164081721932622,-1.8089374280920871,8.722207214890574
670682476.0,-2.1667366982923952,-1.8697203106152136,8.678855664151007
670710477.0,-2.146656421643842,-1.8720013921478604,8.607012356262201
670742477.0,-2.135886277780567,-1.859991779041723,8.721746031046816
670775277.0,-2.176833802886635,-1.776790018613026,8.801056644427355
670807301.0,-2.1161229209909633,-1.5646848929711539,8.662108981019431
670839264.0,-2.083499376422111,-1.4610125212653469,8.763016042752922
670868088.0,-2.1594558589101367,-1.449453126485598,8.703198310157328
670900064.0,-2.1021370256947596,-1.5822451341591885,8.663682555278374
670932065.0,-2.1100008882344943,-1.657758722883429,8.641875318233204
670964886.0,-2.161509709628572,-1.6476488480036853,8.65039080187178
670996863.0,-2.109258220457461,-1.5554688736914575,8.653414669679998
671024864.0,-2.1100300769522184,-1.4660032450943408,8.642804022655366
671057664.0,-2.123226839736344,-1.459579869469945,8.659397458254556
671089672.0,-2.132305762280067,-1.516244583194458,8.61496819019395
671121674.0,-2.1037841173909557,-1.5985291270284256,8.621499755375762
671154471.0,-2.1197406244546455,-1.614472281865678,8.631291215653867
671186475.0,-2.149770182054642,-1.5602510509958167,8.612736198929563
671214471.0,-2.10661229385017,-1.5088432727423757,8.608149043394143
671247271.0,-2.0952806382283935,-1.4604474085981107,8.619579753473321
