timestamp,roll,pitch,yaw
67912077.0,-1.6247355088843298,-1.5718020105012682,18.23305188979967
67944082.0,-1.6243149388997893,-1.5715073941592352,18.232224194416144
67976884.0,-1.6242811523718068,-1.570808917767972,18.232787662429768
68008864.0,-1.624491100254852,-1.5706295859739263,18.232448844367436
68040868.0,-1.6240188932622754,-1.5711928226699938,18.23139839421289
68073671.0,-1.624509548914309,-1.5700387527441104,18.230113229603035
68101672.0,-1.624146747960442,-1.569525914631976,18.2292825714631
68133689.0,-1.6246215727976643,-1.5702234655160705,18.23162908861887
68166480.0,-1.6238403657851168,-1.5663589744455007,18.21576114894729
68198491.0,-1.6273722676149005,-1.5701711697829301,18.232136141831646
68230471.0,-1.624100312090378,-1.5666773555295572,18.221575549445863
68259273.0,-1.6242003530817728,-1.5658198433328427,18.20079044128969
68291273.0,-1.6283305654334552,-1.5752691972221078,18.222014283786027
68323271.0,-1.6222047122563803,-1.5683027626338475,18.21008245655409
68356070.0,-1.6253227562065358,-1.562613736375649,18.186938762788877
68388075.0,-1.630503359501909,-1.5793977907113266,18.24371727162481
68416878.0,-1.6131254516889457,-1.571737865961082,18.18702200138943
68448873.0,-1.622720310114518,-1.567276499884865,18.15517951478256
68480873.0,-1.6305709376211972,-1.5768717537527304,18.267466378977936
68513673.0,-1.608705207329707,-1.542355601621411,18.16767286224975
68545680.0,-1.6344565719032063,-1.553665498140716,18.147708476901713
68577665.0,-1.6234256473628996,-1.6087573061473763,18.259864092263328
68610475.0,-1.6062327008141546,-1.5858817595374994,18.153016413199133
68642463.0,-1.6469191012302393,-1.5509098973618496,18.120362100568023
68674459.0,-1.6254556249175123,-1.5570678993721698,18.192778294581966
68703263.0,-1.6056728243598337,-1.5729667080204475,18.13758472340908
68735263.0,-1.6506942532859374,-1.5859705952066363,18.09592395049385
68767274.0,-1.6324110057873384,-1.5871759004486248,18.147765327324137
68800070.0,-1.6205436832965974,-1.5472841065142102,18.18755566013587
68832073.0,-1.6338185609392362,-1.5352246045981561,18.13962027978821
68864073.0,-1.6292736407964388,-1.6282715784406991,18.070633855566978
68892872.0,-1.6547072994429457,-1.7258663262021379,18.11981550565429
68924874.0,-1.6447499689041367,-1.6839490924092795,18.191362843204892
68956871.0,-1.5551513380144184,-1.423991430500702,18.159059728284326
68989669.0,-1.5816487785544693,-1.3657409430081286,18.14750006928113
69021670.0,-1.6198508564589313,-1.6018319951946252,17.896575540375775
69049674.0,-1.652240262886572,-1.7171689847286984,17.871285607493352
69082473.0,-1.5297685810493655,-1.6663140373485976,18.089320794337812
69114472.0,-1.539583651381052,-1.4622116992400875,18.0483616639634
69146477.0,-1.6036663273543346,-1.4484189544098274,17.832115358884916
69179273.0,-1.5981493194099754,-1.5349251734530278,17.87251588194003
69207282.0,-1.5226065805688858,-1.5495090422017233,18.080309115690138
69239278.0,-1.5184988380693805,-1.569028688012807,17.981216914619043
69272078.0,-1.609188197924646,-1.65977394918264,17.70233810172156
69304094.0,-1.6378669106091648,-1.649375635968361,17.789749585291684
69336064.0,-1.4600552635220256,-1.5877814214864407,17.89657970815733
69364875.0,-1.6310222274878696,-1.5532779686524405,17.651533235374334
69396864.0,-1.6670386026655786,-1.563315694295278,17.703085397602834
69429666.0,-1.5761941795609895,-1.5896859375146664,17.560787698051595
