timestamp,roll,pitch,yaw
795119264.0,-2.0732452530661654,-1.547791473741751,9.300120605883341
795151273.0,-2.0734249989599087,-1.5476458758316645,9.299064938642433
795184064.0,-2.073149394234926,-1.5482332800829408,9.298968158720745
795216092.0,-2.072290795876948,-1.5491311405736043,9.298949103674657
795244087.0,-2.07196381978504,-1.5482791617632852,9.297870810156105
795276088.0,-2.0721945371782793,-1.5480700309512834,9.297546311469565
795308874.0,-2.0719228810345434,-1.5478511042062086,9.297502698182338
795340871.0,-2.0730997931270334,-1.5469986896673782,9.295428137546061
795372871.0,-2.072167332008945,-1.5487283805965664,9.292121373056919
795401675.0,-2.072157297494238,-1.5505500813147437,9.294593477161692
795433671.0,-2.071462108759954,-1.5476541213187096,9.291636690735361
795465670.0,-2.071533880197638,-1.5461481233414152,9.277729471831266
795498485.0,-2.072163260271624,-1.5509816935091445,9.294914794560633
795530471.0,-2.069455558179208,-1.5483885594821885,9.304091421995277
795562471.0,-2.070129755157596,-1.5401330694952262,9.237121478618388
795590471.0,-2.0774009076970175,-1.5503841781008993,9.273277521351863
795623282.0,-2.0632240080888744,-1.5560710395275228,9.299958752186015
795655272.0,-2.0669439495970177,-1.5429805228426259,9.23552749662221
795687298.0,-2.083840577682063,-1.5444465581162614,9.263246181399955
795720089.0,-2.0579199438123714,-1.548860898112002,9.29608220360214
795748085.0,-2.0643767555500476,-1.542600980451218,9.251206495696398
795780078.0,-2.0836336504351474,-1.5429291912570762,9.213028023003165
795812873.0,-2.0584029318182493,-1.5633563995341901,9.282532314532466
795844871.0,-2.0606151096214798,-1.5503477001181294,9.2468522971298
795876872.0,-2.0708742390717103,-1.522746158845784,9.193654812346953
795905672.0,-2.0673545494558065,-1.5250521265281127,9.284516809407684
795937672.0,-2.0487966302699903,-1.5232586651156312,9.271211941578343
795969671.0,-2.0682035531485106,-1.5281346118851669,9.1983474444298
796002471.0,-2.0617283075460535,-1.5588452805470874,9.236820152318531
796034494.0,-2.0503986278847353,-1.562688741680473,9.220511878440021
796066471.0,-2.021619321779312,-1.507873930248437,9.216351466640885
796098494.0,-2.0542876683457116,-1.4131000520912154,9.177248459251482
796131274.0,-2.0360247117639814,-1.3627390493906377,9.116164116280206
796163277.0,-2.0086621515917824,-1.3086208100719288,9.114710922511824
796195276.0,-2.014916193627259,-1.3110398255691846,9.127367434032257
796224092.0,-2.0377753397027836,-1.3479949446343622,9.105418099546679
796256077.0,-2.022956905671068,-1.381381776012385,9.085239651091525
796288076.0,-2.0264572135898224,-1.3681885560360831,9.104025909290346
796320893.0,-2.0273770150326023,-1.3179518753345294,9.115446871225265
796352878.0,-1.9998981918372523,-1.2926186947322382,9.106564354539913
796384863.0,-2.0106872081084335,-1.320136862032567,9.097800277377804
796412865.0,-2.023116581492233,-1.3515435818155457,9.09968196911014
796445675.0,-2.0148704067693664,-1.3516239686323652,9.10861171654025
796477669.0,-1.9993165730070124,-1.3600519402773512,9.089365075816291
796509692.0,-2.0145085021208504,-1.412325873983337,9.089328853290777
796542463.0,-2.0031275065140846,-1.4692241642433046,9.1117169173401
796570462.0,-2.0220841061549053,-1.5374443042802504,9.050048455611346
796602464.0,-2.032958242952096,-1.5911426791466292,9.101243433659036
796635262.0,-2.022151738202762,-1.5655606393293418,9.099487540137112
796667306.0,-2.0661332748922465,-1.477821419556148,9.103606039966849
796699272.0,-2.020758024192047,-1.4376732260235943,9.104845787838785
796728079.0,-2.055082697000672,-1.4567552269280815,9.07457326796657
796760075.0,-2.075253626895274,-1.5067291891673418,9.030754715032907
796792073.0,-2.041419673292467,-1.5562443048918302,9.085252287556067
796824070.0,-2.0713475603286597,-1.5318870275433991,9.056294294292154
796856872.0,-2.0447169304412847,-1.470484949880769,9.052258125315488
796888873.0,-2.0479598815046507,-1.4473390315655807,9.051380842335785
796916873.0,-2.067420828466187,-1.440856762727009,9.039366497357294
796949679.0,-2.0486290790246455,-1.5065718923375875,9.053968028622194
796981671.0,-2.0641361949486403,-1.5673589398176904,9.041661356510033
797013671.0,-2.0636161932665056,-1.5718869027128728,9.036750349760792
797046472.0,-2.0610188684040605,-1.537377351185058,9.04838979931844
797074482.0,-2.067467841068216,-1.4962189887261685,9.018949411305243
797106473.0,-2.0608376687748233,-1.473023649904281,9.026170041177528
797139271.0,-2.058353990596741,-1.490453414342214,9.03572023001787
797171273.0,-2.0700030408081753,-1.5329571074243034,9.007087318573216
797203271.0,-2.0703675104302985,-1.5690050212433315,9.007903800180356
797235272.0,-2.064180599012657,-1.5616408173837069,9.028841924136326
797264072.0,-2.0655103777606745,-1.4947205822699061,8.994378372650486
797296074.0,-2.082443279697956,-1.4582616030633917,8.981334374262415
797328071.0,-2.0642734193906422,-1.4680173477526308,9.020722539170453
797360872.0,-2.0580563803421548,-1.519865533317731,9.007840609719358
797392873.0,-2.0645622514252753,-1.5642617377262038,8.986305221199405
797420874.0,-2.076120201923549,-1.5587843719519567,9.01515924930959
797453675.0,-2.066286677313691,-1.5199712879290286,9.000110350921023
797485675.0,-2.0660911409738216,-1.4772634100173525,8.97773975571446
797517672.0,-2.063475609324054,-1.472771767428107,9.003748978599212
797550472.0,-2.0720367263049466,-1.481753122874037,8.985214895347662
797578472.0,-2.0693146697169698,-1.5293883737092373,8.97731640154574
797610473.0,-2.071492537250681,-1.5607597790107715,8.99604882584724
797642471.0,-2.0607135134381176,-1.5662526799450995,8.995886911351125
797675298.0,-2.06396946530919,-1.5304235820555547,8.964766749265198
797707271.0,-2.0871007954316143,-1.4995375624627119,8.968131604039879
797739275.0,-2.058249354390237,-1.5063466893911943,8.99256154221582
797768074.0,-2.0654553046187583,-1.525030701483384,8.962609374479868
797800071.0,-2.0750969043616583,-1.5678828878225803,8.955444903027466
797832079.0,-2.0818076455195933,-1.5844006949110725,8.986954132991059
797864877.0,-2.0607631250244536,-1.5640185899286416,8.961957375067708
797896892.0,-2.079338293008765,-1.5107489940121488,8.943772351284565
797924876.0,-2.0729110668771114,-1.4851893082396161,8.96571822127558
797956878.0,-2.0602953699088533,-1.483950835062697,8.949810377410229
797989675.0,-2.075690555484698,-1.5199868262134582,8.941214378626409
798021663.0,-2.066108932352457,-1.5450192222319692,8.957279786653295
798053664.0,-2.0684526135755537,-1.5518847859058547,8.9565107090055
798082473.0,-2.0718226148047765,-1.515121011352289,8.919871568622014
798114476.0,-2.0757550397542217,-1.4842546383717712,8.933473505893497
798146464.0,-2.06169290938854,-1.4756298095861557,8.950044838982787
798179294.0,-2.0794955061675164,-1.4931724043989802,8.922766591033847
798211263.0,-2.0754250278640014,-1.5368002796727744,8.927382926982817
798243273.0,-2.06588043072539,-1.5477764054666392,8.959812145348447
798272077.0,-2.0693061899869614,-1.5459241515580495,8.921780780715212
798304063.0,-2.079129987524044,-1.5425272568221429,8.91912842703918
799029670.0,-2.0798232985920504,-1.5128686607832407,8.93727742706408
799061684.0,-2.0782185663220947,-1.5285433952475735,8.961119277274339
799090472.0,-2.0842572140627627,-1.519550630938333,8.92639917529609
799122473.0,-2.0925389249383706,-1.525338348950732,8.938081078768603
799154471.0,-2.0754257263765337,-1.5332534689349964,8.968041589995174
799187277.0,-2.081175798246789,-1.506448754092467,8.940771729759101
799219272.0,-2.0931957403709203,-1.484823612414275,8.938379756407516
799251274.0,-2.0900048134670253,-1.4927465005458311,8.976103854334648
799279273.0,-2.0757226700892524,-1.5277322276808254,8.951351219313716
799312074.0,-2.098025383712027,-1.5545666148881476,8.937201179926204
799344070.0,-2.092568910711043,-1.560168122192941,8.96714358115299
799376071.0,-2.0813337573890864,-1.5282878343905175,8.953100916414911
799408873.0,-2.086862116520392,-1.4984708022695625,8.942357612351323
799436872.0,-2.087345264929733,-1.5053062111608682,8.976607925910981
799468873.0,-2.0893900134839978,-1.520666167189912,8.964641085102635
799501671.0,-2.089879418254458,-1.5283505495212932,8.947495471481762
799533674.0,-2.1121954617315257,-1.5423154018832679,8.957359471863342
799565686.0,-2.0977407349834105,-1.5379924653045656,8.976135235132137
799593676.0,-2.087897645279158,-1.522256072821476,8.94848478700421
799626472.0,-2.091592136688459,-1.5188128634427833,8.955427569419475
799658471.0,-2.09771819439526,-1.502728434237304,8.992310785447776
799690465.0,-2.082146455852122,-1.5075942904935775,8.964112994353613
799723277.0,-2.105641539910687,-1.53765315191099,8.953364081889355
799755263.0,-2.0950995955989686,-1.532741278475137,8.987952433245452
799783276.0,-2.088256063429696,-1.5030384111107074,8.959868190615055
799816075.0,-2.1035975177283133,-1.492905798805362,8.953259447329419
799848063.0,-2.1009660658005593,-1.4953469582191863,8.990856258596917
799880065.0,-2.091354157149926,-1.5256830486531525,8.986886777217569
799912863.0,-2.096788530193566,-1.5374557368229786,8.962887238035478
799940875.0,-2.115821962261028,-1.539609514851566,8.974317119031287
799972863.0,-2.105901009340484,-1.5421481740286072,8.98018094653953
800005663.0,-2.0993124378012897,-1.5287651261142152,8.97138136610319
800037664.0,-2.1035495577565793,-1.5254009112033642,8.977244676643194
800069674.0,-2.1079811002342765,-1.5003192996207755,9.001214848174119
800101659.0,-2.1072079909934356,-1.490692200791094,8.976447422618774
800130464.0,-2.119500798202942,-1.5213951456362371,8.976408095070559
800162474.0,-2.105832158413919,-1.5365299678497628,9.000760862554298
800194471.0,-2.1116009957881996,-1.5286385306840966,8.969637525286036
800227272.0,-2.120633584816883,-1.5253185633897546,8.965962727471423
800259272.0,-2.114444501539446,-1.5303135947775464,8.99742515634277
800287271.0,-2.1052178980662735,-1.544926435449698,8.987515594962998
800320071.0,-2.1166465672781802,-1.5351401653016699,8.97376169971039
800352074.0,-2.1093209461336353,-1.5160361224531327,8.985976237630469
800384072.0,-2.107770966970575,-1.4967006568775396,8.991379389515352
800416073.0,-2.117794160568525,-1.493087929527013,8.981466776284835
800444870.0,-2.1131435705825625,-1.51528664935489,8.98804045441221
800476872.0,-2.116147201679642,-1.5500847816286938,9.003881648089227
800508871.0,-2.1252704677708545,-1.5479676331100003,8.980825080872895
800541670.0,-2.1306056535406674,-1.5377650562033878,8.980817155772503
800573679.0,-2.1050279792010684,-1.5270819640072282,9.015500213319413
800605675.0,-2.1182022393608273,-1.5174980432425305,8.99019692640776
800634473.0,-2.111888163536176,-1.4935293120889053,8.991241275030509
800666472.0,-2.1058916027140753,-1.4913488227987741,9.023372088065369
800698486.0,-2.1035893464161086,-1.4966260054792346,9.008644949463692
800731270.0,-2.1170738896622345,-1.4993531485428162,8.984133867949023
800763275.0,-2.1023053197112795,-1.5058863177630764,9.002894567733767
800791270.0,-2.0961123020616372,-1.500856761216875,9.002757088147947
800823271.0,-2.10673206124008,-1.5112158714595136,8.990560569123936
800856080.0,-2.102291708821619,-1.515810013527795,9.004929823997296
800888071.0,-2.1047278742969504,-1.5217086875514956,9.02312311670393
800920077.0,-2.088314823091377,-1.4998385442333098,8.98520373507714
800948883.0,-2.11268205573718,-1.4938426917972183,8.996730651641284
800980874.0,-2.099070656665453,-1.5109968315951907,9.017372112548953
801012873.0,-2.098009914929949,-1.5027785807181178,8.990023600107962
801045687.0,-2.103040142855442,-1.5150047827926232,8.993626105831057
801077670.0,-2.107510438371156,-1.5003855759093716,9.029344918591292
801109672.0,-2.1006866309182133,-1.4859576765232638,9.00848008917308
801138472.0,-2.104941309109803,-1.4816772450525093,8.992063374260612
801170471.0,-2.1002868831608077,-1.4841406661847039,9.020256793978989
801202472.0,-2.104615358582652,-1.4775811082029104,8.999041232791548
801234478.0,-2.1067897872641157,-1.5094576784986211,8.996169398235018
801267271.0,-2.102276673611508,-1.5291959308788563,9.010167167757343
801295273.0,-2.1062169395370782,-1.5464571447210274,9.01476221143444
801327273.0,-2.11513742563555,-1.5298936180163485,8.986698055034793
801360073.0,-2.108317431309972,-1.5153527428926288,9.006676958105462
801392075.0,-2.107518125259487,-1.5122404685441269,9.02464284590008
801424062.0,-2.1009858221797524,-1.4948792199236056,9.005853073213286
801452870.0,-2.095942987567555,-1.504639089344728,9.006182290378321
801484872.0,-2.110621881249255,-1.5185434242594193,9.042254393123278
801516894.0,-2.1018666956879417,-1.5238183267454903,9.010455547808041
801548864.0,-2.1072823033167367,-1.526648064537381,9.008481530683483
801581670.0,-2.084470744319684,-1.5022824608022283,9.049947760476144
801613663.0,-2.1021185390876,-1.4785304694745334,9.011303739679569
801645673.0,-2.1062147966934064,-1.4846416564090485,8.999632354595404
801674476.0,-2.0969219419086254,-1.5086121058966677,9.045368098229982
801706463.0,-2.111810044444712,-1.5450689870311043,9.030959365750348
801738473.0,-2.098490379794268,-1.5368782151930067,9.014677693985988
801771263.0,-2.1084149123660882,-1.5049739179435262,9.020645851658696
801799262.0,-2.112977943347643,-1.4777841721115736,9.026263503173208
801831271.0,-2.1058863583323677,-1.4742697922954031,9.01703867547705
801864064.0,-2.105041396896968,-1.5117939382506145,9.021208161411424
801896071.0,-2.1015489350776093,-1.5222367066367917,9.053527071989254
801928072.0,-2.1067609774135607,-1.5142227044160883,9.02114939339606
801956071.0,-2.108664698400236,-1.5206035698254188,9.019248977255112
801988887.0,-2.0973298199849126,-1.5045027025123134,9.043715082391568
802020871.0,-2.1054195306608867,-1.4919153023819702,9.019400486466585
802052873.0,-2.1052363558961007,-1.484796819187968,9.009780369212567
802085672.0,-2.1024783048373052,-1.5004314873060833,9.044315881805232
802117670.0,-2.0886571771106754,-1.5076512025121425,9.042131092741991
802149675.0,-2.0889195341755142,-1.5096369085977717,9.013804817403095
