timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
539399864,539398656,1200.0,0.366756,0.159363,0.910362,0.0,255,0,6,4,1,0,1,1,1,1,36
540355768,540351803,1200.0,0.366756,0.132666,1.32765,0.0,255,0,6,4,1,0,1,1,1,1,36
541324994,541324654,1200.0,0.366756,0.112269,0.858413,0.0,255,0,6,4,1,0,1,1,1,1,36
542325425,541324654,1200.0,0.366756,0.133813,0.957663,0.0,255,0,6,4,1,0,1,1,1,1,36
542375780,542373786,1200.0,0.366756,0.133813,0.957663,0.0,255,0,6,4,1,0,1,1,1,1,36
543330928,543324382,1200.0,0.366756,0.156358,1.21102,0.0,255,0,6,4,1,0,1,1,1,1,36
544332999,544326691,1200.0,0.366756,0.133652,1.17594,0.0,255,0,6,4,1,0,1,1,1,1,36
545342793,544326691,1200.0,0.366756,0.133827,1.29932,0.0,255,0,6,4,1,0,1,1,1,1,36
545393902,545393540,1200.0,0.366756,0.133827,1.29932,0.0,255,0,6,4,1,0,1,1,1,1,36
546334968,546334738,1200.0,0.366756,0.132933,0.846207,0.0,255,0,6,4,1,0,1,1,1,1,36
547328858,547324682,1200.0,0.366756,0.133309,0.972956,0.0,255,0,6,4,1,0,1,1,1,1,36
548334882,547324682,1200.0,0.366756,0.132729,1.08165,0.0,255,0,6,4,1,0,1,1,1,1,36
548437969,548437812,1200.0,0.366756,0.132729,1.08165,0.0,255,0,6,4,1,0,1,1,1,1,36
549373508,549367742,1200.0,0.366756,0.18133,0.989883,0.0,255,0,6,4,1,0,1,1,1,1,36
550338988,550336191,1200.0,0.366756,0.132936,0.84623,0.0,255,0,6,4,1,0,1,1,1,1,36
551344750,550336191,1200.0,0.366756,0.132937,1.31945,0.0,255,0,6,4,1,0,1,1,1,1,36
551385835,551376822,1200.0,0.366756,0.132937,1.31945,0.0,255,0,6,4,1,0,1,1,1,1,36
552334888,552330611,1200.0,0.366756,0.133457,0.933201,0.0,255,0,6,4,1,0,1,1,1,1,36
553330708,553324752,1200.0,0.366756,0.15623,1.36726,0.0,255,0,6,4,1,0,1,1,1,1,36
554334756,553324752,1200.0,0.366756,0.110664,1.04782,0.0,255,0,6,4,1,0,1,1,1,1,36
554385323,554382652,1200.0,0.366756,0.110664,1.04782,0.0,255,0,6,4,1,0,1,1,1,1,36
555318999,555318682,1200.0,0.366756,0.156225,0.777145,0.0,255,0,6,4,1,0,1,1,1,1,36
556325027,556324733,1200.0,0.366756,0.133599,1.33001,0.0,255,0,6,4,1,0,1,1,1,1,36
557330754,556324733,1200.0,0.366756,0.133146,0.854517,0.0,255,0,6,4,1,0,1,1,1,1,36
557402066,557395671,1200.0,0.366756,0.133146,0.854517,0.0,255,0,6,4,1,0,1,1,1,1,36
558370711,558369782,1200.0,0.366756,0.133641,0.968398,0.0,255,0,6,4,1,0,1,1,1,1,36
559326953,559321789,1200.0,0.366756,0.18229,1.15849,0.0,255,0,6,4,1,0,1,1,1,1,36
560330708,559321789,1200.0,0.366756,0.133254,0.974543,0.0,255,0,6,4,1,0,1,1,1,1,36
560380979,560374689,1200.0,0.366756,0.133254,0.974543,0.0,255,0,6,4,1,0,1,1,1,1,36
561298092,561293851,1200.0,0.366756,0.133382,0.764457,0.0,255,0,6,4,1,0,1,1,1,1,36
562300375,561293851,1200.0,0.366756,0.133066,1.29392,0.0,255,0,6,4,1,0,1,1,1,1,36
562320496,562317054,1200.0,0.366756,0.133066,1.29392,0.0,255,0,6,4,1,0,1,1,1,1,36
563324984,562317054,1200.0,0.366756,0.133875,1.25183,0.0,255,0,6,4,1,0,1,1,1,1,36
563394746,563391937,1200.0,0.366756,0.133875,1.25183,0.0,255,0,6,4,1,0,1,1,1,1,36
564330887,564321781,1200.0,0.366756,0.156222,1.13634,0.0,255,0,6,4,1,0,1,1,1,1,36
566326888,565321755,1200.0,0.366756,0.133448,0.860441,0.0,255,0,6,4,1,0,1,1,1,1,36
566377436,566368057,1200.0,0.366756,0.133448,0.860441,0.0,255,0,6,4,1,0,1,1,1,1,36
567324573,567318646,1200.0,0.366756,0.133542,1.24672,0.0,255,0,6,4,1,0,1,1,1,1,36
568325833,568318689,1200.0,0.366756,0.133406,0.899995,0.0,255,0,6,4,1,0,1,1,1,1,36
