timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
669351747,14.9471,15.0208,0.0,0.0031056,0.0,724.872,0.465097,1.07833,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
669860550,14.7867,14.9894,0.0,0.0115204,0.0,724.875,0.456075,1.07976,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
670356554,14.9908,14.9626,0.3223,0.483438,0.0,724.994,0.447272,1.08115,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
670864569,14.7283,14.9043,2.7249,2.52589,0.0,725.523,0.423047,1.08501,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
671360562,15.1367,14.8919,1.9924,2.10865,0.0,725.777,0.418891,1.08568,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
671868623,15.0054,14.8882,1.4357,1.75596,0.0,725.99,0.418223,1.08578,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
672364539,14.9325,14.8884,1.9045,1.6795,0.0,726.213,0.418922,1.08567,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
672860571,14.9325,14.9181,1.5822,1.62997,0.0,726.431,0.432838,1.08345,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
673368623,15.0492,14.9375,1.5529,1.61656,0.0,726.658,0.441969,1.082,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
673864583,14.8888,14.9441,0.0,0.840496,0.0,726.705,0.440307,1.08226,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
674360534,15.0637,14.9679,0.0,0.367117,0.0,726.705,0.447363,1.08114,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
