timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
16800472,0.724333,0.000607836,-0.0212313,0.689123,-0.000527522,-0.000124031,0.0700201,0.000142822,-8.115e-05,0.0105623,-4.60567e-05,-1.30363e-05,1.27482e-05,1.69863e-05,-1.50532e-05,0.000517694,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07338e-10,5.43608e-06,0.000737423,0.00022206,0.000226707,0.000226285,0.000246071,0.0762907,0.0762912,0.0724224,0.0164576,0.0164577,0.123568,3.21222e-09,3.21437e-09,1.41794e-08,2.35107e-06,2.35165e-06,5.36256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.181426,0.351523,0.0181876,0.0,2.95202e-06,0.00907584,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
17002053,0.723779,0.000637546,-0.0212229,0.689705,-0.00149455,-0.000427377,0.0576504,-6.48084e-05,-8.4107e-05,-0.00311222,-4.60878e-05,-1.30029e-05,1.17321e-05,1.80587e-05,-1.60506e-05,0.000554572,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06054e-10,5.66373e-06,0.000770672,0.00019215,0.0001907,0.000190339,0.000212945,0.081685,0.0816849,0.0689162,0.0183434,0.0183435,0.124284,3.12206e-09,3.12422e-09,1.40744e-08,2.27013e-06,2.27071e-06,4.76829e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.191538,0.352539,0.0195851,0.0,1.67093e-06,0.00764033,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
17203659,0.723314,0.00065857,-0.021207,0.690194,-0.00214309,-0.000579892,0.0396527,-0.00030238,-0.000126539,-0.0275516,-4.6114e-05,-1.29675e-05,1.06145e-05,1.93188e-05,-1.68523e-05,0.00060077,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08225e-10,5.8714e-06,0.000804146,0.000174168,0.000152459,0.000152147,0.000193022,0.0740888,0.0740883,0.0638888,0.0182855,0.0182855,0.120716,3.10423e-09,3.10646e-09,1.39442e-08,2.17009e-06,2.17066e-06,4.17135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.191235,0.347442,0.0177996,0.0,6.27757e-06,0.0400854,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
17405261,0.722988,0.000661401,-0.0212258,0.690535,-0.00196454,-0.000910472,0.0450076,-0.00042614,-0.000152179,-0.0157708,-4.61469e-05,-1.2942e-05,9.66423e-06,1.89825e-05,-1.611e-05,0.000597251,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0968e-10,5.81666e-06,0.000763252,0.000161345,0.000125214,0.000124938,0.000178784,0.062847,0.0628464,0.0592635,0.0177896,0.0177896,0.117329,3.10269e-09,3.10496e-09,1.37774e-08,2.08612e-06,2.08669e-06,3.65627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.188625,0.342534,0.00376935,0.0,8.83439e-06,0.0281214,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
17614062,0.722668,0.000663703,-0.0212386,0.690869,-0.00165416,0.000381953,0.0453345,-0.000510965,-7.8101e-05,-0.0129027,-4.61895e-05,-1.29153e-05,8.60709e-06,1.90363e-05,-1.56383e-05,0.000604925,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.13671e-10,5.85057e-06,0.000678257,0.000148474,0.00010923,0.00010898,0.000164439,0.0527394,0.0527389,0.0554585,0.0177005,0.0177005,0.115583,3.09177e-09,3.09406e-09,1.35196e-08,2.02507e-06,2.02563e-06,3.22012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.188151,0.339975,0.00654548,0.0,1.00597e-05,0.0370818,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
17815653,0.722453,0.00064211,-0.021265,0.691092,-0.00160113,0.000339397,0.0417076,-0.000535003,4.42846e-05,-0.0159464,-4.62273e-05,-1.28938e-05,7.82584e-06,1.94597e-05,-1.5372e-05,0.000618512,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.11919e-10,5.85518e-06,0.000713804,0.000140844,0.000101002,0.000100767,0.000155872,0.0428551,0.0428548,0.0517447,0.0169453,0.0169453,0.112968,3.07048e-09,3.07278e-09,1.32442e-08,1.98089e-06,1.98146e-06,2.84458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.184094,0.336107,0.00256553,0.0,1.05562e-05,0.0107246,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
18017261,0.7221,0.000654381,-0.0212549,0.691461,-0.00101462,0.000343617,0.055932,-0.000470375,0.000123435,0.0132498,-4.62912e-05,-1.28521e-05,6.35791e-06,1.8944e-05,-1.43598e-05,0.000597414,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.13606e-10,5.80166e-06,0.000743557,0.000135536,9.85672e-05,9.83409e-05,0.000149848,0.0358224,0.0358222,0.0491701,0.0168862,0.0168862,0.11329,3.0472e-09,3.04952e-09,1.29262e-08,1.95186e-06,1.95242e-06,2.54801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.183773,0.336586,0.0104581,0.0,9.27012e-06,0.0433268,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
18218857,0.721775,0.000627816,-0.0212538,0.691801,-5.72719e-05,0.00101419,0.0496859,-0.000377034,0.00019885,0.00550471,-4.63459e-05,-1.28086e-05,4.94346e-06,1.97199e-05,-1.45699e-05,0.000616145,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.1532e-10,5.91298e-06,0.000745837,0.00013193,9.93828e-05,9.9161e-05,0.00014568,0.0295013,0.0295014,0.0465432,0.0163286,0.0163286,0.11297,3.02555e-09,3.02793e-09,1.25657e-08,1.93062e-06,1.93119e-06,2.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.180713,0.33611,0.00667344,0.0,7.73585e-06,0.0171339,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
18420464,0.721486,0.000661546,-0.0212475,0.692102,0.000989057,0.000199264,0.0491628,-0.000163043,0.000235503,0.00912156,-4.63945e-05,-1.27667e-05,3.60998e-06,2.01517e-05,-1.46158e-05,0.000622803,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15047e-10,5.90735e-06,0.000771054,0.000129495,0.000102626,0.000102405,0.000142793,0.0244816,0.0244819,0.0439366,0.0155919,0.0155919,0.112296,3.01011e-09,3.01255e-09,1.21589e-08,1.91596e-06,1.91653e-06,2.03988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.176589,0.335106,0.0109766,0.0,4.79283e-06,0.0348272,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
18622065,0.721155,0.000656999,-0.0212374,0.692448,0.000669365,-0.000965479,0.066563,4.76849e-05,5.00221e-05,0.0477649,-4.64495e-05,-1.27214e-05,2.02892e-06,1.95326e-05,-1.39043e-05,0.000597677,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09706e-10,5.88126e-06,0.000790724,0.00012801,0.000107474,0.000107253,0.000140933,0.019978,0.0199786,0.0405985,0.0140053,0.0140053,0.108315,3.00158e-09,3.00413e-09,1.17219e-08,1.90545e-06,1.90602e-06,1.80217e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.167364,0.329113,0.0169464,0.0,1.02395e-06,0.0396769,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
