timestamp,alt_max,landed,freefall,ground_contact,maybe_landed,in_ground_effect
411838639,inf,1,0,0,0,0
412854638,inf,1,0,0,0,0
413871739,inf,1,0,0,0,0
414880638,inf,1,0,0,0,0
415893746,inf,1,0,0,0,0
416914085,inf,1,0,0,0,0
417918703,inf,1,0,0,0,0
418930082,inf,1,0,0,0,0
419940640,inf,1,0,0,0,0
420954638,inf,1,0,0,0,0
421963703,inf,1,0,0,0,0
422975704,inf,1,0,0,0,0
423981772,inf,1,0,0,0,0
425000313,inf,1,0,0,0,0
426004688,inf,1,0,0,0,0
427012640,inf,1,0,0,0,0
428020205,inf,1,0,0,0,0
429029744,inf,1,0,0,0,0
430045745,inf,1,0,0,0,0
431059702,inf,1,0,0,0,0
432070086,inf,1,0,0,0,0
433082086,inf,1,0,0,0,0
434091714,inf,1,0,0,0,0
435098639,inf,1,0,0,0,0
436114638,inf,1,0,0,0,0
437133104,inf,1,0,0,0,0
438147705,inf,1,0,0,0,0
439162638,inf,1,0,0,0,0
440177758,inf,1,0,0,0,0
441186647,inf,1,0,0,0,0
442194651,inf,1,0,0,0,0
443208646,inf,1,0,0,0,0
444216654,inf,1,0,0,0,0
445233745,inf,1,0,0,0,0
446252637,inf,1,0,0,0,0
447264637,inf,1,0,0,0,0
448282927,inf,1,0,0,0,0
449291719,inf,1,0,0,0,0
450299705,inf,1,0,0,0,0
451312637,inf,1,0,0,0,0
452325782,inf,1,0,0,0,0
453336638,inf,1,0,0,0,0
454343711,inf,1,0,0,0,0
455357766,inf,1,0,0,0,0
456365774,inf,1,0,0,0,0
457372686,inf,1,0,0,0,0
457828647,inf,0,0,1,0,0
458836651,inf,0,0,1,0,0
459845744,inf,0,0,1,0,0
460857748,inf,0,0,1,0,0
461864644,inf,0,0,1,0,0
462881745,inf,0,0,1,0,0
463892638,inf,0,0,1,0,0
464910090,inf,0,0,1,0,0
465928645,inf,0,0,1,0,0
466942641,inf,0,0,1,0,0
467954092,inf,0,0,1,0,0
468971706,inf,0,0,1,0,0
469983707,inf,0,0,1,0,0
470990598,inf,0,0,1,0,0
472004648,inf,0,0,1,0,0
473019704,inf,0,0,1,0,0
473829781,inf,0,0,0,0,0
474843421,inf,0,0,0,0,0
475860637,inf,0,0,0,0,0
476872638,inf,0,0,0,0,0
477883709,inf,0,0,0,0,0
478900641,inf,0,0,0,0,0
479911704,inf,0,0,0,0,0
480927522,inf,0,0,0,0,0
482944638,inf,0,0,0,0,0
483958645,inf,0,0,0,0,0
484971083,inf,0,0,0,0,0
485983714,inf,0,0,0,0,0
487000644,inf,0,0,0,0,0
488019699,inf,0,0,0,0,0
489026089,inf,0,0,0,0,0
490038649,inf,0,0,0,0,0
491047704,inf,0,0,0,0,0
492062642,inf,0,0,0,0,0
493081771,inf,0,0,0,0,0
494090651,inf,0,0,0,0,0
495103702,inf,0,0,0,0,0
496119710,inf,0,0,0,0,0
497130084,inf,0,0,0,0,0
498140644,inf,0,0,0,0,0
499154653,inf,0,0,0,0,0
500168638,inf,0,0,0,0,0
501175724,inf,0,0,0,0,0
502188638,inf,0,0,0,0,0
503202637,inf,0,0,0,0,0
504217779,inf,0,0,0,0,0
505238465,inf,0,0,0,0,0
506254644,inf,0,0,0,0,0
507265764,inf,0,0,0,0,0
508270637,inf,0,0,0,0,0
509284637,inf,0,0,0,0,0
510296637,inf,0,0,0,0,0
511311697,inf,0,0,0,0,0
512320637,inf,0,0,0,0,0
513331709,inf,0,0,0,0,0
514342656,inf,0,0,0,0,0
515358638,inf,0,0,0,0,0
516376637,inf,0,0,0,0,0
517382784,inf,0,0,0,0,0
518398649,inf,0,0,0,0,0
519409841,inf,0,0,0,0,0
520420643,inf,0,0,0,0,0
521432636,inf,0,0,0,0,0
522440637,inf,0,0,0,0,0
523450088,inf,0,0,0,0,0
524462672,inf,0,0,0,0,0
525480638,inf,0,0,0,0,0
525937861,inf,0,0,1,0,0
526225763,inf,0,0,0,1,0
526559701,inf,1,0,0,0,0
527568633,inf,1,0,0,0,0
