timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
541626474,0.982731,-0.0173129,-0.0237856,0.182687,-0.0919689,0.0222936,0.00198371,-0.078133,0.023956,-3.71943,-7.01285e-05,-1.17326e-05,3.17359e-06,-0.000160731,-0.000795076,0.00067596,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.83446e-10,6.42935e-06,0.000764544,1.44684e-06,1.8527e-05,1.72818e-05,3.46798e-05,0.00527096,0.00526805,0.0137849,0.00773493,0.00773521,0.0665757,1.27173e-11,1.27664e-11,1.82622e-11,3.70116e-07,3.84652e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124379,0.258023,0.099025,0.0,0.00157226,0.0134342,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
541827271,0.982859,-0.017168,-0.0224391,0.182183,-0.0858101,0.0194271,-0.00671568,-0.0762434,0.0224423,-3.74394,-7.00607e-05,-1.16491e-05,3.43585e-06,-0.0001686,-0.000798235,0.000685426,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.84323e-10,7.80439e-06,0.000762189,1.44521e-06,1.86425e-05,1.74043e-05,3.4656e-05,0.00529211,0.00528841,0.0137742,0.00777539,0.00777506,0.067119,1.27637e-11,1.28113e-11,1.82536e-11,3.69497e-07,3.83766e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124701,0.259073,0.130644,0.0,0.00153498,0.0111046,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
542029679,0.982974,-0.0172542,-0.0222364,0.181577,-0.0735161,0.0162541,-0.00320233,-0.0716523,0.0201077,-3.73477,-6.99825e-05,-1.15613e-05,3.7227e-06,-0.000180113,-0.000794902,0.000681434,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.05308e-09,1.81617e-05,0.00162308,1.44332e-06,1.87458e-05,1.75143e-05,3.46349e-05,0.00524452,0.00524013,0.0136182,0.00763624,0.00763535,0.0667184,1.28001e-11,1.28459e-11,1.82504e-11,3.68909e-07,3.82885e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123578,0.258299,0.111587,0.0,0.00145532,0.0483284,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
542230470,0.983074,-0.0176423,-0.0235289,0.180835,-0.0686681,0.0107224,-0.00773127,-0.0684074,0.0181612,-3.7482,-6.99138e-05,-1.14769e-05,3.96738e-06,-0.000186765,-0.000797094,0.000686165,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.22131e-09,3.776e-05,0.00263864,1.44075e-06,1.88551e-05,1.76272e-05,3.46724e-05,0.00530216,0.00529736,0.0136006,0.00774186,0.00774043,0.0673989,1.28352e-11,1.28794e-11,1.82595e-11,3.68468e-07,3.82185e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124428,0.259613,0.110517,0.0,0.0013683,0.0194284,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
542432876,0.983188,-0.0178472,-0.0239532,0.180134,-0.0618305,0.00906729,-0.00338681,-0.0630694,0.0155718,-3.74122,-6.98382e-05,-1.13879e-05,4.26886e-06,-0.00019513,-0.000795519,0.000682881,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.19641e-09,4.58319e-05,0.00321348,1.43643e-06,1.89471e-05,1.77253e-05,3.46133e-05,0.00527649,0.00527134,0.0134704,0.00765536,0.00765351,0.067101,1.285e-11,1.28922e-11,1.82431e-11,3.68049e-07,3.81479e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123729,0.259039,0.100784,0.0,0.00127083,0.0102013,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
542634464,0.983269,-0.0176133,-0.0221687,0.179944,-0.0521282,0.00545589,-0.00544177,-0.0576439,0.0130947,-3.74056,-6.9767e-05,-1.13e-05,4.55287e-06,-0.000201403,-0.000795962,0.000682246,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.89678e-09,6.88515e-05,0.004262,1.43955e-06,1.90211e-05,1.78096e-05,3.45868e-05,0.00523381,0.00522843,0.0133019,0.00751783,0.0075157,0.0664487,1.28524e-11,1.28928e-11,1.82349e-11,3.67698e-07,3.80852e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122611,0.257776,0.132227,0.0,0.00117074,0.0286273,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
542836068,0.983277,-0.0164947,-0.0206752,0.180183,-0.0537423,-0.0236165,-0.00576725,-0.0517703,0.0108237,-3.74672,-6.97019e-05,-1.12161e-05,4.84036e-06,-0.000205848,-0.000797871,0.000683951,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,7.40757e-08,0.000178407,0.00917,1.44933e-06,1.90912e-05,1.78902e-05,3.45585e-05,0.00522592,0.00522061,0.0131521,0.00745022,0.00744782,0.066036,1.28528e-11,1.28913e-11,1.82322e-11,3.674e-07,3.80288e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122058,0.256975,0.128899,0.0,0.00105118,0.00210339,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
543032870,0.983807,-0.0168237,-0.0162394,0.177699,-0.0162861,-0.00429758,-0.0102822,-0.0453798,0.00562803,-3.75071,-6.96451e-05,-1.11359e-05,5.09314e-06,-0.000209395,-0.000800233,0.00068464,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,9.09042e-08,0.00020088,0.0110994,1.41888e-06,1.91566e-05,1.79628e-05,3.45711e-05,0.00523223,0.00522676,0.0130144,0.00740811,0.00740552,0.065667,1.28458e-11,1.28824e-11,1.82299e-11,3.67142e-07,3.79777e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.121711,0.256256,0.10924,0.0,0.000921357,0.00175846,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
543243276,0.983792,-0.0158867,-0.0172327,0.177773,0.0157289,-0.0780796,-0.0199672,-0.0389501,0.0023568,-3.75782,-6.9605e-05,-1.10705e-05,5.32664e-06,-0.000211296,-0.000802643,0.000686576,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.53738e-07,0.0003264,0.0184179,1.42787e-06,1.92331e-05,1.80455e-05,3.46181e-05,0.00533822,0.00533194,0.0130391,0.00761817,0.00761525,0.0665282,1.28398e-11,1.28748e-11,1.82382e-11,3.66935e-07,3.7935e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123424,0.257931,0.102319,0.0,0.000791247,0.0182272,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
543444874,0.983482,-0.0179624,-0.0229802,0.17864,-0.0103678,0.00395089,-0.0228185,-0.0331607,-0.000829233,-3.78356,-6.95739e-05,-1.1009e-05,5.59681e-06,-0.000211107,-0.000807471,0.000695138,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.17233e-07,0.000327778,0.0187651,1.44653e-06,1.92957e-05,1.81121e-05,3.45749e-05,0.00540149,0.0053963,0.0130353,0.00776037,0.00775728,0.067104,1.28245e-11,1.28577e-11,1.82358e-11,3.66741e-07,3.78938e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12457,0.259044,0.0931153,0.0,0.00066934,0.0270767,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
543642472,0.983628,-0.0176328,-0.0207585,0.178142,-0.0178016,-0.016784,-0.0216798,-0.0295301,-0.00252871,-3.78818,-6.95475e-05,-1.0948e-05,5.82766e-06,-0.000212211,-0.000808704,0.000695107,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,8.42186e-08,0.000295109,0.016669,1.4456e-06,1.93226e-05,1.81498e-05,3.46144e-05,0.0053582,0.0053534,0.0128802,0.00765754,0.00765458,0.0665249,1.27862e-11,1.28175e-11,1.82452e-11,3.6654e-07,3.78499e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123742,0.257924,0.117267,0.0,0.000599898,0.00659425,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
