timestamp,roll,pitch,yaw
16651655.0,-1.139340875912419,-0.5133007604989392,92.6072332857462
16655639.0,-1.139134532630845,-0.5132708813741051,92.60971919343994
16688440.0,-1.1385201839155616,-0.5133829898777588,92.62878835008804
16720444.0,-1.1383150665139155,-0.5138666415363451,92.64720888647737
16748444.0,-1.1379035739546994,-0.5138088828207644,92.66130752179139
16780443.0,-1.1368059519409355,-0.5142756630518572,92.67756479504605
16813254.0,-1.1362035126265684,-0.513479271837609,92.6936435977645
16845263.0,-1.1358906449108443,-0.5139061417606228,92.70958450661296
16877250.0,-1.1342208915734007,-0.5135695339650811,92.724663887161
16906039.0,-1.133760501143446,-0.5137608605764199,92.73578912019704
16938043.0,-1.1325774385537357,-0.513466304019163,92.7472218916601
16970040.0,-1.131511223145415,-0.5125216264588647,92.75749079818445
17002043.0,-1.1302039612088521,-0.5127356612842321,92.76594870276274
17034841.0,-1.129588613535028,-0.5117664222230437,92.77339656716646
17066842.0,-1.1298816180507438,-0.5119418705889038,92.7792230130976
17098842.0,-1.1302447796562691,-0.5128516864480026,92.78671670236612
17126843.0,-1.1294309527173816,-0.5124838979946235,92.79184828297684
17159640.0,-1.1290804677980733,-0.5115309673868363,92.7999697462989
17191645.0,-1.128372244812068,-0.5101257251198731,92.80708845245069
17223670.0,-1.1276540124420076,-0.5097884565737231,92.81587852087941
17252441.0,-1.1277949712531026,-0.5085803706542825,92.82467319746229
17284442.0,-1.1265814758276054,-0.5083486339238876,92.8332930511668
17316442.0,-1.1262243496980742,-0.5086310761074875,92.8414391592111
17348440.0,-1.126369355801843,-0.507970316429766,92.84990748140451
17381266.0,-1.1263924142525021,-0.5077020716860888,92.8583844367622
17413251.0,-1.12596645373114,-0.5083072437535419,92.86636991309932
17445269.0,-1.1250069722591205,-0.5091955334832177,92.8740118878719
17473273.0,-1.1249540487723533,-0.508876311234726,92.87883097408962
17506045.0,-1.1248142255088258,-0.5100590285850818,92.88433476121764
17538033.0,-1.1250993320789031,-0.5092884275142898,92.88832224052166
17570844.0,-1.125056512192828,-0.5088104600995919,92.89313561659478
17602827.0,-1.1248079444463832,-0.5084522051383311,92.89761154859025
17630838.0,-1.123804626197878,-0.5090428569566725,92.90027172861694
17662834.0,-1.1232595346908303,-0.5096286418769238,92.90442916725675
17694832.0,-1.122553524977325,-0.5102425826843268,92.90708561588066
17727632.0,-1.1214354960936657,-0.5098125033289603,92.90872894937773
17759632.0,-1.1205411231668407,-0.5098051774320671,92.90871613096166
17791641.0,-1.1202983850380797,-0.5100129270464219,92.9082172951485
17820458.0,-1.1204509143795618,-0.5104641450376625,92.90905644893245
17852432.0,-1.119003734786638,-0.5105877019059751,92.90936986870052
17884452.0,-1.1173284022719052,-0.5110480648429394,92.91034931159389
17916441.0,-1.1173454045676825,-0.5108735608926714,92.91151413217088
17949273.0,-1.1176793377775174,-0.5113039904227701,92.91485162952667
17977284.0,-1.1175958852246102,-0.5124677535295684,92.91935661574989
18009264.0,-1.1170858798046217,-0.5131487759416031,92.92384885297594
18042031.0,-1.117419731485953,-0.5128464312255768,92.93034150787652
18074029.0,-1.1171367930237173,-0.5137484896326779,92.93616974657061
18106040.0,-1.116568695518253,-0.5140106334048775,92.94348484018174
18138042.0,-1.115569749003642,-0.5152415466173258,92.9506461763131
18166844.0,-1.1151569674538901,-0.5153601258331615,92.95729763397644
18198843.0,-1.1140537907231138,-0.5148986094091537,92.96592571270664
18230841.0,-1.1138020462800435,-0.5141803764509085,92.97257278433052
18262844.0,-1.1147400698025798,-0.5155163284140457,92.9807578989478
18295642.0,-1.115504053160313,-0.5151370684500489,92.98875487142061
18323639.0,-1.1150293021257836,-0.5160415375208007,92.99442143659394
18355655.0,-1.1150498203984727,-0.514753400871238,93.001394060097
18388440.0,-1.1159564130105857,-0.5143907656343418,93.00589912645441
18420432.0,-1.1160617850913823,-0.5143434212208587,93.00989432863263
