timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
16140442,-0.0022308,-0.00115711,0.000585862,4001,0,-0.0909881,0.187554,-9.73139,4001
16144445,-0.003016,-0.00060085,0.00137768,4003,0,-0.0750729,0.188959,-9.74493,4003
16148433,-0.00340101,-0.0006285,0.000504069,3988,0,-0.0727652,0.185696,-9.74275,3988
16152432,-0.00261742,-0.00206783,0.00186616,3999,0,-0.0706299,0.164279,-9.73761,3999
16156439,-0.00316138,-0.00143279,0.00214371,4007,0,-0.0854552,0.182461,-9.72325,4007
16160443,-0.00419605,-0.000703435,0.00153747,4004,0,-0.0831725,0.175731,-9.70712,4004
16164454,-0.00412933,-0.00153167,0.00220368,4011,0,-0.0655156,0.17815,-9.75102,4011
16168449,-0.00294397,-0.00175342,0.00195433,3995,0,-0.0494424,0.175375,-9.72847,3995
16172442,-0.00228633,-0.00133616,0.00164994,3993,0,-0.0720753,0.170036,-9.72046,3993
16176447,-0.00378168,-0.00037374,0.00175546,4005,0,-0.0826882,0.176152,-9.71079,4005
16180433,-0.00422846,-4.12768e-05,0.00204435,3986,0,-0.0678988,0.21156,-9.71257,3986
16184441,-0.00395479,-0.00167163,0.000943668,4008,0,-0.0812174,0.206557,-9.73104,4008
16188444,-0.00218433,-0.00166135,0.00155195,4003,0,-0.0625297,0.189557,-9.73331,4003
16192444,-0.00141065,-0.000602429,0.00125013,4000,0,-0.0750323,0.182289,-9.72681,4000
16196441,-0.00353456,0.00120759,0.00118737,3997,0,-0.10745,0.199153,-9.6956,3997
16200444,-0.00292329,-0.00101324,0.00160951,4003,0,-0.103183,0.183189,-9.73566,4003
16204442,-0.00326761,-0.000684504,0.00211269,3998,0,-0.0930688,0.184598,-9.7625,3998
16208439,-0.00394981,0.000545399,0.000765252,3997,0,-0.0815478,0.19691,-9.75262,3997
16212441,-0.00452223,0.00026115,0.00158751,4002,0,-0.0740381,0.207639,-9.72614,4002
16216440,-0.00365627,-0.000387882,0.00133977,3999,0,-0.0900781,0.205597,-9.69344,3999
16220444,-0.00463743,-0.00239557,0.00178113,4004,0,-0.107757,0.191883,-9.70087,4004
16224443,-0.00470339,-0.000720509,0.000976123,3999,0,-0.111853,0.202117,-9.72786,3999
16229249,-0.00393995,-0.000591025,0.00163417,4806,0,-0.0775395,0.208425,-9.72795,4806
16233255,-0.00219756,-0.00228802,0.00200538,4006,0,-0.0648076,0.199222,-9.70897,4006
16237254,-0.00302974,-0.000482468,0.00158754,3999,0,-0.103748,0.212786,-9.70836,3999
16241274,-0.00312691,-0.000284661,0.00135778,4020,0,-0.0957951,0.214121,-9.72702,4020
16245254,-0.00310692,-0.00295779,0.00112982,3980,0,-0.0771282,0.200507,-9.73613,3980
16249258,-0.00332604,-0.00220296,0.00109419,4004,0,-0.0821453,0.181895,-9.73988,4004
16253263,-0.00269381,-0.00209345,0.00133505,4005,0,-0.0758727,0.155344,-9.72949,4005
16257249,-0.00332686,-0.00146111,0.00107007,3986,0,-0.0827585,0.176038,-9.69965,3986
16261223,-0.00395985,-0.000294152,0.00100005,3974,0,-0.110088,0.202641,-9.70939,3974
16265273,-0.00279092,-8.04104e-05,0.00105248,4050,0,-0.103135,0.191696,-9.73634,4050
16269266,-0.0032119,-0.000822697,0.00105519,3993,0,-0.0591054,0.173006,-9.71722,3993
16273240,-0.00275101,0.00106635,0.000272936,3974,0,-0.078663,0.197467,-9.71749,3974
16277248,-0.00309086,0.000548832,0.000697614,4008,0,-0.102792,0.190905,-9.71615,4008
16281270,-0.00335803,-0.00123352,0.00170127,4022,0,-0.0911573,0.197603,-9.72823,4022
16285261,-0.00273472,-0.00142303,0.00216506,3991,0,-0.0954503,0.19714,-9.73232,3991
16289251,-0.00185997,-0.00122964,0.00166533,3990,0,-0.0828887,0.220309,-9.72596,3990
16293263,-0.00230878,-4.31356e-05,0.00203601,4012,0,-0.067259,0.214386,-9.73401,4012
16297277,-0.00185536,-0.00102396,0.0016617,4014,0,-0.0865154,0.186844,-9.72705,4014
16301257,-0.00292059,-0.00177722,0.00141465,3980,0,-0.0987933,0.202741,-9.71616,3980
16305264,-0.00450008,-0.00113127,0.00121929,4007,0,-0.0856977,0.207366,-9.74456,4007
16309264,-0.00418114,-0.00103281,0.0011154,4000,0,-0.069994,0.182549,-9.74071,4000
16313249,-0.002644,-0.000632274,0.00033101,3985,0,-0.0788696,0.210576,-9.73341,3985
16317251,-0.00361023,-0.000460329,0.00251986,4002,0,-0.0987035,0.197173,-9.71612,4002
16321249,-0.00304548,-0.00217878,0.00195821,3998,0,-0.0781057,0.214547,-9.70919,3998
16325244,-0.00351194,1.31852e-05,0.000585425,3995,0,-0.091269,0.207204,-9.71568,3995
16329258,-0.00439262,0.000459343,0.0011661,4014,0,-0.083801,0.19913,-9.74421,4014
16333241,-0.00396134,-0.000826968,0.00101727,3983,0,-0.0806312,0.214527,-9.74217,3983
16337251,-0.00299318,-0.000511698,0.000843638,4010,0,-0.0801251,0.210664,-9.7251,4010
16342041,-0.00322523,-0.000773681,0.00158689,4790,0,-0.0978812,0.203751,-9.71285,4790
16346042,-0.00350432,-0.00109702,0.00254561,4001,0,-0.0930027,0.183485,-9.73531,4001
16350047,-0.00209995,-0.0010039,0.0021837,4005,0,-0.0904267,0.18704,-9.73146,4005
16354058,-0.00332768,-0.00145291,0.00117569,4011,0,-0.065582,0.196759,-9.75592,4011
16358039,-0.00239409,0.000152783,0.00160082,3981,0,-0.0806621,0.198453,-9.73543,3981
16362048,-0.00466156,0.000922879,0.00231125,4009,0,-0.0960257,0.184965,-9.72224,4009
16366032,-0.00429733,-0.000383282,0.00141224,3984,0,-0.0910662,0.178346,-9.74765,3984
16370034,-0.00417892,-0.00220389,0.00105091,4002,0,-0.083025,0.198331,-9.73194,4002
16374043,-0.00361561,-0.00190706,0.0005392,4009,0,-0.0691036,0.183898,-9.72365,4009
16378042,-0.00460119,-0.00145891,0.00110699,3999,0,-0.0951798,0.189115,-9.71054,3999
16382041,-0.00278966,-0.000398271,0.00106286,3999,0,-0.106888,0.188743,-9.70876,3999
16386041,-0.00251111,-0.00207676,0.00187646,4000,0,-0.0956536,0.19815,-9.72967,4000
16390047,-0.00235456,-0.00243137,0.000935506,4006,0,-0.0824635,0.207507,-9.72456,4006
16394047,-0.00279901,-0.0022045,0.00122963,4000,0,-0.0850302,0.201624,-9.73866,4000
16398032,-0.00343904,-0.000711457,0.00125341,3985,0,-0.0633628,0.172877,-9.73712,3985
16402039,-0.00260024,-0.00134125,0.00152787,4007,0,-0.0805062,0.176561,-9.7273,4007
16406040,-0.00482497,-0.000814445,0.0012933,4001,0,-0.0836411,0.18964,-9.73828,4001
16410041,-0.00445198,-0.000635343,0.000239344,4001,0,-0.0909645,0.18212,-9.74917,4001
16414042,-0.0021285,0.000111269,0.000546025,4001,0,-0.0685497,0.170448,-9.73682,4001
16418041,-0.00305352,-0.00281135,0.00208716,3999,0,-0.0605205,0.17707,-9.71072,3999
16422043,-0.0033535,-0.0011247,0.00169824,4002,0,-0.0925501,0.187644,-9.72543,4002
16426033,-0.00264785,-0.00159237,0.00036198,3990,0,-0.112624,0.189587,-9.74203,3990
16430041,-0.00180819,-0.00116048,0.000605834,4008,0,-0.106547,0.213241,-9.72464,4008
16434044,-0.00301038,-0.00113941,0.00118317,4003,0,-0.092484,0.187788,-9.7372,4003
16438842,-0.00345128,-0.0005625,0.00254015,4798,0,-0.0810403,0.187142,-9.73924,4798
16442842,-0.00356054,-0.000487372,0.00155808,4000,0,-0.100109,0.199405,-9.70543,4000
16446843,-0.00156903,6.01301e-05,0.00217613,4001,0,-0.0890637,0.200413,-9.70446,4001
16450841,-0.00350414,-0.000563677,0.0025217,3998,0,-0.0928593,0.162674,-9.72974,3998
16454841,-0.00311175,-7.41712e-05,0.001143,4000,0,-0.0787134,0.19762,-9.74482,4000
16458847,-0.00416064,-0.000618064,0.000787852,4006,0,-0.0773022,0.22268,-9.72678,4006
16462832,-0.00392375,-0.00159283,0.000188173,3985,0,-0.089874,0.189791,-9.715,3985
16466842,-0.00353275,-0.00124939,0.00105274,4010,0,-0.0653959,0.175147,-9.73584,4010
16470844,-0.00342566,-0.00263725,0.00110323,4002,0,-0.0910169,0.181542,-9.7397,4002
16474842,-0.00400169,-0.00144022,0.00178313,3998,0,-0.0801118,0.199541,-9.74365,3998
16478841,-0.00289694,-0.00114261,0.00108184,3999,0,-0.0768169,0.187918,-9.71805,3999
16482838,-0.0023847,-0.0013431,0.00143618,3997,0,-0.0660285,0.176166,-9.7115,3997
16486852,-0.00305476,-0.00164384,0.0020488,4014,0,-0.091259,0.193729,-9.71479,4014
16490834,-0.002212,-0.000676373,0.00237715,3982,0,-0.081085,0.187466,-9.73328,3982
16494842,-0.00332399,-0.00113466,0.00117055,4008,0,-0.0886911,0.172848,-9.74018,4008
16498840,-0.00444215,-0.00111023,0.00206939,3998,0,-0.0817102,0.169928,-9.74084,3998
16502839,-0.00341771,0.00012772,0.000800473,3999,0,-0.0655405,0.178093,-9.73933,3999
16506842,-0.00263059,-4.79388e-05,0.00212558,4003,0,-0.0980802,0.169853,-9.72492,4003
16510837,-0.0031617,-0.000576712,0.00211591,3995,0,-0.086697,0.17813,-9.75122,3995
16514846,-0.00280712,-0.00166032,0.00142512,4009,0,-0.0789764,0.172001,-9.76562,4009
16518833,-0.00385266,-0.00167497,0.0010467,3987,0,-0.0891218,0.183342,-9.74165,3987
16522845,-0.00474715,-0.00091234,0.00183767,4012,0,-0.0863633,0.197058,-9.71195,4012
16526839,-0.00399259,-0.000482055,0.0017447,3994,0,-0.094817,0.175991,-9.71817,3994
16530853,-0.00308178,0.000184684,0.00263045,4014,0,-0.069719,0.170749,-9.7302,4014
16534843,-0.00364408,-0.00118387,0.00318208,3990,0,-0.0833127,0.204764,-9.7353,3990
16538838,-0.0034306,-0.00118029,0.00318799,3995,0,-0.063377,0.177685,-9.73682,3995
