timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
16802586,16802586,18,255,0,0,0,1511,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
16995372,16995372,18,255,0,0,0,1511,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
17206972,17206972,18,255,0,0,0,1511,1512,1104,1900,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
17401711,17401711,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
17611814,17611814,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
17808906,17808906,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
18002966,18002966,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
18214590,18214590,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
18408977,18408977,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
18619027,18619027,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
18815278,18815278,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
19026442,19026442,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
19220583,19220583,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
19431041,19431041,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
19628087,19628087,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
19841063,19841063,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
20035039,20035039,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
20243637,20243637,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
20440583,20440583,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
20651612,20651612,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
20848583,20848583,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
21058636,21058636,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
21252585,21252585,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
21450491,21450491,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
21659506,21659506,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
21868592,21868592,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
22065685,22065685,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
22261920,22261920,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
22472903,22472903,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
22664431,22664431,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
22876590,22876590,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
23072212,23072212,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
23282588,23282588,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
23477769,23477769,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
23672585,23672585,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
23886986,23886986,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
24080349,24080349,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
