timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
16134591,304.469,37.46,97721.0,1.16109
16157139,304.385,37.46,97722.0,1.1611
16167742,304.469,37.46,97721.0,1.16109
16177581,304.213,37.46,97724.0,1.16112
16198952,304.126,37.46,97725.0,1.16113
16210165,304.041,37.46,97726.0,1.16115
16221230,304.213,37.46,97724.0,1.16112
16243457,304.041,37.46,97726.0,1.16115
16254536,304.041,37.46,97726.0,1.16115
16266508,304.385,37.46,97722.0,1.1611
16287458,304.297,37.46,97723.0,1.16111
16296918,304.385,37.46,97722.0,1.1611
16307629,304.641,37.46,97719.0,1.16106
16331785,304.469,37.46,97721.0,1.16109
16343270,304.213,37.46,97724.0,1.16112
16355322,304.041,37.46,97726.0,1.16115
16377457,304.556,37.46,97720.0,1.16108
16387945,304.469,37.46,97721.0,1.16109
16398737,304.385,37.46,97722.0,1.1611
16420569,304.469,37.46,97721.0,1.16109
16431139,304.556,37.46,97720.0,1.16108
16442495,304.385,37.46,97722.0,1.1611
16464552,304.385,37.46,97722.0,1.1611
16475989,303.957,37.46,97727.0,1.16116
16486593,304.385,37.46,97722.0,1.1611
16508766,304.213,37.46,97724.0,1.16112
16520095,304.297,37.46,97723.0,1.16111
16530817,304.126,37.46,97725.0,1.16113
16552883,304.556,37.46,97720.0,1.16108
16564419,304.469,37.46,97721.0,1.16109
16576401,304.469,37.46,97721.0,1.16109
16597685,303.957,37.46,97727.0,1.16116
16608903,304.213,37.46,97724.0,1.16112
16621222,304.213,37.46,97724.0,1.16112
16641453,304.213,37.46,97724.0,1.16112
16652682,304.297,37.46,97723.0,1.16111
16664998,304.213,37.46,97724.0,1.16112
16686498,304.213,37.46,97724.0,1.16112
16697432,304.213,37.46,97724.0,1.16112
16709864,304.297,37.46,97723.0,1.16111
16731465,304.469,37.46,97721.0,1.16109
16741753,304.297,37.46,97723.0,1.16111
16754271,304.728,37.46,97718.0,1.16105
16775470,304.728,37.46,97718.0,1.16105
16785550,304.641,37.46,97719.0,1.16106
16796525,304.385,37.46,97722.0,1.1611
16817935,304.126,37.47,97725.0,1.16113
16827920,304.297,37.47,97723.0,1.16111
16839472,304.385,37.47,97722.0,1.1611
16859827,303.869,37.46,97728.0,1.16117
16871011,304.126,37.46,97725.0,1.16113
16882011,304.556,37.46,97720.0,1.16108
16904954,304.385,37.46,97722.0,1.1611
16916094,304.641,37.46,97719.0,1.16106
16928557,304.385,37.46,97722.0,1.1611
16951104,304.297,37.46,97723.0,1.16111
16961758,304.213,37.46,97724.0,1.16112
16973529,304.469,37.46,97721.0,1.16109
16995114,304.469,37.46,97721.0,1.16109
17004899,304.728,37.46,97718.0,1.16105
17016250,303.869,37.46,97728.0,1.16117
17036883,304.041,37.47,97726.0,1.16115
17048164,304.297,37.47,97723.0,1.16111
17058524,304.297,37.47,97723.0,1.16111
17080785,304.469,37.46,97721.0,1.16109
17092094,304.126,37.46,97725.0,1.16113
17104884,304.297,37.46,97723.0,1.16111
17126778,303.957,37.46,97727.0,1.16116
17137072,304.297,37.46,97723.0,1.16111
17148336,304.126,37.46,97725.0,1.16113
17170496,304.813,37.47,97717.0,1.16104
17180616,304.385,37.47,97722.0,1.1611
17192898,304.385,37.47,97722.0,1.1611
17216879,304.385,37.46,97722.0,1.1611
17228326,304.126,37.46,97725.0,1.16113
17238501,304.469,37.46,97721.0,1.16109
17262210,304.469,37.46,97721.0,1.16109
17274005,304.297,37.46,97723.0,1.16111
