timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
412708220,5.04023,3.32739,1,0,3,0,1,0,0
413208220,4.96289,3.32256,1,0,3,0,1,0,0
413718263,5.04507,3.32417,1,0,3,0,1,0,0
414218220,4.92261,3.32739,1,0,3,0,1,0,0
414718220,5.06924,3.32578,1,0,3,0,1,0,0
415218220,4.97256,3.329,1,0,3,0,1,0,0
415718223,5.01606,3.32739,1,0,3,0,1,0,0
416218221,5.03379,3.32739,1,0,3,0,1,0,0
416728220,5.00962,3.32739,1,0,3,0,1,0,0
417228260,5.04023,3.32739,1,0,3,0,1,0,0
417728229,5.06118,3.33223,1,0,3,0,1,0,0
418228248,5.04023,3.33545,1,0,3,0,1,0,0
418728258,5.05312,3.32578,1,0,3,0,1,0,0
419228235,5.04507,3.32578,1,0,3,0,1,0,0
419728220,5.04346,3.32739,1,0,3,0,1,0,0
420228220,5.03057,3.32739,1,0,3,0,1,0,0
420728220,5.04668,3.32578,1,0,3,0,1,0,0
421228220,5.03379,3.32739,1,0,3,0,1,0,0
421728220,5.05312,3.32256,1,0,3,0,1,0,0
422228220,5.03218,3.329,1,0,3,0,1,0,0
422738220,5.06763,3.33384,1,0,3,0,1,0,0
423238220,5.05796,3.32578,1,0,3,0,1,0,0
423738220,5.05474,3.32578,1,0,3,0,1,0,0
424238220,5.04346,3.32578,1,0,3,0,1,0,0
424738220,5.05151,3.33384,1,0,3,0,1,0,0
425238220,5.04829,3.32578,1,0,3,0,1,0,0
425738220,5.0354,3.33223,1,0,3,0,1,0,0
426248220,5.03057,3.32739,1,0,3,0,1,0,0
426748220,5.06118,3.32578,1,0,3,0,1,0,0
427248220,5.02734,3.32578,1,0,3,0,1,0,0
427748233,5.04185,3.33062,1,0,3,0,1,0,0
428248244,5.04185,3.32739,1,0,3,0,1,0,0
428748238,5.04185,3.32739,1,0,3,0,1,0,0
429248238,5.03701,3.329,1,0,3,0,1,0,0
429758220,5.07246,3.32256,1,0,3,0,1,0,0
430258220,5.01768,3.32578,1,0,3,0,1,0,0
430758220,5.04668,3.32739,1,0,3,0,1,0,0
431258220,5.04507,3.33384,1,0,3,0,1,0,0
431758220,5.01445,3.33062,1,0,3,0,1,0,0
432258220,5.03701,3.32578,1,0,3,0,1,0,0
432758220,5.0209,3.32578,1,0,3,0,1,0,0
433258220,5.01606,3.32578,1,0,3,0,1,0,0
433758220,5.0644,3.329,1,0,3,0,1,0,0
434258220,5.02895,3.32739,1,0,3,0,1,0,0
434768224,5.03057,3.33706,1,0,3,0,1,0,0
435268220,5.06118,3.32578,1,0,3,0,1,0,0
435768220,5.04346,3.33223,1,0,3,0,1,0,0
436268220,5.02895,3.32739,1,0,3,0,1,0,0
436768220,5.05312,3.32739,1,0,3,0,1,0,0
437268220,5.03701,3.33384,1,0,3,0,1,0,0
437768220,5.04346,3.32739,1,0,3,0,1,0,0
438268220,5.04023,3.32578,1,0,3,0,1,0,0
438768220,5.02573,3.32417,1,0,3,0,1,0,0
