timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
412709901,-0.000829423,0.000609846,-0.000583406,0.0,0.0,0.0,0.0
412742724,0.000243835,0.000306341,0.000647881,0.0,0.0,0.0,0.0
412774719,-0.000240461,-1.87879e-05,-0.000503913,0.0,0.0,0.0,0.0
412802720,0.000718641,0.000335385,-0.000466277,0.0,0.0,0.0,0.0
412834717,-0.000450718,0.000480224,0.00017656,0.0,0.0,0.0,0.0
412867503,-9.63155e-05,0.00125954,0.000711468,0.0,0.0,0.0,0.0
412899493,0.000367116,0.000176877,-0.000744147,0.0,0.0,0.0,0.0
412931513,0.000737465,-0.00038086,-0.000484844,0.0,0.0,0.0,0.0
412960357,0.000118488,-0.000980688,-0.00022562,0.0,0.0,0.0,0.0
412992323,0.000936568,-0.000427358,0.000685594,0.0,0.0,0.0,0.0
413024326,0.00061278,0.000780422,0.000895262,0.0,0.0,0.0,0.0
413057119,-0.00170091,-0.000101199,-0.00123328,0.0,0.0,0.0,0.0
413089124,-0.00209603,-0.000890867,0.00666625,0.0,0.0,0.0,0.0
413121129,0.00118409,0.00616037,-0.00247763,0.0,0.0,0.0,0.0
413149123,0.00339038,0.00632763,-0.0113353,0.0,0.0,0.0,0.0
413181902,-0.00157667,-0.00596963,0.00799327,0.0,0.0,0.0,0.0
413213922,0.00179705,-0.0142517,0.00299687,0.0,0.0,0.0,0.0
413245913,0.00827961,0.00558865,-0.00478172,0.0,0.0,0.0,0.0
413278712,0.00695739,0.00949026,0.0151756,0.0,0.0,0.0,0.0
413306727,0.00401165,0.0048337,-0.0406556,0.0,0.0,0.0,0.0
413338706,-0.0160237,0.000827661,-0.00845637,0.0,0.0,0.0,0.0
413371498,0.00922927,-0.0241422,0.0601554,0.0,0.0,0.0,0.0
413403528,0.0325472,0.0196257,-0.0477571,0.0,0.0,0.0,0.0
413435506,-0.0118614,0.0216065,-0.00569989,0.0,0.0,0.0,0.0
413467520,-0.000339015,0.00819673,0.0264324,0.0,0.0,0.0,0.0
413496308,0.0325155,0.0174662,-0.0120042,0.0,0.0,0.0,0.0
413528469,-0.00508833,0.0343515,0.0103056,0.0,0.0,0.0,0.0
413560326,-0.0126153,0.0154275,-0.0406561,0.0,0.0,0.0,0.0
413593131,0.0139316,-0.0284718,0.0249729,0.0,0.0,0.0,0.0
413625116,-0.0116705,-0.0440956,0.0199858,0.0,0.0,0.0,0.0
413653132,-0.00898073,-0.00729297,-0.0173572,0.0,0.0,0.0,0.0
413685907,-0.00546863,0.0278064,-0.0377866,0.0,0.0,0.0,0.0
413717900,0.00339816,0.0224082,0.0527757,0.0,0.0,0.0,0.0
413749910,0.0297517,0.0122308,-0.00402906,0.0,0.0,0.0,0.0
413782716,0.0015026,0.00217482,-0.0171151,0.0,0.0,0.0,0.0
413810712,0.00132704,0.0635452,-0.0587521,0.0,0.0,0.0,0.0
413842700,0.0200367,-0.0382781,0.134131,0.0,0.0,0.0,0.0
413874713,0.0538136,0.0476224,-0.119775,0.0,0.0,0.0,0.0
413907507,0.0133464,0.165112,-0.0104259,0.0,0.0,0.0,0.0
413939513,0.108497,0.121437,0.129554,0.0,0.0,0.0,0.0
413971501,0.081775,0.117265,0.0296297,0.0,0.0,0.0,0.0
414000296,0.0387881,0.184187,-0.0758119,0.0,0.0,0.0,0.0
414032317,0.075357,0.191621,0.0126598,0.0,0.0,0.0,0.0
414064304,0.045725,0.150528,0.0257853,0.0,0.0,0.0,0.0
414097115,-0.00654493,0.0103118,-0.0281653,0.0,0.0,0.0,0.0
414129125,-0.00739544,-0.14489,0.0302616,0.0,0.0,0.0,0.0
414157117,-0.0508219,-0.157988,0.000173468,0.0,0.0,0.0,0.0
414189121,-0.0570569,-0.116149,-0.0764568,0.0,0.0,0.0,0.0
414221902,-0.0770796,-0.0828628,0.1161,0.0,0.0,0.0,0.0
414253918,-0.044524,-0.0646939,-0.0592985,0.0,0.0,0.0,0.0
414285903,0.0222686,-0.149778,0.0185102,0.0,0.0,0.0,0.0
414314713,-0.0399383,-0.0239326,-0.0157186,0.0,0.0,0.0,0.0
414346704,-0.0408046,0.080629,-0.0272672,0.0,0.0,0.0,0.0
414378703,0.0322141,0.0245494,0.0209219,0.0,0.0,0.0,0.0
414411532,0.0283343,0.0447775,0.012149,0.0,0.0,0.0,0.0
414443499,0.0159666,0.0751846,0.00240317,0.0,0.0,0.0,0.0
414475518,0.0258618,0.0485486,-0.00522068,0.0,0.0,0.0,0.0
414503514,0.0154912,0.0221933,0.0145084,0.0,0.0,0.0,0.0
414536330,0.0159227,0.0127955,-0.00736982,0.0,0.0,0.0,0.0
414568396,0.00212634,0.0180418,-0.00823867,0.0,0.0,0.0,0.0
414600321,-0.0089173,0.0192217,0.0163011,0.0,0.0,0.0,0.0
414633140,-0.00542889,-0.0147593,-0.00756424,0.0,0.0,0.0,0.0
414661131,-0.00237421,-0.0258824,-0.00548737,0.0,0.0,0.0,0.0
414693111,-0.0187272,-0.0446266,0.0200058,0.0,0.0,0.0,0.0
414725899,-0.0274491,-0.0505892,0.00322123,0.0,0.0,0.0,0.0
414757908,-0.0318062,-0.0696288,-0.0286389,0.0,0.0,0.0,0.0
414789915,-0.0446029,-0.100387,-0.00635795,0.0,0.0,0.0,0.0
414821900,0.00229751,-0.072017,0.00223353,0.0,0.0,0.0,0.0
414850708,-0.00115572,-0.00652465,-0.0123797,0.0,0.0,0.0,0.0
414882712,-0.00791219,0.0563488,-0.000809257,0.0,0.0,0.0,0.0
414914696,0.0423977,0.0715757,0.0175911,0.0,0.0,0.0,0.0
414947501,0.0359634,0.0755165,0.00675039,0.0,0.0,0.0,0.0
414979494,0.0115492,0.0515606,-0.00368908,0.0,0.0,0.0,0.0
415007517,0.0227686,0.0257212,0.000948677,0.0,0.0,0.0,0.0
415040315,0.0128484,0.0209004,-0.0113886,0.0,0.0,0.0,0.0
415072297,-0.0109352,-0.0082892,-0.00743171,0.0,0.0,0.0,0.0
415104315,0.0101926,-0.00635961,0.0193618,0.0,0.0,0.0,0.0
415136324,-0.020858,-0.0264539,-0.00569072,0.0,0.0,0.0,0.0
415165112,-0.0303417,-0.0456488,-0.0188957,0.0,0.0,0.0,0.0
415197108,-0.0188669,-0.076543,0.00775988,0.0,0.0,0.0,0.0
415229116,-0.0201317,-0.0647123,0.00568036,0.0,0.0,0.0,0.0
415261917,-0.0129071,-0.0435696,-0.0289895,0.0,0.0,0.0,0.0
415293914,-0.00546985,0.00881306,-0.00250268,0.0,0.0,0.0,0.0
415325909,0.0066446,0.0589544,0.0190193,0.0,0.0,0.0,0.0
415354703,0.0368542,0.0632416,0.0051191,0.0,0.0,0.0,0.0
415386723,0.0162602,0.0484272,0.0143824,0.0,0.0,0.0,0.0
415418710,0.0243481,0.023537,0.0072376,0.0,0.0,0.0,0.0
415450718,0.00558542,0.0175305,-0.0264858,0.0,0.0,0.0,0.0
415483499,-0.0117868,0.00115469,0.000655466,0.0,0.0,0.0,0.0
415511499,-0.0104347,-0.0383627,0.00730894,0.0,0.0,0.0,0.0
415543503,-0.00110431,-0.0460383,-0.0180686,0.0,0.0,0.0,0.0
415576317,-0.0319916,-0.0546178,-0.00613117,0.0,0.0,0.0,0.0
415608392,-0.0247112,-0.0514702,0.0112196,0.0,0.0,0.0,0.0
415640309,0.0205005,-0.0255443,-0.000578344,0.0,0.0,0.0,0.0
415669138,-0.00912794,0.0120739,-0.010928,0.0,0.0,0.0,0.0
415701126,-0.00548117,0.045764,0.00773379,0.0,0.0,0.0,0.0
415733091,0.0379677,0.0654722,0.0200514,0.0,0.0,0.0,0.0
415765117,0.0196396,0.0371434,-0.011557,0.0,0.0,0.0,0.0
415797902,-0.00853338,0.0191646,-0.0041801,0.0,0.0,0.0,0.0
415829911,0.0185235,0.00694739,0.0119308,0.0,0.0,0.0,0.0
415857919,0.000600399,-0.0141179,-0.00273819,0.0,0.0,0.0,0.0
415890704,-0.0316158,-0.0387353,0.00116063,0.0,0.0,0.0,0.0
415922703,-0.0216332,-0.0756274,-0.000436022,0.0,0.0,0.0,0.0
415954714,-0.00597087,-0.0642503,-0.021539,0.0,0.0,0.0,0.0
415987500,-0.01392,-0.0298716,-0.00710441,0.0,0.0,0.0,0.0
416015517,-0.00274929,0.00716452,0.0110478,0.0,0.0,0.0,0.0
416047517,0.0159202,0.0512948,-0.0112302,0.0,0.0,0.0,0.0
416079509,0.0231706,0.0622475,0.0106201,0.0,0.0,0.0,0.0
416112313,0.00616709,0.0481097,0.025706,0.0,0.0,0.0,0.0
416144306,0.0201141,0.0299322,-0.0102687,0.0,0.0,0.0,0.0
416172309,0.00393005,0.00175365,-0.00780296,0.0,0.0,0.0,0.0
416205110,-0.0128672,-0.0236269,0.0112558,0.0,0.0,0.0,0.0
416237119,-0.000275569,-0.00833378,0.00993705,0.0,0.0,0.0,0.0
416269126,-0.0119493,-0.0365047,-0.0123497,0.0,0.0,0.0,0.0
