timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
33349032,-0.00634385,-0.00267866,6.79059e-05,4797,0,-0.275471,0.28628,-9.68374,4797
33353033,-0.00608895,-0.00369572,0.00100166,4001,0,-0.265302,0.301257,-9.68516,4001
33357033,-0.00498185,-0.00287269,0.000180116,4000,0,-0.255781,0.288926,-9.70831,4000
33361037,-0.00437353,-0.00296311,0.000745741,4004,0,-0.260918,0.303753,-9.70758,4004
33365037,-0.00549745,-0.00175071,0.00192916,4000,0,-0.260922,0.300095,-9.68911,4000
33369024,-0.00603038,-0.00132384,0.00199446,3987,0,-0.284372,0.307439,-9.68767,3987
33373033,-0.00537909,-0.00112447,0.00159423,4009,0,-0.289401,0.298806,-9.70361,4009
33377034,-0.00602243,-0.00132785,0.00178169,4001,0,-0.276453,0.29169,-9.7118,4001
33381031,-0.00396093,-0.00199286,0.00105513,3997,0,-0.236134,0.298658,-9.70384,3997
33385036,-0.00639518,-0.00242577,0.00073272,4005,0,-0.255913,0.289688,-9.66969,4005
33389030,-0.00552773,-0.00200856,0.000444188,3994,0,-0.264439,0.30016,-9.70107,3994
33393032,-0.00499989,-0.00115546,0.000446772,4002,0,-0.270625,0.297456,-9.72351,4002
33397022,-0.00388532,-0.00186842,0.00169288,3990,0,-0.260945,0.285733,-9.73334,3990
33401023,-0.0041743,-0.00241819,0.000954577,4001,0,-0.258205,0.296859,-9.71593,4001
33405030,-0.00362781,-0.00296481,0.000779252,4007,0,-0.253997,0.295868,-9.71389,4007
33409031,-0.00439991,-0.00070623,0.00131177,4001,0,-0.251648,0.282937,-9.69835,4001
33413034,-0.00479069,-0.00129901,0.0026949,4003,0,-0.263556,0.300681,-9.70154,4003
33417032,-0.00469978,-0.00274201,0.000933919,3998,0,-0.262165,0.29124,-9.71097,3998
33421037,-0.00415633,-0.00200621,0.000723928,4005,0,-0.274228,0.275646,-9.71866,4005
33425038,-0.00416495,-0.00232035,0.000841288,4001,0,-0.230814,0.307113,-9.70854,4001
33429023,-0.0049407,-0.0029398,0.00146015,3985,0,-0.25754,0.323852,-9.68223,3985
33433029,-0.00654777,-0.00165065,0.00166102,4006,0,-0.267708,0.320548,-9.71071,4006
33437030,-0.00577863,-0.001819,0.00319526,4001,0,-0.26056,0.313029,-9.7238,4001
33441033,-0.005268,-0.000802958,0.00158947,4003,0,-0.258533,0.317124,-9.72721,4003
