timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
33344235,0.0,0.0,0.0,-0.00191834,-0.00238627,0.398438,0.0,0.0,0.0,-0.000191331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258192,0.258192,4.06489,0.0,0.0,0.0,0.0904706,0.0,0.0,0.0,0.0,0.0,0.000419525,0.00483132,0.0152072,0.0,0.0,0.0,0.0,0.0,0.0
33553821,0.0,0.0,0.0,-0.00242582,-0.00248503,0.0516663,0.0,0.0,0.0,-0.0245123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258118,0.258118,4.06472,0.0,0.0,0.0,0.0904645,0.0,0.0,0.0,0.0,0.0,0.000121246,0.00116119,0.00382985,0.0,0.0,0.0,0.0,0.0,0.0
33755430,0.0,0.0,0.0,-0.00275544,-0.00265747,-0.120544,0.0,0.0,0.0,-0.00853562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258077,0.258077,4.06462,0.0,0.0,0.0,0.0904585,0.0,0.0,0.0,0.0,0.0,0.000636239,0.00170514,0.00433333,0.0,0.0,0.0,0.0,0.0,0.0
33957037,0.0,0.0,0.0,-0.00336315,-0.00340394,-0.0791931,0.0,0.0,0.0,-0.0287994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.01,100.01,4.06551,0.0,0.0,0.0,0.0904532,0.0,0.0,0.0,0.0,0.0,0.00121923,0.00223653,0.00656924,0.0,0.0,0.0,0.0,0.0,0.0
34158644,0.0,0.0,0.0,-0.0053306,-0.00421567,0.0435486,0.0,0.0,0.0,0.0121511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.013,100.013,4.0646,0.0,0.0,0.0,0.0904497,0.0,0.0,0.0,0.0,0.0,0.00111371,0.000445722,0.00146988,0.0,0.0,0.0,0.0,0.0,0.0
34360233,0.0,0.0,0.0,-0.00781341,-0.00510458,0.00479126,0.0,0.0,0.0,-0.0248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.016,100.016,4.06511,0.0,0.0,0.0,0.0904458,0.0,0.0,0.0,0.0,0.0,0.00092085,0.00127752,0.00344595,0.0,0.0,0.0,0.0,0.0,0.0
34561822,0.0,0.0,0.0,-0.0104078,-0.00602491,-0.146576,0.0,0.0,0.0,-0.0242076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.021,100.021,4.06524,0.0,0.0,0.0,0.0904409,0.0,0.0,0.0,0.0,0.0,0.000876988,0.000532888,0.0013511,0.0,0.0,0.0,0.0,0.0,0.0
34770643,0.0,0.0,0.0,-0.0136422,-0.00722277,-0.0751953,0.0,0.0,0.0,-0.00333202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.027,100.027,4.06504,0.0,0.0,0.0,0.090437,0.0,0.0,0.0,0.0,0.0,0.000559973,0.00261086,0.0078638,0.0,0.0,0.0,0.0,0.0,0.0
34972232,0.0,0.0,0.0,-0.0172283,-0.0085379,-0.0835266,0.0,0.0,0.0,-0.006549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.034,100.034,4.06518,0.0,0.0,0.0,0.0904327,0.0,0.0,0.0,0.0,0.0,0.000794094,0.00104573,0.00351526,0.0,0.0,0.0,0.0,0.0,0.0
35173831,0.0,0.0,0.0,-0.0205418,-0.00987534,0.292999,0.0,0.0,0.0,0.00405061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.043,100.043,4.06462,0.0,0.0,0.0,0.09043,0.0,0.0,0.0,0.0,0.0,0.000582879,0.00338547,0.0103103,0.0,0.0,0.0,0.0,0.0,0.0
35375423,0.0,0.0,0.0,-0.0238987,-0.0112504,-0.360291,0.0,0.0,0.0,-0.0123154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.053,100.053,4.06514,0.0,0.0,0.0,0.0904258,0.0,0.0,0.0,0.0,0.0,0.00045152,0.00221118,0.00600142,0.0,0.0,0.0,0.0,0.0,0.0
35577035,0.0,0.0,0.0,-0.0273811,-0.012704,-0.245728,0.0,0.0,0.0,0.000984907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.064,100.064,4.06557,0.0,0.0,0.0,0.0904226,0.0,0.0,0.0,0.0,0.0,0.000109214,0.00259643,0.00766581,0.0,0.0,0.0,0.0,0.0,0.0
35786630,0.0,0.0,0.0,-0.0308156,-0.0141336,-0.101013,0.0,0.0,0.0,-0.0197999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.077,100.077,4.06563,0.0,0.0,0.0,0.0904177,0.0,0.0,0.0,0.0,0.0,0.0004939,0.00277232,0.00870279,0.0,0.0,0.0,0.0,0.0,0.0
35988250,0.0,0.0,0.0,-0.0347811,-0.0157304,-0.017334,0.0,0.0,0.0,-0.00431967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.095,100.095,4.0647,0.0,0.0,0.0,0.0904141,0.0,0.0,0.0,0.0,0.0,0.000766777,0.00278118,0.00891179,0.0,0.0,0.0,0.0,0.0,0.0
36189022,0.0,0.0,0.0,-0.0383564,-0.0171365,0.240936,0.0,0.0,0.0,-0.0252161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.111,100.111,4.06552,0.0,0.0,0.0,0.0904097,0.0,0.0,0.0,0.0,0.0,0.000541228,0.000802462,0.00316414,0.0,0.0,0.0,0.0,0.0,0.0
36390632,0.0,0.0,0.0,-0.0424379,-0.0187498,-0.0921936,0.0,0.0,0.0,0.00159228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.133,100.133,4.06524,0.0,0.0,0.0,0.0904055,0.0,0.0,0.0,0.0,0.0,0.000260531,0.00420534,0.0134727,0.0,0.0,0.0,0.0,0.0,0.0
36592253,0.0,0.0,0.0,-0.0466724,-0.0204207,-0.0843506,0.0,0.0,0.0,0.00723481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.157,100.157,4.06502,0.0,0.0,0.0,0.0904013,0.0,0.0,0.0,0.0,0.0,0.00027915,0.00413105,0.0135422,0.0,0.0,0.0,0.0,0.0,0.0
36801832,0.0,0.0,0.0,-0.0509118,-0.0220257,-0.112244,0.0,0.0,0.0,0.0209808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.184,100.184,4.06478,0.0,0.0,0.0,0.0903982,0.0,0.0,0.0,0.0,0.0,0.000272198,0.00557929,0.017958,0.0,0.0,0.0,0.0,0.0,0.0
