timestamp,ping_time,ping_sequence,dropped_packets,rtt_ms,system_id,component_id
292741018,292509153,28,0,231.865,255,0
302705659,302508262,29,0,197.397,255,0
312703929,312500274,30,0,203.655,255,0
322698186,322507217,31,0,190.969,255,0
332588161,332502210,32,0,85.951,255,0
342691147,342506933,33,0,184.214,255,0
352756555,352501279,34,0,255.276,255,0
362684223,362504186,35,0,180.037,255,0
372773924,372503201,36,0,270.723,255,0
382637920,382507185,37,0,130.735,255,0
392680224,392501326,38,0,178.898,255,0
402677041,402508304,39,0,168.737,255,0
412733429,412501639,40,0,231.79,255,0
422660195,422509138,41,0,151.057,255,0
432773159,432502237,42,0,270.922,255,0
442626102,442509506,43,0,116.596,255,0
452701267,452504234,44,0,197.033,255,0
462663021,462504256,45,0,158.765,255,0
472665152,472500637,46,0,164.515,255,0
482598321,482502252,47,0,96.069,255,0
492762285,492511113,48,0,251.172,255,0
502795728,502506290,49,0,289.438,255,0
