timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
16136441,0.0,0.0,0.0,0.000631643,2.93894e-05,0.0632324,0.0,0.0,0.0,0.0114371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267285,0.267285,4.13078,0.0,0.0,0.0,0.0943606,0.0,0.0,0.0,0.0,0.0,0.000798988,0.00674769,0.0087453,0.0,0.0,0.0,0.0,0.0,0.0
16346042,0.0,0.0,0.0,0.000767519,0.000257988,0.144714,0.0,0.0,0.0,-0.00547445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266068,0.266068,4.12883,0.0,0.0,0.0,0.0930573,0.0,0.0,0.0,0.0,0.0,0.00223004,0.00691071,0.0105083,0.0,0.0,0.0,0.0,0.0,0.0
16546832,0.0,0.0,0.0,0.000905973,0.000487428,-0.00524902,0.0,0.0,0.0,-0.00756955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266458,0.266458,4.12907,0.0,0.0,0.0,0.0924332,0.0,0.0,0.0,0.0,0.0,0.00312139,0.00748104,0.0103819,0.0,0.0,0.0,0.0,0.0,0.0
16748444,0.0,0.0,0.0,0.000868466,0.000590914,0.169312,0.0,0.0,0.0,-0.00137258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267092,0.267092,4.1262,0.0,0.0,0.0,0.0920368,0.0,0.0,0.0,0.0,0.0,0.00288866,0.00388946,0.00548771,0.0,0.0,0.0,0.0,0.0,0.0
16950049,0.0,0.0,0.0,0.000820375,0.000612799,0.445709,0.0,0.0,0.0,-0.000990868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268239,0.26824,4.12363,0.0,0.0,0.0,0.0917371,0.0,0.0,0.0,0.0,0.0,0.00160294,0.00255582,0.00389372,0.0,0.0,0.0,0.0,0.0,0.0
17151642,0.0,0.0,0.0,0.000680344,0.000421387,0.173309,0.0,0.0,0.0,-0.00770342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688,0.2688,4.12005,0.0,0.0,0.0,0.0915591,0.0,0.0,0.0,0.0,0.0,0.00124137,0.00238959,0.00388492,0.0,0.0,0.0,0.0,0.0,0.0
17353257,0.0,0.0,0.0,0.000519474,0.000176295,0.10495,0.0,0.0,0.0,-0.0133343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269903,0.269903,4.1208,0.0,0.0,0.0,0.0914073,0.0,0.0,0.0,0.0,0.0,0.00138403,0.00542251,0.00797248,0.0,0.0,0.0,0.0,0.0,0.0
17554049,0.0,0.0,0.0,0.000341101,3.22907e-05,0.0566711,0.0,0.0,0.0,-0.00302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268861,0.268861,4.11772,0.0,0.0,0.0,0.0913011,0.0,0.0,0.0,0.0,0.0,0.000608992,0.00131403,0.00153813,0.0,0.0,0.0,0.0,0.0,0.0
17755632,0.0,0.0,0.0,0.000182751,-2.38729e-05,0.0887146,0.0,0.0,0.0,0.00139523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268479,0.268479,4.11694,0.0,0.0,0.0,0.0912286,0.0,0.0,0.0,0.0,0.0,0.000170275,0.00498488,0.0101768,0.0,0.0,0.0,0.0,0.0,0.0
17957249,0.0,0.0,0.0,4.1545e-05,-1.61863e-05,-0.0899658,0.0,0.0,0.0,-0.0122725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267191,0.267191,4.11447,0.0,0.0,0.0,0.0911715,0.0,0.0,0.0,0.0,0.0,0.000625337,0.00175412,0.00247253,0.0,0.0,0.0,0.0,0.0,0.0
18158848,0.0,0.0,0.0,-8.83793e-05,2.2594e-05,0.184418,0.0,0.0,0.0,-0.0152146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265889,0.265889,4.1114,0.0,0.0,0.0,0.0911481,0.0,0.0,0.0,0.0,0.0,0.00123203,0.0034389,0.002892,0.0,0.0,0.0,0.0,0.0,0.0
18367640,0.0,0.0,0.0,-0.000327047,-4.786e-05,0.156433,0.0,0.0,0.0,0.00415206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264763,0.264763,4.10854,0.0,0.0,0.0,0.091143,0.0,0.0,0.0,0.0,0.0,0.000630716,0.00589461,0.0134741,0.0,0.0,0.0,0.0,0.0,0.0
18569259,0.0,0.0,0.0,-0.000397674,-0.000117123,-0.194,0.0,0.0,0.0,0.0036701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264568,0.264568,4.10913,0.0,0.0,0.0,0.0911362,0.0,0.0,0.0,0.0,0.0,0.000174027,0.00293695,0.00134932,0.0,0.0,0.0,0.0,0.0,0.0
18770842,0.0,0.0,0.0,-0.000362061,-0.000118088,-0.139709,0.0,0.0,0.0,0.00475645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263607,0.263607,4.10666,0.0,0.0,0.0,0.0911206,0.0,0.0,0.0,0.0,0.0,0.000534232,0.00880888,0.0135033,0.0,0.0,0.0,0.0,0.0,0.0
18972441,0.0,0.0,0.0,-0.0002318,-6.30055e-05,-0.172668,0.0,0.0,0.0,0.00837958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262957,0.262957,4.10491,0.0,0.0,0.0,0.0911057,0.0,0.0,0.0,0.0,0.0,0.000301021,0.0106146,0.0188062,0.0,0.0,0.0,0.0,0.0,0.0
19174050,0.0,0.0,0.0,-0.000187147,5.3382e-05,0.0742798,0.0,0.0,0.0,-0.00680745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262616,0.262616,4.10354,0.0,0.0,0.0,0.0910949,0.0,0.0,0.0,0.0,0.0,0.000402577,0.00325023,0.00402467,0.0,0.0,0.0,0.0,0.0,0.0
19382845,0.0,0.0,0.0,-0.000262963,0.000227532,0.0848083,0.0,0.0,0.0,-0.00370491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262004,0.262005,4.10033,0.0,0.0,0.0,0.0910905,0.0,0.0,0.0,0.0,0.0,0.000649814,0.00869439,0.0154712,0.0,0.0,0.0,0.0,0.0,0.0
19584435,0.0,0.0,0.0,-0.000443054,0.000308174,0.0509338,0.0,0.0,0.0,-0.00362813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261941,0.261941,4.09863,0.0,0.0,0.0,0.0910873,0.0,0.0,0.0,0.0,0.0,0.000540573,0.00842285,0.0156809,0.0,0.0,0.0,0.0,0.0,0.0
20390043,0.0,0.0,0.0,-0.000586883,0.000472512,0.061615,0.0,0.0,0.0,0.00909221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262369,0.262369,4.0877,0.0,0.0,0.0,0.0910859,0.0,0.0,0.0,0.0,0.0,0.000374109,0.00548289,0.0155869,0.0,0.0,0.0,0.0,0.0,0.0
20591641,0.0,0.0,0.0,-0.000645415,0.000566916,0.269867,0.0,0.0,0.0,0.00891364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26336,0.26336,4.0876,0.0,0.0,0.0,0.0910859,0.0,0.0,0.0,0.0,0.0,0.000673503,0.00399738,0.0134149,0.0,0.0,0.0,0.0,0.0,0.0
20793259,0.0,0.0,0.0,-0.000698678,0.000529181,-0.0548096,0.0,0.0,0.0,0.00804365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264109,0.264109,4.08723,0.0,0.0,0.0,0.0910849,0.0,0.0,0.0,0.0,0.0,0.000814653,0.00509697,0.00760302,0.0,0.0,0.0,0.0,0.0,0.0
20995639,0.0,0.0,0.0,-0.00068273,0.000347639,-0.0570374,0.0,0.0,0.0,0.00752866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264424,0.264424,4.08623,0.0,0.0,0.0,0.0910736,0.0,0.0,0.0,0.0,0.0,0.000873498,0.00817357,0.0164183,0.0,0.0,0.0,0.0,0.0,0.0
