timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
16140700,0.000308154,-1.21829e-06,-0.000163559,0.0,0.0,0.0,0.0
16172702,-3.20771e-06,-0.000386687,0.00075822,0.0,0.0,0.0,0.0
16204695,0.000596547,0.000805363,0.000205088,0.0,0.0,0.0,0.0
16237517,-0.000113164,-0.000209891,0.000316035,0.0,0.0,0.0,0.0
16269526,0.000115164,0.000478356,-0.000214948,0.0,0.0,0.0,0.0
16297525,0.00115314,0.000255428,0.000679797,0.0,0.0,0.0,0.0
16329517,-0.000153979,0.000514505,8.08513e-05,0.0,0.0,0.0,0.0
16362303,0.000360667,0.000668339,0.000427693,0.0,0.0,0.0,0.0
16394299,0.00080938,-0.000837312,-1.02317e-06,0.0,0.0,0.0,0.0
16426300,0.000345733,-0.000343448,3.66011e-05,0.0,0.0,0.0,0.0
16455172,0.000463355,0.00090056,0.000917589,0.0,0.0,0.0,0.0
16487123,0.000422888,-0.000352786,0.000274364,0.0,0.0,0.0,0.0
16519088,0.000320819,0.000166579,0.000377316,0.0,0.0,0.0,0.0
16551088,-0.000223064,0.00102272,0.000984061,0.0,0.0,0.0,0.0
16583876,0.000128381,-0.000409052,-0.000329141,0.0,0.0,0.0,0.0
16615880,0.000395231,-0.000761661,0.000197553,0.0,0.0,0.0,0.0
16643886,3.98823e-05,-0.000231791,0.000740902,0.0,0.0,0.0,0.0
16675898,9.96795e-05,0.00023843,0.000625321,0.0,0.0,0.0,0.0
16708691,-0.00024553,-0.000400798,0.000128794,0.0,0.0,0.0,0.0
16740714,0.00018094,0.000194162,0.000205414,0.0,0.0,0.0,0.0
16772686,0.000747972,-0.000673943,0.000436992,0.0,0.0,0.0,0.0
16801509,-0.000252806,0.000362676,-0.000400406,0.0,0.0,0.0,0.0
16833494,-3.49246e-07,-0.000500486,0.000704666,0.0,0.0,0.0,0.0
16865477,0.000580921,0.000142864,0.000625072,0.0,0.0,0.0,0.0
16897510,-1.52844e-05,-0.000658261,0.000652492,0.0,0.0,0.0,0.0
16930285,3.61181e-05,-9.84282e-05,0.000966765,0.0,0.0,0.0,0.0
16962305,0.000316808,0.000157289,0.000691324,0.0,0.0,0.0,0.0
16990303,0.00127881,-0.000501391,-0.000380537,0.0,0.0,0.0,0.0
17023108,0.000121046,0.000803574,0.000149834,0.0,0.0,0.0,0.0
17055183,-0.000107632,-0.000124204,-0.000231087,0.0,0.0,0.0,0.0
17087101,-0.000111559,-0.000929476,0.000589151,0.0,0.0,0.0,0.0
17119081,0.000279758,0.000489716,0.000169526,0.0,0.0,0.0,0.0
17147906,-0.000208092,-0.000110548,0.000835963,0.0,0.0,0.0,0.0
17179877,-5.47913e-05,0.000934459,0.000752787,0.0,0.0,0.0,0.0
17211884,0.000498796,5.71028e-05,0.00107343,0.0,0.0,0.0,0.0
17243882,-0.000715429,0.000632908,0.00044047,0.0,0.0,0.0,0.0
17276685,0.000545642,9.11977e-05,0.00026066,0.0,0.0,0.0,0.0
17308695,-5.02302e-05,-0.000958244,0.000427819,0.0,0.0,0.0,0.0
17336687,-0.000119285,0.000258587,0.000611321,0.0,0.0,0.0,0.0
17369501,-0.00013779,0.000492667,0.000770198,0.0,0.0,0.0,0.0
17401493,-0.000190582,-0.000695233,0.000555719,0.0,0.0,0.0,0.0
17433497,-5.58821e-05,-0.00139854,0.000988055,0.0,0.0,0.0,0.0
17465524,-0.000570547,-7.68484e-05,0.000392817,0.0,0.0,0.0,0.0
17494315,-0.000495878,-0.00114106,0.000726576,0.0,0.0,0.0,0.0
17526294,-0.000403707,0.000553024,0.000154046,0.0,0.0,0.0,0.0
17559121,-0.000721029,0.000881351,0.00076541,0.0,0.0,0.0,0.0
17591105,7.5076e-05,0.000199237,0.000636601,0.0,0.0,0.0,0.0
17623103,0.000607157,-1.87889e-05,-0.000508151,0.0,0.0,0.0,0.0
17655176,0.000100241,-0.00061569,0.000556209,0.0,0.0,0.0,0.0
17687090,0.000432686,-0.000654498,0.00106162,0.0,0.0,0.0,0.0
17715884,0.000832828,0.000648784,0.000367793,0.0,0.0,0.0,0.0
17747903,0.000546288,0.000141765,0.000401639,0.0,0.0,0.0,0.0
17779909,1.92181e-05,6.26105e-05,0.000469736,0.0,0.0,0.0,0.0
17811873,-0.000134078,-0.000318618,0.00122492,0.0,0.0,0.0,0.0
17840716,0.00109858,-0.000489343,-0.000155929,0.0,0.0,0.0,0.0
17872693,0.0013173,8.43937e-05,0.000972207,0.0,0.0,0.0,0.0
