timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
541628220,5.01929,3.32739,1,0,3,0,1,0,0
542128267,4.93711,3.32256,1,0,3,0,1,0,0
542628222,5.02412,3.32417,1,0,3,0,1,0,0
543128220,4.99512,3.32256,1,0,3,0,1,0,0
543628220,4.99351,3.33062,1,0,3,0,1,0,0
544128220,5.01123,3.32578,1,0,3,0,1,0,0
544628220,5.05151,3.32739,1,0,3,0,1,0,0
545128220,5.0354,3.32578,1,0,3,0,1,0,0
545638236,5.05151,3.329,1,0,3,0,1,0,0
546138220,5.03379,3.32578,1,0,3,0,1,0,0
546638220,5.00479,3.32739,1,0,3,0,1,0,0
547138220,5.05312,3.32578,1,0,3,0,1,0,0
547638232,5.03862,3.32578,1,0,3,0,1,0,0
548138220,5.0354,3.32578,1,0,3,0,1,0,0
548638220,5.03057,3.32417,1,0,3,0,1,0,0
549138220,5.05312,3.32578,1,0,3,0,1,0,0
549638221,5.0064,3.32578,1,0,3,0,1,0,0
550138220,5.02895,3.32578,1,0,3,0,1,0,0
550638222,5.03701,3.32578,1,0,3,0,1,0,0
551138220,5.03379,3.32578,1,0,3,0,1,0,0
551638220,5.03218,3.32739,1,0,3,0,1,0,0
552138222,5.04023,3.329,1,0,3,0,1,0,0
552648266,5.04829,3.32739,1,0,3,0,1,0,0
553148220,5.02895,3.32739,1,0,3,0,1,0,0
553648220,5.03057,3.329,1,0,3,0,1,0,0
554148238,5.0499,3.32578,1,0,3,0,1,0,0
554648220,5.03862,3.33545,1,0,3,0,1,0,0
555148220,5.05312,3.32739,1,0,3,0,1,0,0
555658220,5.0499,3.32578,1,0,3,0,1,0,0
556158220,5.0354,3.32417,1,0,3,0,1,0,0
556658259,5.00479,3.32578,1,0,3,0,1,0,0
557158220,5.04023,3.32739,1,0,3,0,1,0,0
557658221,5.05151,3.33384,1,0,3,0,1,0,0
558158220,5.05312,3.32739,1,0,3,0,1,0,0
558658220,5.05312,3.32578,1,0,3,0,1,0,0
559158220,5.0209,3.32739,1,0,3,0,1,0,0
559658220,5.02734,3.32578,1,0,3,0,1,0,0
560168220,5.05312,3.32578,1,0,3,0,1,0,0
560668220,5.03862,3.32256,1,0,3,0,1,0,0
561168220,5.00317,3.32739,1,0,3,0,1,0,0
561678221,5.03379,3.32417,1,0,3,0,1,0,0
562178220,5.03218,3.32578,1,0,3,0,1,0,0
562678220,5.04668,3.32739,1,0,3,0,1,0,0
563178220,5.02734,3.32739,1,0,3,0,1,0,0
563678220,5.03218,3.32578,1,0,3,0,1,0,0
564178231,5.03862,3.329,1,0,3,0,1,0,0
564678220,5.02734,3.32739,1,0,3,0,1,0,0
565678221,5.01606,3.33384,1,0,3,0,1,0,0
566178220,5.04023,3.32739,1,0,3,0,1,0,0
566678220,5.05957,3.32578,1,0,3,0,1,0,0
567178220,5.03701,3.32739,1,0,3,0,1,0,0
567678220,5.05474,3.32578,1,0,3,0,1,0,0
568178220,5.05474,3.32578,1,0,3,0,1,0,0
568678220,5.04023,3.32578,1,0,3,0,1,0,0
569188220,5.00479,3.32739,1,0,3,0,1,0,0
569688220,5.04668,3.33545,1,0,3,0,1,0,0
570188220,5.00317,3.32578,1,0,3,0,1,0,0
570688220,5.06279,3.32578,1,0,3,0,1,0,0
571188239,5.01284,3.33545,1,0,3,0,1,0,0
571688220,5.04346,3.32739,1,0,3,0,1,0,0
572188232,5.03379,3.32739,1,0,3,0,1,0,0
572688220,5.04668,3.32578,1,0,3,0,1,0,0
573188220,5.02734,3.32578,1,0,3,0,1,0,0
573688220,5.03379,3.32739,1,0,3,0,1,0,0
574198220,5.01929,3.32578,1,0,3,0,1,0,0
574698220,5.04023,3.329,1,0,3,0,1,0,0
575198220,5.03379,3.32417,1,0,3,0,1,0,0
575698220,5.01445,3.329,1,0,3,0,1,0,0
576198225,5.06279,3.32739,1,0,3,0,1,0,0
576698220,5.05474,3.32739,1,0,3,0,1,0,0
577198226,5.04346,3.32739,1,0,3,0,1,0,0
577698220,5.04023,3.32578,1,0,3,0,1,0,0
578198220,5.03862,3.32739,1,0,3,0,1,0,0
578698220,5.01123,3.32739,1,0,3,0,1,0,0
579198220,5.03379,3.33062,1,0,3,0,1,0,0
579708266,5.04023,3.32739,1,0,3,0,1,0,0
580208222,5.0354,3.32739,1,0,3,0,1,0,0
580708231,5.05312,3.32578,1,0,3,0,1,0,0
581718220,5.05957,3.32578,1,0,3,0,1,0,0
582218220,5.03862,3.32739,1,0,3,0,1,0,0
582718220,5.03862,3.32578,1,0,3,0,1,0,0
583218220,5.0354,3.32739,1,0,3,0,1,0,0
583718220,5.04185,3.32739,1,0,3,0,1,0,0
584218220,5.04023,3.32417,1,0,3,0,1,0,0
584718236,5.0499,3.32578,1,0,3,0,1,0,0
585218220,5.03701,3.32739,1,0,3,0,1,0,0
585718222,5.04507,3.32578,1,0,3,0,1,0,0
586228230,5.04507,3.32578,1,0,3,0,1,0,0
586728220,5.04346,3.33223,1,0,3,0,1,0,0
587238220,4.99189,3.32739,1,0,3,0,1,0,0
587738220,5.04507,3.32739,1,0,3,0,1,0,0
588238220,5.04023,3.32578,1,0,3,0,1,0,0
588738220,5.03701,3.33223,1,0,3,0,1,0,0
589238220,5.05312,3.32578,1,0,3,0,1,0,0
589738220,5.04185,3.32578,1,0,3,0,1,0,0
590238220,5.01929,3.32578,1,0,3,0,1,0,0
590738220,5.03701,3.329,1,0,3,0,1,0,0
591238220,5.02573,3.32739,1,0,3,0,1,0,0
591738220,5.04023,3.329,1,0,3,0,1,0,0
592238220,5.03862,3.32739,1,0,3,0,1,0,0
592738220,5.06118,3.32739,1,0,3,0,1,0,0
593238220,5.01445,3.32739,1,0,3,0,1,0,0
593738220,5.02573,3.32578,1,0,3,0,1,0,0
594238220,5.02734,3.32578,1,0,3,0,1,0,0
594738220,5.0354,3.32578,1,0,3,0,1,0,0
595248220,5.04668,3.32256,1,0,3,0,1,0,0
595748230,5.04346,3.32739,1,0,3,0,1,0,0
596258220,5.04023,3.32578,1,0,3,0,1,0,0
596758220,5.04668,3.32578,1,0,3,0,1,0,0
597258220,5.01606,3.32578,1,0,3,0,1,0,0
597758220,5.03057,3.32578,1,0,3,0,1,0,0
598268220,5.04507,3.32578,1,0,3,0,1,0,0
598768225,5.06118,3.329,1,0,3,0,1,0,0
599268220,5.04346,3.32739,1,0,3,0,1,0,0
599778220,5.03862,3.32739,1,0,3,0,1,0,0
600278220,5.04829,3.32578,1,0,3,0,1,0,0
600778220,5.04023,3.32739,1,0,3,0,1,0,0
601278220,5.05474,3.32578,1,0,3,0,1,0,0
601778220,5.04023,3.32739,1,0,3,0,1,0,0
602278220,5.04507,3.32578,1,0,3,0,1,0,0
602778220,5.03862,3.32578,1,0,3,0,1,0,0
603278220,5.04185,3.32578,1,0,3,0,1,0,0
603778220,5.06279,3.33545,1,0,3,0,1,0,0
604278220,5.02895,3.32578,1,0,3,0,1,0,0
604778220,5.00801,3.33223,1,0,3,0,1,0,0
