timestamp,alt_max,landed,freefall,ground_contact,maybe_landed,in_ground_effect
16463144,inf,1,0,0,0,0
17478517,inf,1,0,0,0,0
18491724,inf,1,0,0,0,0
19505693,inf,1,0,0,0,0
20518631,inf,1,0,0,0,0
21529698,inf,1,0,0,0,0
22542630,inf,1,0,0,0,0
23551030,inf,1,0,0,0,0
24565684,inf,1,0,0,0,0
25574143,inf,1,0,0,0,0
26581881,inf,1,0,0,0,0
27602631,inf,1,0,0,0,0
28608119,inf,1,0,0,0,0
29619912,inf,1,0,0,0,0
30632064,inf,1,0,0,0,0
31642959,inf,1,0,0,0,0
32655759,inf,1,0,0,0,0
33664630,inf,1,0,0,0,0
34673224,inf,1,0,0,0,0
35682643,inf,1,0,0,0,0
36702631,inf,1,0,0,0,0
37711838,inf,1,0,0,0,0
38720644,inf,1,0,0,0,0
39739306,inf,1,0,0,0,0
40751750,inf,1,0,0,0,0
41765700,inf,1,0,0,0,0
42777940,inf,1,0,0,0,0
43794631,inf,1,0,0,0,0
44784651,inf,0,0,1,0,0
45384637,inf,0,0,0,0,0
46396194,inf,0,0,0,0,0
47405869,inf,0,0,0,0,0
48411768,inf,0,0,0,0,0
49428642,inf,0,0,0,0,0
50443732,inf,0,0,0,0,0
51457878,inf,0,0,0,0,0
52460635,inf,0,0,0,0,0
53471895,inf,0,0,0,0,0
54491868,inf,0,0,0,0,0
55503106,inf,0,0,0,0,0
56515761,inf,0,0,0,0,0
57522641,inf,0,0,0,0,0
57667117,inf,0,0,1,0,0
57956909,inf,0,0,0,1,0
58285693,inf,1,0,0,0,0
59298819,inf,1,0,0,0,0
