timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
412702150,15.2825,15.3167,0.0,0.00131118,0.0,247.45,0.5996,1.0575,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
413210152,15.2825,15.2897,0.1172,0.0302713,0.0,247.456,0.59258,1.05857,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
413718140,15.195,15.24,1.465,1.08382,0.0,247.714,0.573446,1.06149,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
414214124,14.9325,15.1665,4.688,3.39081,0.0,248.403,0.542246,1.06628,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
414722141,15.1221,15.1585,2.2561,2.865,0.0,248.768,0.5401,1.06662,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
415217375,15.02,15.1458,1.8752,2.4035,0.0,249.048,0.535297,1.06736,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
415725348,15.0492,15.1632,2.4319,2.25635,0.0,249.349,0.543837,1.06604,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
416221381,15.0783,15.1737,2.0217,2.13368,0.0,249.63,0.549051,1.06524,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
416729364,15.2533,15.1828,1.9924,2.11097,0.0,249.924,0.553446,1.06456,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
417224540,15.1367,15.1922,1.8752,2.09789,0.0,250.212,0.557904,1.06387,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
417720560,15.1367,15.1914,1.9631,2.09864,0.0,250.501,0.557659,1.06391,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
418228652,15.1367,15.1939,2.0803,2.07858,0.0,250.792,0.558877,1.06372,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
418724544,15.1512,15.2088,1.9631,2.1167,0.0,251.087,0.565709,1.06267,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
419231786,15.1804,15.2077,1.9924,2.11241,0.0,251.386,0.565241,1.06275,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
419727742,15.1658,15.1931,2.344,2.10272,0.0,251.674,0.55863,1.06376,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
420223761,15.0492,15.1961,2.4612,2.11595,0.0,251.967,0.559999,1.06355,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
420731735,15.2679,15.196,2.1096,2.10917,0.0,252.262,0.559977,1.06355,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
421227766,15.0637,15.1933,1.8166,2.0772,0.0,252.545,0.558759,1.06374,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
421735041,15.195,15.1916,1.9924,2.09737,0.0,252.844,0.558012,1.06386,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
422230955,15.2533,15.1966,2.051,2.10895,0.0,253.135,0.56028,1.06351,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
422738943,15.1367,15.1994,2.0217,2.09964,0.0,253.431,0.561555,1.06331,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
423234916,15.1075,15.1942,2.0217,2.08814,0.0,253.718,0.55919,1.06367,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
423730172,15.3262,15.192,2.0803,2.09226,0.0,254.006,0.55819,1.06383,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
424238165,15.2096,15.2021,2.3733,2.10962,0.0,254.306,0.562761,1.06313,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
424734162,15.3554,15.1996,2.344,2.10875,0.0,254.597,0.561627,1.0633,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
425230166,15.3408,15.2069,2.1096,2.11679,0.0,254.89,0.564947,1.06279,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
425738148,15.2971,15.1953,1.8752,2.13036,0.0,255.194,0.559687,1.0636,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
426233375,15.1075,15.1975,1.9924,2.08394,0.0,255.475,0.560694,1.06344,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
426741322,15.3116,15.1936,2.4319,2.10062,0.0,255.774,0.558919,1.06372,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
427237431,15.0783,15.1915,2.051,2.11206,0.0,256.067,0.557954,1.06386,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
427733349,15.2679,15.1918,2.4905,2.12338,0.0,256.359,0.558071,1.06385,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
428240552,15.1658,15.1952,1.9924,2.14284,0.0,256.662,0.559634,1.06361,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
428736539,15.3116,15.1938,1.8752,2.1457,0.0,256.958,0.558996,1.0637,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
429244539,15.3116,15.1937,2.4905,2.13089,0.0,257.257,0.558934,1.06371,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
429740555,15.2825,15.1928,1.9338,2.10694,0.0,257.546,0.558566,1.06377,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
430235772,15.0346,15.185,1.9338,2.1144,0.0,257.838,0.55498,1.06432,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
430743754,15.1367,15.179,2.1096,2.13236,0.0,258.139,0.552279,1.06474,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
