timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
299146176,-0.00150316,0.000669995,-0.000107031,0.0,0.0,0.0,0.0
299178219,0.000372887,-7.92571e-05,-0.000997515,0.0,0.0,0.0,0.0
299210183,0.00102898,-0.000926498,-0.000552144,0.0,0.0,0.0,0.0
299242186,0.000299548,0.000154807,-0.000431878,0.0,0.0,0.0,0.0
299274196,-0.000460824,-0.000953861,-0.000662157,0.0,0.0,0.0,0.0
299306179,-2.02234e-05,-0.000172777,-0.000442909,0.0,0.0,0.0,0.0
299338255,0.000224081,-0.000169307,9.74454e-05,0.0,0.0,0.0,0.0
299366214,-0.000155319,-0.0010678,-0.00126945,0.0,0.0,0.0,0.0
299398176,-0.000759433,0.00103665,-0.000392078,0.0,0.0,0.0,0.0
299430179,-0.000321078,-0.000723742,0.000290287,0.0,0.0,0.0,0.0
299462230,-0.00115821,-0.000332081,0.000278789,0.0,0.0,0.0,0.0
299494181,0.000444226,-0.00103829,-0.000497146,0.0,0.0,0.0,0.0
299526212,0.000589235,0.000522789,-6.27725e-05,0.0,0.0,0.0,0.0
299558230,-0.000537405,0.000207911,-0.000217263,0.0,0.0,0.0,0.0
299590218,-0.000825839,0.000786557,-0.00124664,0.0,0.0,0.0,0.0
299618252,-0.00074637,-0.000694409,-0.000800747,0.0,0.0,0.0,0.0
299650185,-0.000455192,-0.0006171,-0.000935843,0.0,0.0,0.0,0.0
299682178,5.63606e-05,0.000805926,-0.00134739,0.0,0.0,0.0,0.0
299714181,0.000515052,0.00011328,-0.000860083,0.0,0.0,0.0,0.0
299746184,-0.000551378,-0.000170207,-0.000844415,0.0,0.0,0.0,0.0
299778220,-0.000589799,0.000325189,0.000125222,0.0,0.0,0.0,0.0
299810183,-0.000478532,0.000790922,-1.31998e-05,0.0,0.0,0.0,0.0
299838210,-0.000319677,-0.000758169,0.000225734,0.0,0.0,0.0,0.0
299870215,-0.00143122,0.00102416,3.96351e-05,0.0,0.0,0.0,0.0
299902224,-4.18586e-05,0.00035331,-0.000769955,0.0,0.0,0.0,0.0
299934170,-0.000735535,0.000241261,-0.000940822,0.0,0.0,0.0,0.0
299966214,-0.0010614,-0.000119453,-0.000722853,0.0,0.0,0.0,0.0
299998228,-0.000109418,0.000134994,-0.0014682,0.0,0.0,0.0,0.0
300030179,-0.000328793,-0.000707281,-0.000912477,0.0,0.0,0.0,0.0
300062185,-0.000168697,-0.000295098,-2.84194e-05,0.0,0.0,0.0,0.0
300094212,-0.00101183,0.00018368,-0.000646049,0.0,0.0,0.0,0.0
300122214,0.000440761,-0.000179209,-0.00167325,0.0,0.0,0.0,0.0
300154183,-0.000154055,-0.000377374,-0.000186195,0.0,0.0,0.0,0.0
300186179,-0.0010443,-0.000230349,-0.00126689,0.0,0.0,0.0,0.0
300218182,-0.000487644,-0.000408576,-0.000743092,0.0,0.0,0.0,0.0
300250185,0.000190121,0.00125547,-0.000990502,0.0,0.0,0.0,0.0
300282180,-0.000328214,-0.00100643,-0.000452192,0.0,0.0,0.0,0.0
300314185,-0.000343,-3.14462e-05,-0.000710087,0.0,0.0,0.0,0.0
300346202,0.000544271,0.000914514,-0.000832433,0.0,0.0,0.0,0.0
300374222,-0.000174304,-0.000376026,0.000143669,0.0,0.0,0.0,0.0
300406180,-0.000623375,0.000423433,-5.57012e-05,0.0,0.0,0.0,0.0
300438213,0.000166775,0.000497389,-0.000613261,0.0,0.0,0.0,0.0
300470181,0.000159202,-0.000250722,-0.000473137,0.0,0.0,0.0,0.0
300502184,-0.00075171,0.000242519,-0.000257531,0.0,0.0,0.0,0.0
300534179,9.14813e-05,0.000542431,-0.000663807,0.0,0.0,0.0,0.0
