timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
16684792,0.119212,0.0537416,0.000249645,0.0,0.0,-0.03
16688784,0.119217,0.0537544,0.000249158,0.0,0.0,-0.03
16720874,0.119249,0.0537981,0.000249132,0.0,0.0,-0.03
16748862,0.119159,0.0538292,0.000249737,0.0,0.0,-0.03
16780790,0.119045,0.0538428,0.000248983,0.0,0.0,-0.03
16813671,0.118966,0.0537862,0.000249003,0.0,0.0,-0.03
16845684,0.118939,0.053832,0.000249379,0.0,0.0,-0.03
16877676,0.118778,0.0537459,0.000248346,0.0,0.0,-0.03
16906397,0.118734,0.0538132,0.000247823,0.0,0.0,-0.03
16938472,0.118614,0.0537528,0.0002481,0.0,0.0,-0.03
16970471,0.118495,0.0536714,0.000247039,0.0,0.0,-0.03
17002491,0.118364,0.0537036,0.000246473,0.0,0.0,-0.03
17035336,0.118312,0.0535956,0.000246548,0.0,0.0,-0.03
17067288,0.11829,0.0536264,0.000246603,0.0,0.0,-0.03
17099196,0.118364,0.0536953,0.000246947,0.0,0.0,-0.03
17127181,0.118278,0.0536578,0.000246982,0.0,0.0,-0.03
17159982,0.118226,0.0535771,0.000246366,0.0,0.0,-0.03
17192076,0.118168,0.0534256,0.00024541,0.0,0.0,-0.03
17224073,0.118064,0.0533672,0.000244896,0.0,0.0,-0.03
17252878,0.118126,0.0532819,0.000244801,0.0,0.0,-0.03
17284795,0.117992,0.0532296,0.000244161,0.0,0.0,-0.03
17316875,0.117961,0.0532662,0.0002436,0.0,0.0,-0.03
17348790,0.117942,0.0532155,0.000244731,0.0,0.0,-0.03
17381677,0.117965,0.0531578,0.000243508,0.0,0.0,-0.03
17413595,0.117912,0.0532334,0.000244012,0.0,0.0,-0.03
17445681,0.117829,0.0533315,0.000244499,0.0,0.0,-0.03
17473687,0.117798,0.0532905,0.00024398,0.0,0.0,-0.03
17506394,0.117797,0.0534062,0.000244884,0.0,0.0,-0.03
17538389,0.11782,0.0533489,0.000244378,0.0,0.0,-0.03
17571272,0.117822,0.0532729,0.000243313,0.0,0.0,-0.03
17603270,0.117797,0.0532378,0.00024381,0.0,0.0,-0.03
17635323,0.11768,0.0533067,0.000243615,0.0,0.0,-0.03
17667190,0.117623,0.0533677,0.000243418,0.0,0.0,-0.03
17699976,0.117549,0.0534322,0.00024378,0.0,0.0,-0.03
17731984,0.117432,0.0533875,0.000243357,0.0,0.0,-0.03
17764073,0.117339,0.0533871,0.000243375,0.0,0.0,-0.03
17795991,0.117313,0.0534086,0.000243605,0.0,0.0,-0.03
17824879,0.117329,0.053456,0.00024409,0.0,0.0,-0.03
17856798,0.117178,0.0534688,0.000243384,0.0,0.0,-0.03
17888790,0.117002,0.0535165,0.000243152,0.0,0.0,-0.03
17920769,0.117004,0.0534983,0.000242849,0.0,0.0,-0.03
17949724,0.117049,0.0535639,0.00024351,0.0,0.0,-0.03
17981679,0.11703,0.0536655,0.000243824,0.0,0.0,-0.03
18013670,0.116977,0.0537369,0.000243855,0.0,0.0,-0.03
18046465,0.117012,0.0537052,0.000244532,0.0,0.0,-0.03
18078387,0.116982,0.0537997,0.000244719,0.0,0.0,-0.03
18110464,0.116923,0.0538271,0.000244705,0.0,0.0,-0.03
18138621,0.116821,0.0539686,0.000245348,0.0,0.0,-0.03
18171266,0.116775,0.0539684,0.000245256,0.0,0.0,-0.03
18203282,0.116659,0.0539199,0.000244736,0.0,0.0,-0.03
18235348,0.116633,0.0538446,0.000244163,0.0,0.0,-0.03
18267992,0.116731,0.0539848,0.000244754,0.0,0.0,-0.03
18295991,0.116814,0.0539729,0.000245127,0.0,0.0,-0.03
18327993,0.116761,0.0540397,0.000245059,0.0,0.0,-0.03
18359980,0.116764,0.0539049,0.000245048,0.0,0.0,-0.03
18392784,0.116859,0.0538671,0.00024507,0.0,0.0,-0.03
18424791,0.116869,0.0538615,0.000244481,0.0,0.0,-0.03
18456797,0.116839,0.053827,0.000244338,0.0,0.0,-0.03
18484881,0.116923,0.0537293,0.000244299,0.0,0.0,-0.03
18517664,0.116872,0.0537253,0.000243766,0.0,0.0,-0.03
18549680,0.116963,0.0538614,0.000244756,0.0,0.0,-0.03
18581585,0.116887,0.0538669,0.000244329,0.0,0.0,-0.03
18614395,0.116961,0.0539365,0.000244887,0.0,0.0,-0.03
18642490,0.117006,0.0540568,0.000245839,0.0,0.0,-0.03
18674389,0.117093,0.0541343,0.000246354,0.0,0.0,-0.03
18707193,0.117141,0.0541683,0.000246718,0.0,0.0,-0.03
18739195,0.117143,0.0543046,0.000247582,0.0,0.0,-0.03
18771193,0.117084,0.0543621,0.00024731,0.0,0.0,-0.03
18803287,0.117079,0.0544216,0.000247569,0.0,0.0,-0.03
18835341,0.117119,0.054503,0.000248163,0.0,0.0,-0.03
18863987,0.117219,0.054569,0.000248546,0.0,0.0,-0.03
18896071,0.117224,0.0546704,0.000249117,0.0,0.0,-0.03
18928075,0.117145,0.054719,0.00024908,0.0,0.0,-0.03
18960891,0.117256,0.054854,0.000250623,0.0,0.0,-0.03
18992793,0.11729,0.0550283,0.000251158,0.0,0.0,-0.03
19020874,0.117137,0.0550217,0.000250496,0.0,0.0,-0.03
19052794,0.11716,0.0550919,0.000250985,0.0,0.0,-0.03
19085687,0.117056,0.0550309,0.000250348,0.0,0.0,-0.03
19117696,0.117087,0.0549555,0.000250086,0.0,0.0,-0.03
19149696,0.117071,0.0549334,0.000250141,0.0,0.0,-0.03
19178501,0.117097,0.0549708,0.00025033,0.0,0.0,-0.03
19210383,0.11715,0.054949,0.000250183,0.0,0.0,-0.03
19242382,0.117141,0.0550223,0.000250058,0.0,0.0,-0.03
19275320,0.117143,0.0549882,0.000250973,0.0,0.0,-0.03
19307186,0.117135,0.0550312,0.000250438,0.0,0.0,-0.03
19339270,0.117249,0.0550621,0.000250875,0.0,0.0,-0.03
19367275,0.11726,0.0551333,0.000251449,0.0,0.0,-0.03
19399979,0.117348,0.0551347,0.000251051,0.0,0.0,-0.03
19432066,0.11743,0.0550818,0.000251436,0.0,0.0,-0.03
19464072,0.117348,0.0550175,0.000251123,0.0,0.0,-0.03
19495991,0.1173,0.0549736,0.000250157,0.0,0.0,-0.03
19524788,0.117351,0.0549672,0.000250462,0.0,0.0,-0.03
19556793,0.117349,0.054907,0.000250483,0.0,0.0,-0.03
19588796,0.11731,0.0549207,0.000250025,0.0,0.0,-0.03
19621673,0.117261,0.0548401,0.000250021,0.0,0.0,-0.03
19653674,0.117141,0.0548112,0.000250142,0.0,0.0,-0.03
19685696,0.117128,0.0548189,0.000249049,0.0,0.0,-0.03
19713682,0.117204,0.0548344,0.000250073,0.0,0.0,-0.03
19746390,0.117278,0.0547513,0.000249695,0.0,0.0,-0.03
