timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
412706935,412706935,18,255,0,0,0,1514,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
412902895,412902895,18,255,0,0,0,1514,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
413113566,413113566,18,255,0,0,0,1511,1512,1104,1904,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
413308478,413308478,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
413519590,413519590,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
413714686,413714686,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
413929285,413929285,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
414120644,414120644,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
414316502,414316502,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
414530650,414530650,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
414723929,414723929,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
414933633,414933633,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
415127498,415127498,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
415339886,415339886,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
415534598,415534598,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
415748594,415748594,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
415941633,415941633,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
416155572,416155572,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
416346692,416346692,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
416558995,416558995,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
416752603,416752603,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
416967124,416967124,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
417161109,417161109,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
417372955,417372955,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
417566561,417566561,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
417778591,417778591,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
417974926,417974926,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
418166606,418166606,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
418379591,418379591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
418587871,418587871,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
418783711,418783711,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
418979694,418979694,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
419188591,419188591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
419385509,419385509,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
419596564,419596564,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
419793113,419793113,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
420002743,420002743,18,255,0,0,0,1511,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
420198591,420198591,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
420409640,420409640,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
420604970,420604970,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
420813650,420813650,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
421011003,421011003,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
421220658,421220658,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
421419478,421419478,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
421614087,421614087,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
421825286,421825286,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
422018591,422018591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
422229635,422229635,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
422437787,422437787,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
422636598,422636598,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
422828643,422828643,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
423040591,423040591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
423237522,423237522,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
423433633,423433633,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
423644985,423644985,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
423852598,423852598,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
424047590,424047590,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
424243597,424243597,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
424453626,424453626,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
424652058,424652058,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
424859453,424859453,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
425057406,425057406,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
425267361,425267361,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
425463891,425463891,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
425672497,425672497,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
425869654,425869654,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
426077480,426077480,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
426275593,426275593,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
426484619,426484619,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
426682108,426682108,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
426889524,426889524,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
427085519,427085519,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
427283591,427283591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
427493140,427493140,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
427689322,427689322,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
427900591,427900591,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
428096591,428096591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
428304513,428304513,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
