timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
67908074,0.0,0.0,0.0,-0.0118152,0.0294207,0.41478,0.0,0.0,0.0,0.00112438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257993,0.257992,4.066,0.0,0.0,0.0,0.090184,0.0,0.0,0.0,0.0,0.0,0.000271958,0.00235937,0.00633064,0.0,0.0,0.0,0.0,0.0,0.0
68109675,0.0,0.0,0.0,-0.0113771,0.0291899,-0.27211,0.0,0.0,0.0,0.0320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258007,0.258007,4.0661,0.0,0.0,0.0,0.0901835,0.0,0.0,0.0,0.0,0.0,0.000565915,0.00259782,0.00752824,0.0,0.0,0.0,0.0,0.0,0.0
68315274,0.0,0.0,0.0,-0.010931,0.0289077,0.0706329,0.0,0.0,0.0,0.0385682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258009,0.258009,4.06616,0.0,0.0,0.0,0.0901835,0.0,0.0,0.0,0.0,0.0,0.000733471,0.00178129,0.00523736,0.0,0.0,0.0,0.0,0.0,0.0
68513673,0.0,0.0,0.0,-0.0105445,0.0283421,0.103638,0.0,0.0,0.0,0.0258383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257964,0.257964,4.06605,0.0,0.0,0.0,0.0901828,0.0,0.0,0.0,0.0,0.0,0.000808042,0.000938581,0.00177715,0.0,0.0,0.0,0.0,0.0,0.0
68723272,0.0,0.0,0.0,-0.0102061,0.0273467,-0.371033,0.0,0.0,0.0,0.019108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257791,0.25779,4.06528,0.0,0.0,0.0,0.0901823,0.0,0.0,0.0,0.0,0.0,0.000756469,0.00185731,0.00640233,0.0,0.0,0.0,0.0,0.0,0.0
68924874,0.0,0.0,0.0,-0.0100096,0.0265264,0.011734,0.0,0.0,0.0,0.0424989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257697,0.257697,4.0648,0.0,0.0,0.0,0.0901818,0.0,0.0,0.0,0.0,0.0,0.000748494,0.00102331,0.00316549,0.0,0.0,0.0,0.0,0.0,0.0
69130471,0.0,0.0,0.0,-0.0107377,0.0267243,0.234253,0.0,0.0,0.0,0.0373571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784,0.25784,4.06536,0.0,0.0,0.0,0.0901812,0.0,0.0,0.0,0.0,0.0,0.000744755,0.00215672,0.00626034,0.0,0.0,0.0,0.0,0.0,0.0
69332074,0.0,0.0,0.0,-0.0118923,0.0251981,0.20047,0.0,0.0,0.0,0.0251896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257989,0.257989,4.06603,0.0,0.0,0.0,0.090181,0.0,0.0,0.0,0.0,0.0,0.000650959,0.00544864,0.0155147,0.0,0.0,0.0,0.0,0.0,0.0
69530477,0.0,0.0,0.0,-0.0133075,0.0246571,0.101624,0.0,0.0,0.0,0.0276836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258109,0.258108,4.06665,0.0,0.0,0.0,0.0901807,0.0,0.0,0.0,0.0,0.0,0.000625685,0.00413773,0.0119972,0.0,0.0,0.0,0.0,0.0,0.0
69732064,0.0,0.0,0.0,-0.0134793,0.0243321,0.180176,0.0,0.0,0.0,0.0189143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258156,0.258155,4.067,0.0,0.0,0.0,0.0901801,0.0,0.0,0.0,0.0,0.0,0.000742644,0.00242562,0.00846151,0.0,0.0,0.0,0.0,0.0,0.0
69937676,0.0,0.0,0.0,-0.00955605,0.0162762,-0.354156,0.0,0.0,0.0,0.0182074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257961,0.25796,4.06626,0.0,0.0,0.0,0.0901795,0.0,0.0,0.0,0.0,0.0,0.000693516,0.00115064,0.00368864,0.0,0.0,0.0,0.0,0.0,0.0
70139301,0.0,0.0,0.0,-0.010583,0.013318,-0.24556,0.0,0.0,0.0,0.0330784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257857,0.257857,4.0658,0.0,0.0,0.0,0.0901792,0.0,0.0,0.0,0.0,0.0,0.000667351,0.00634807,0.0177269,0.0,0.0,0.0,0.0,0.0,0.0
70340872,0.0,0.0,0.0,-0.0112824,0.0131962,-0.398438,0.0,0.0,0.0,0.0102801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257803,0.257802,4.06554,0.0,0.0,0.0,0.0901788,0.0,0.0,0.0,0.0,0.0,0.000527733,0.00836964,0.0247198,0.0,0.0,0.0,0.0,0.0,0.0
70547276,0.0,0.0,0.0,-0.0110985,0.0142349,-0.278229,0.0,0.0,0.0,0.0220908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257799,0.257799,4.0655,0.0,0.0,0.0,0.0901782,0.0,0.0,0.0,0.0,0.0,0.000595813,0.0115483,0.0363048,0.0,0.0,0.0,0.0,0.0,0.0
70748871,0.0,0.0,0.0,-0.0115213,0.0187191,-0.337097,0.0,0.0,0.0,0.0215215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257774,0.257774,4.06531,0.0,0.0,0.0,0.0901779,0.0,0.0,0.0,0.0,0.0,0.000519837,0.0111103,0.0352612,0.0,0.0,0.0,0.0,0.0,0.0
70950471,0.0,0.0,0.0,-0.0111412,0.0199956,-0.230209,0.0,0.0,0.0,-0.000611514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257741,0.25774,4.0651,0.0,0.0,0.0,0.0901773,0.0,0.0,0.0,0.0,0.0,0.000213925,0.00841061,0.0271356,0.0,0.0,0.0,0.0,0.0,0.0
71152064,0.0,0.0,0.0,-0.0120426,0.0237721,0.0288086,0.0,0.0,0.0,-0.00802866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257592,0.257591,4.0643,0.0,0.0,0.0,0.0901766,0.0,0.0,0.0,0.0,0.0,0.000282514,0.000636984,0.00360615,0.0,0.0,0.0,0.0,0.0,0.0
71349673,0.0,0.0,0.0,-0.0118335,0.0308656,-0.206985,0.0,0.0,0.0,-0.0111772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257551,0.25755,4.06394,0.0,0.0,0.0,0.0901761,0.0,0.0,0.0,0.0,0.0,0.000404369,0.00293598,0.00917806,0.0,0.0,0.0,0.0,0.0,0.0
71556086,0.0,0.0,0.0,-0.011193,0.039582,-0.0338135,0.0,0.0,0.0,-0.00352544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257714,0.257713,4.06449,0.0,0.0,0.0,0.0901755,0.0,0.0,0.0,0.0,0.0,0.000346236,0.00209134,0.00494922,0.0,0.0,0.0,0.0,0.0,0.0
71761663,0.0,0.0,0.0,-0.00793818,0.0469625,0.314011,0.0,0.0,0.0,-0.0102386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257626,0.257625,4.06398,0.0,0.0,0.0,0.0901751,0.0,0.0,0.0,0.0,0.0,0.000359897,0.0053742,0.0142457,0.0,0.0,0.0,0.0,0.0,0.0
71963272,0.0,0.0,0.0,-0.00696614,0.0559538,-0.115692,0.0,0.0,0.0,-0.00738579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257546,0.257545,4.06351,0.0,0.0,0.0,0.0901748,0.0,0.0,0.0,0.0,0.0,0.000433763,0.00674467,0.0160111,0.0,0.0,0.0,0.0,0.0,0.0
72160870,0.0,0.0,0.0,-0.00452962,0.0592155,-0.0935822,0.0,0.0,0.0,-0.0085988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257602,0.257601,4.06361,0.0,0.0,0.0,0.0901745,0.0,0.0,0.0,0.0,0.0,0.000551309,0.00655888,0.0115285,0.0,0.0,0.0,0.0,0.0,0.0
