timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
795119264,-0.00782738,-0.000865463,-0.000457242,3987,0,-0.290439,0.255982,-9.71793,3987
795123271,-0.00787796,-0.00210464,0.000538809,4007,0,-0.294989,0.259523,-9.69992,4007
795127272,-0.00856619,-0.00108081,-0.000593354,4001,0,-0.310632,0.24962,-9.69419,4001
795131271,-0.00950722,-0.00027729,0.00114406,3999,0,-0.31869,0.26494,-9.72625,3999
795135280,-0.00928288,-0.00114103,0.000863969,4009,0,-0.322936,0.246962,-9.75082,4009
795139280,-0.00844992,-0.00172656,-0.000780327,4000,0,-0.289112,0.251017,-9.73465,4000
795143276,-0.00835965,-0.00246223,-0.000433296,3996,0,-0.287738,0.236666,-9.7072,3996
795147263,-0.00785098,-0.0021276,7.43726e-06,3987,0,-0.304317,0.249937,-9.72688,3987
795151273,-0.0086339,-0.00093082,0.000783327,4010,0,-0.319117,0.243442,-9.70817,4010
795155273,-0.00820331,-0.00263876,0.000647804,4000,0,-0.323349,0.257998,-9.71681,4000
795159277,-0.00811438,-0.00273504,0.000975582,4004,0,-0.303181,0.249523,-9.7396,4004
795163273,-0.00873246,-0.00146671,0.000585466,3996,0,-0.294457,0.259468,-9.71259,3996
795167272,-0.00925779,-0.0023234,0.000374945,3999,0,-0.328461,0.252121,-9.70616,3999
795171277,-0.00777795,-0.00274539,0.000672999,4005,0,-0.338004,0.272475,-9.70107,4005
795175263,-0.00679094,-0.00106134,0.000135309,3986,0,-0.330855,0.274727,-9.70547,3986
795179264,-0.00810988,-0.00113687,0.000920554,4001,0,-0.316056,0.295088,-9.71445,4001
795184064,-0.00789098,-0.000875332,0.000819267,4800,0,-0.303709,0.278342,-9.70495,4800
795188096,-0.00763818,-0.00195435,0.00214785,4032,0,-0.311204,0.27217,-9.71051,4032
795192074,-0.0064003,-0.00253045,0.000829961,3978,0,-0.312804,0.26257,-9.68676,3978
795196072,-0.00632025,-0.00176452,0.00135536,3998,0,-0.32045,0.258977,-9.70115,3998
795200071,-0.00781455,-0.00229359,0.00140199,3999,0,-0.278013,0.263573,-9.73632,3999
795204072,-0.00857744,-0.0025628,-0.000332511,4001,0,-0.299228,0.255826,-9.70994,4001
795208078,-0.0101026,-0.00147665,0.00029904,4006,0,-0.321547,0.253036,-9.7067,4006
795212063,-0.00912004,-0.00181264,-0.000171877,3985,0,-0.341443,0.270081,-9.71486,3985
795216092,-0.00850944,-0.00222507,0.000299776,4029,0,-0.33663,0.259504,-9.73015,4029
795220076,-0.00913121,-0.00106079,1.53893e-05,3984,0,-0.306144,0.255728,-9.72579,3984
795224072,-0.00958774,-0.000401429,0.00061098,3996,0,-0.308624,0.256322,-9.72498,3996
795228085,-0.00714846,-0.000611191,0.000848395,4013,0,-0.277238,0.247233,-9.70478,4013
795232076,-0.00785458,-0.00105956,7.84278e-05,3991,0,-0.30189,0.251483,-9.71127,3991
795236080,-0.00782898,-0.00181781,-0.000425637,4004,0,-0.32481,0.268728,-9.71203,4004
795240064,-0.00753119,-0.00149006,4.21391e-06,3984,0,-0.284377,0.256892,-9.71996,3984
795244087,-0.00846367,-0.000652525,-0.000495089,4023,0,-0.287026,0.242055,-9.70363,4023
795248088,-0.00915384,-0.00115525,0.000447508,4001,0,-0.313614,0.260047,-9.67247,4001
795252070,-0.00901158,-0.00223847,-0.000155539,3982,0,-0.337514,0.260517,-9.68534,3982
795256073,-0.00786019,-0.00105771,0.000186327,4003,0,-0.333731,0.277879,-9.71192,4003
795260070,-0.00745456,-0.00189447,0.000551087,3997,0,-0.332222,0.250447,-9.74138,3997
795264076,-0.00799687,-0.000718062,0.000808773,4006,0,-0.299234,0.253497,-9.73619,4006
795268063,-0.0087438,-0.00209984,0.000815693,3987,0,-0.295771,0.244448,-9.70416,3987
795272073,-0.00873575,-0.00083451,0.000562328,4010,0,-0.323597,0.254211,-9.68288,4010
795276088,-0.00891693,-0.001527,0.00206304,4015,0,-0.33326,0.250693,-9.72181,4015
795280070,-0.00830434,-0.00114887,0.000593214,3982,0,-0.306005,0.227714,-9.72961,3982
795284070,-0.00671061,-0.00210974,0.000599164,4000,0,-0.294731,0.250736,-9.71563,4000
795288872,-0.00719251,-0.00193661,0.00106557,4802,0,-0.296911,0.262143,-9.68642,4802
795292871,-0.00698806,-0.00149748,-0.000180844,3999,0,-0.316488,0.270274,-9.72389,3999
795296873,-0.00770183,-0.00166022,0.00127805,4002,0,-0.318364,0.257292,-9.72366,4002
795300876,-0.00918532,-0.00113074,0.00107982,4003,0,-0.302758,0.276186,-9.73055,4003
795304864,-0.00968468,-0.00108455,0.00254685,3988,0,-0.299202,0.272801,-9.71845,3988
795308874,-0.00932507,-0.000793236,0.00170927,4010,0,-0.291721,0.26161,-9.69373,4010
795312886,-0.00862452,-0.00157667,0.000590316,4012,0,-0.338928,0.261589,-9.71068,4012
795316873,-0.00915529,-0.000726852,0.000432145,3987,0,-0.301551,0.263314,-9.74516,3987
795320871,-0.00874985,-0.00135169,0.000899504,3998,0,-0.279473,0.25403,-9.73426,3998
795324874,-0.00970028,-0.00220801,0.000770626,4003,0,-0.292146,0.264012,-9.73754,4003
795328878,-0.00968245,-0.00179152,0.000436353,4004,0,-0.304638,0.255447,-9.72147,4004
795332863,-0.00794482,-0.000964865,-0.00024552,3985,0,-0.311748,0.258456,-9.71719,3985
795336874,-0.00884339,0.000131728,0.000729689,4011,0,-0.435815,0.170002,-9.73241,4011
795340871,-0.00935439,-5.54658e-05,-0.00184675,3997,0,-0.250839,0.296565,-9.70026,3997
795344872,-0.00832058,-0.00351276,-0.00337356,4001,0,-0.241223,0.371913,-9.75361,4001
795348872,-0.00698752,0.00159071,-0.000177373,4000,0,-0.214336,0.310939,-9.58672,4000
795352872,-0.00368999,-0.00263176,-0.00221624,4000,0,-0.346122,0.0450846,-9.82426,4000
795356877,-0.00834354,-0.00190204,-0.00289847,4005,0,-0.342559,0.292478,-9.77678,4005
795360864,-0.0119281,-0.00344903,-0.0015399,3987,0,-0.455964,0.23988,-9.52709,3987
795364863,-0.00948567,-0.00141351,0.00264248,3999,0,-0.403951,0.365916,-9.69793,3999
795368872,-0.00601561,-0.00189777,0.00372304,4009,0,-0.229949,0.435065,-9.88939,4009
795372871,-0.00774431,-0.00643237,0.00198192,3999,0,-0.19215,0.247047,-9.64475,3999
795376873,-0.00920299,-0.000691094,0.00148963,4002,0,-0.195683,0.306134,-9.50614,4002
795380876,-0.00624916,-0.0019573,0.00189484,4003,0,-0.417701,-0.136824,-9.9101,4003
795384876,-0.00885839,-0.00295474,0.000852427,4000,0,-0.379578,0.394668,-9.87368,4000
795388877,-0.0100326,-0.00521392,0.00318786,4001,0,-0.535754,0.454763,-9.44519,4001
795393677,-0.00453392,-0.000492728,0.00471176,4800,0,-0.231611,0.0639752,-9.61498,4800
795397664,-0.00627197,-0.00588206,0.00265424,3987,0,-0.162694,0.218242,-10.0657,3987
795401675,-0.0120577,-0.00221101,0.00726586,4011,0,-0.135836,0.632236,-9.62732,4011
795405671,-0.0127574,-0.000626118,0.00632565,3996,0,-0.398247,0.426318,-9.65773,3996
795409670,-0.00637043,0.0049403,0.00444752,3999,0,-0.27522,-0.113868,-9.70512,3999
795413672,-0.00270068,-0.00616663,-0.00258109,4002,0,-0.469444,-0.0527905,-9.80164,4002
795417670,-0.00939809,0.00259091,0.000952856,3998,0,-0.416966,0.416261,-9.64932,3998
795421676,-0.0172701,-0.000378483,0.000860578,4006,0,-0.280408,0.464049,-9.68223,4006
795425676,-0.0124697,-0.00247909,-0.00127724,4000,0,-0.255155,0.200118,-9.85358,4000
795429664,-0.00178916,-0.000782006,-0.00409328,3988,0,-0.143168,0.20043,-9.52062,3988
795433671,-0.00115376,0.0032305,-0.00143979,4007,0,-0.323574,0.295714,-9.70625,4007
795437682,-0.0139616,-0.000190109,-0.00590178,4011,0,-0.405238,0.328306,-9.85721,4011
