timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
33353033,-0.000867978,-0.00190794,-2.937e-05,0.656727,-0.000240337,-0.0202257,0.753857,0.999909,-0.000360836,0.00042494,-0.0135221,2
33385036,-0.00117317,-0.000637458,-0.000307035,0.656713,-0.000238408,-0.0202291,0.753869,0.999909,-0.000360836,0.00042494,-0.0135221,2
33417032,0.000518064,-0.000954995,-0.000110828,0.656705,-0.000229326,-0.0202226,0.753876,0.999909,-0.000360836,0.00042494,-0.0135221,2
33449030,0.000298174,0.000116229,5.44948e-05,0.656699,-0.000227024,-0.0202229,0.753881,0.999909,-0.000360836,0.00042494,-0.0135221,2
33477836,0.000291657,-0.000943802,0.000198212,0.6567,-0.000231571,-0.0202145,0.753881,0.999909,-0.000360836,0.00042494,-0.0135221,2
33509834,-0.00163583,-0.000187469,0.000405033,0.656694,-0.000228894,-0.0202182,0.753886,0.999909,-0.000360836,0.00042494,-0.0135221,2
33541831,-0.000235455,-0.000948469,7.27177e-05,0.656688,-0.000220947,-0.0202143,0.753892,0.999909,-0.000360836,0.00042494,-0.0135221,2
33574640,0.000990191,0.00156882,-0.000897172,0.656681,-0.000219968,-0.0202109,0.753898,0.999909,-0.000360836,0.00042494,-0.0135221,2
33606637,-0.0015982,-0.000887723,0.00193752,0.656673,-0.000219854,-0.0202112,0.753905,0.999909,-0.000360836,0.00042494,-0.0135221,2
33634638,-0.000641209,-0.000653114,-0.000276532,0.656643,-0.000205045,-0.0202175,0.75393,0.999909,-0.000360836,0.00042494,-0.0135221,2
33666658,0.000928539,0.00234831,0.000249971,0.656647,-0.000214286,-0.0202091,0.753928,0.999909,-0.000360836,0.00042494,-0.0135221,2
33699430,0.00257679,-0.00308145,0.00352688,0.656612,-0.000193667,-0.0202111,0.753958,0.999909,-0.000360836,0.00042494,-0.0135221,2
33731441,-0.00669144,0.00154315,-0.00819371,0.656604,-0.000186957,-0.0201963,0.753965,0.999909,-0.000360836,0.00042494,-0.0135221,2
33763429,-0.00108474,-0.00143518,-0.00171268,0.656566,-0.000211726,-0.0202234,0.753998,0.999909,-0.000360836,0.00042494,-0.0135221,2
33792246,0.00436934,-0.00177035,0.00151911,0.656511,-0.000187934,-0.0202197,0.754045,0.999909,-0.000360836,0.00042494,-0.0135221,2
33824230,0.0067948,-0.00141516,-0.00728561,0.656545,-0.000171461,-0.020176,0.754017,0.999909,-0.000360836,0.00042494,-0.0135221,2
33856233,0.00225468,0.0127092,0.00776332,0.656465,-0.000177895,-0.0201847,0.754087,0.999909,-0.000360836,0.00042494,-0.0135221,2
33888231,-0.00343721,-0.00397028,-0.00822064,0.656454,-0.0001583,-0.020212,0.754095,0.999909,-0.000360836,0.00042494,-0.0135221,2
33921033,-0.00404567,0.00350431,-0.00645007,0.656519,-0.000174942,-0.0201804,0.75404,0.999909,-0.000360836,0.00042494,-0.0135221,2
33953032,-0.00227789,-0.00487819,0.0135445,0.656343,-0.0001485,-0.020209,0.754192,0.999909,-0.000360836,0.00042494,-0.0135221,2
33981031,-0.00662375,-0.000356156,-0.0146336,0.656337,-0.000122984,-0.0202176,0.754197,0.999909,-0.000360836,0.00042494,-0.0135221,2
34013832,-0.00264998,0.00127997,0.00341302,0.656313,-0.000166937,-0.0202077,0.754218,0.999909,-0.000360836,0.00042494,-0.0135221,2
34045833,0.00942705,0.0027749,0.000924041,0.656221,-0.000155333,-0.0201802,0.754299,0.999909,-0.000360836,0.00042494,-0.0135221,2
34077829,-0.00430617,0.000660101,0.000609053,0.656207,-0.000128732,-0.0201664,0.754312,0.999909,-0.000360836,0.00042494,-0.0135221,2
34109832,-0.00232836,-0.000660961,-0.000513517,0.656111,-0.000124439,-0.0202148,0.754393,0.999909,-0.000360836,0.00042494,-0.0135221,2
34138629,0.00211776,-0.00131019,-0.00410434,0.656092,-9.33673e-05,-0.0201913,0.754411,0.999909,-0.000360836,0.00042494,-0.0135221,2
34170645,-0.00314354,0.00198803,0.00532114,0.656041,-9.51431e-05,-0.0202012,0.754455,0.999909,-0.000360836,0.00042494,-0.0135221,2
34202653,0.0041809,0.00198738,-0.0005942,0.655982,-0.000109841,-0.0201841,0.754507,0.999909,-0.000360836,0.00042494,-0.0135221,2
34235481,0.000539168,-0.00180774,-0.000636358,0.655966,-9.61008e-05,-0.0201495,0.754522,0.999909,-0.000360836,0.00042494,-0.0135221,2
34267430,-0.00687157,-0.00284487,-0.0012389,0.655894,-0.000104621,-0.0201899,0.754583,0.999909,-0.000360836,0.00042494,-0.0135221,2
34299437,0.00489771,0.000290087,-0.000161684,0.655886,-8.89924e-05,-0.0201921,0.75459,0.999909,-0.000360836,0.00042494,-0.0135221,2
