timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
541626717,0.00490907,0.0148624,0.000577832,0.0,0.0,0.0,0.0
541658739,0.00511683,0.0126217,0.00124723,0.0,0.0,0.0,0.0
541686723,0.00384492,0.00923171,0.000172977,0.0,0.0,0.0,0.0
541718728,0.00226535,0.00761583,-1.82175e-05,0.0,0.0,0.0,0.0
541751508,0.00153418,0.00389698,6.05629e-05,0.0,0.0,0.0,0.0
541783502,0.00138624,0.0021143,-0.00241674,0.0,0.0,0.0,0.0
541815504,-0.00119077,-0.00205114,0.00128096,0.0,0.0,0.0,0.0
541844353,-0.00401563,-0.00493831,0.0028396,0.0,0.0,0.0,0.0
541876312,-0.00321656,-0.0075345,-0.00110875,0.0,0.0,0.0,0.0
541908470,-0.00568204,-0.0101797,-0.00205358,0.0,0.0,0.0,0.0
541941107,-0.00201037,-0.0148975,0.00214584,0.0,0.0,0.0,0.0
541973119,-0.00721399,-0.00845343,-0.00637766,0.0,0.0,0.0,0.0
542005142,-0.009036,-0.00585733,8.29076e-05,0.0,0.0,0.0,0.0
542033913,-0.0050271,-0.017568,0.019026,0.0,0.0,0.0,0.0
542065920,-0.0102586,-0.00549119,-0.0540016,0.0,0.0,0.0,0.0
542097900,-0.00604191,-0.0213228,0.0197014,0.0,0.0,0.0,0.0
542129928,-0.00310611,-0.0117195,0.0184155,0.0,0.0,0.0,0.0
542162720,0.00243397,-8.39871e-05,-0.0400289,0.0,0.0,0.0,0.0
542190728,-0.011009,0.000335845,-0.0166873,0.0,0.0,0.0,0.0
542222714,-0.00785622,0.00305455,0.0335894,0.0,0.0,0.0,0.0
542255505,0.0195504,0.00921163,-0.00268875,0.0,0.0,0.0,0.0
542287519,0.00632449,0.0264883,-0.0307504,0.0,0.0,0.0,0.0
542319507,-0.00199415,0.0224512,0.0234114,0.0,0.0,0.0,0.0
542348483,0.018412,0.0178983,0.0211201,0.0,0.0,0.0,0.0
542380303,0.0201264,0.0247991,-0.0468807,0.0,0.0,0.0,0.0
542412298,0.00592514,0.0130538,0.0217637,0.0,0.0,0.0,0.0
542445159,-0.0159683,-0.0130851,0.0553522,0.0,0.0,0.0,0.0
542477107,0.0043526,0.0251586,0.000318797,0.0,0.0,0.0,0.0
542509120,0.0105386,0.0293184,-0.0208364,0.0,0.0,0.0,0.0
542537900,0.0193454,0.00163771,0.00479356,0.0,0.0,0.0,0.0
542569895,-0.0453176,-0.0373429,-0.0049896,0.0,0.0,0.0,0.0
542601908,-0.0258817,-0.0165511,0.00242326,0.0,0.0,0.0,0.0
542634700,0.0285076,0.0182484,0.00931654,0.0,0.0,0.0,0.0
542666711,0.121465,0.121582,0.0228534,0.0,0.0,0.0,0.0
542694716,0.0403888,0.150025,0.00777886,0.0,0.0,0.0,0.0
542726719,-0.0241849,0.175519,-0.118715,0.0,0.0,0.0,0.0
542759504,0.0139547,0.207075,0.0316634,0.0,0.0,0.0,0.0
542791497,0.137027,0.042024,0.127805,0.0,0.0,0.0,0.0
542823507,-0.0488679,-0.116902,-0.0767137,0.0,0.0,0.0,0.0
542852336,-0.0972859,-0.179347,-0.0941593,0.0,0.0,0.0,0.0
542884310,-0.0506398,-0.138943,0.0818651,0.0,0.0,0.0,0.0
542916324,0.0809294,-0.0412323,0.133826,0.0,0.0,0.0,0.0
542949146,0.0346811,0.0303487,-0.115534,0.0,0.0,0.0,0.0
542981114,-0.123149,0.0301899,-0.0390792,0.0,0.0,0.0,0.0
543013124,0.0197498,0.027597,0.128712,0.0,0.0,0.0,0.0
543041924,0.151389,0.0220671,0.136265,0.0,0.0,0.0,0.0
543073902,-0.10481,-0.0230943,-0.27097,0.0,0.0,0.0,0.0
543105923,-0.0135613,-0.0423285,0.309778,0.0,0.0,0.0,0.0
543138707,0.0449984,-0.0372164,-0.108286,0.0,0.0,0.0,0.0
543170718,0.0204102,-0.0762957,0.0177594,0.0,0.0,0.0,0.0
543198715,-0.106508,-0.0323442,-0.023054,0.0,0.0,0.0,0.0
543230716,-0.0721653,-0.0336557,-0.0276684,0.0,0.0,0.0,0.0
543263503,0.0526383,-0.09691,0.0556518,0.0,0.0,0.0,0.0
543295534,-0.0140779,-0.0385803,-0.0115934,0.0,0.0,0.0,0.0
543327505,-0.0462613,0.0172442,-0.036792,0.0,0.0,0.0,0.0
543356323,0.026308,0.016991,0.0299199,0.0,0.0,0.0,0.0
543388388,0.0480682,0.0513278,0.00582709,0.0,0.0,0.0,0.0
543420310,-0.00989337,0.0621508,-0.0201777,0.0,0.0,0.0,0.0
543453165,0.0266212,0.0340923,0.0116099,0.0,0.0,0.0,0.0
543485118,0.0370492,0.0335797,0.00759964,0.0,0.0,0.0,0.0
543517124,-0.00513038,0.036029,-0.00282569,0.0,0.0,0.0,0.0
543545922,-0.00297834,0.0091875,0.00539016,0.0,0.0,0.0,0.0
543577915,0.0216747,-0.00249923,-0.0140119,0.0,0.0,0.0,0.0
543609921,-0.0127479,0.00225067,-0.0189325,0.0,0.0,0.0,0.0
543642719,-0.0160122,0.0168321,0.00663173,0.0,0.0,0.0,0.0
543674719,0.00409591,-0.0106293,0.0161282,0.0,0.0,0.0,0.0
543702717,0.003354,-0.037793,-0.0168704,0.0,0.0,0.0,0.0
543735507,-0.0196797,-0.0421988,0.0056967,0.0,0.0,0.0,0.0
543767509,-0.0232152,-0.0483501,0.02154,0.0,0.0,0.0,0.0
543799537,-0.0131893,-0.062098,-0.0161103,0.0,0.0,0.0,0.0
543831500,-0.0312627,-0.0576241,-0.0246238,0.0,0.0,0.0,0.0
543860349,0.0029097,-0.0378765,0.00676099,0.0,0.0,0.0,0.0
543892300,0.00114667,0.0156002,-0.000916786,0.0,0.0,0.0,0.0
543924307,-0.000795882,0.0567384,0.00507737,0.0,0.0,0.0,0.0
543957103,0.00453976,0.0542441,0.0185126,0.0,0.0,0.0,0.0
543989117,0.0351593,0.0249678,0.00654841,0.0,0.0,0.0,0.0
