timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
67904549,15.0054,15.2707,0.0,3.50325e-44,0.0,0.00612386,0.579615,1.06055,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
68413394,14.9762,15.2217,1.9924,0.139338,0.0,0.030603,0.562279,1.0632,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
68921364,14.6554,15.1583,6.446,0.887113,0.0,0.194954,0.536689,1.06714,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
69417355,15.0637,15.0922,3.4281,2.14859,0.0,0.607082,0.508713,1.07149,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
69914152,14.9471,15.0615,0.8204,1.80929,0.0,0.830104,0.496177,1.07345,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
70422174,15.0346,15.0651,1.5236,1.54286,0.0,1.02125,0.49871,1.07305,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
70918936,15.1658,15.0783,1.758,1.51934,0.0,1.22561,0.505346,1.07201,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
71426939,15.3408,15.1124,1.6408,1.52665,0.0,1.44249,0.521246,1.06954,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
71922941,15.0783,15.1312,1.4357,1.53734,0.0,1.65506,0.530024,1.06818,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
72419743,15.1512,15.1469,1.4943,1.54759,0.0,1.86915,0.537358,1.06704,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
72927751,15.2096,15.1605,1.4943,1.55477,0.0,2.08916,0.543647,1.06607,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
73424549,15.2971,15.174,1.5529,1.55623,0.0,2.30309,0.549861,1.06511,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
73932555,15.2679,15.1778,1.5529,1.58074,0.0,2.52845,0.551613,1.06484,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
74429334,15.195,15.1857,1.758,1.571,0.0,2.74385,0.555252,1.06428,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
74937383,15.2387,15.2011,1.3771,1.57307,0.0,2.96649,0.562262,1.0632,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
75433383,15.2679,15.1985,1.4357,1.56599,0.0,3.18128,0.561124,1.06338,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
75930176,15.37,15.2022,1.7873,1.55495,0.0,3.39491,0.562789,1.06312,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
76438143,15.2242,15.1965,1.7287,1.57484,0.0,3.61887,0.560193,1.06352,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
