timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
669359278,0.996739,-0.0172196,-0.0151011,0.0773793,0.00220992,-0.0104257,-0.0112844,0.00102497,-0.00731633,-3.62714,-8.25471e-05,-1.42211e-05,1.61552e-05,-0.00037746,-0.000830082,0.000726208,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.76747e-10,5.82707e-06,0.00072318,3.66825e-07,9.70086e-06,9.62067e-06,3.60583e-05,0.00546771,0.00546947,0.012406,0.00799304,0.0079942,0.0664137,1.20037e-11,1.19877e-11,1.83216e-11,1.44469e-07,1.46058e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126441,0.257709,0.00594702,0.0,0.000145344,0.0116085,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
669561694,0.996755,-0.0171874,-0.0150987,0.0771716,0.00250689,-0.00915188,-0.00429941,0.00117148,-0.00727542,-3.60944,-8.25647e-05,-1.42206e-05,1.61713e-05,-0.000377529,-0.000829472,0.000718759,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.89497e-10,6.25578e-06,0.000864024,3.64668e-07,9.66321e-06,9.58289e-06,3.60532e-05,0.00539837,0.00540002,0.0123465,0.00785866,0.00785974,0.06587,1.19321e-11,1.19168e-11,1.83164e-11,1.44341e-07,1.45929e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125373,0.256651,0.0075497,0.0,0.000147896,0.0356858,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
669763274,0.996777,-0.0171716,-0.0151085,0.0768994,0.00214631,-0.00891037,-0.0071182,0.00136014,-0.00706479,-3.61977,-8.25834e-05,-1.4222e-05,1.6226e-05,-0.00037753,-0.000828946,0.000722012,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.63475e-10,1.50767e-05,0.00129116,3.62548e-07,9.62288e-06,9.54239e-06,3.60282e-05,0.00531104,0.00531259,0.0122541,0.0076673,0.0076683,0.0650232,1.18621e-11,1.18474e-11,1.83071e-11,1.44218e-07,1.45807e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123837,0.254996,0.0241529,0.0,0.000143512,0.00203707,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
669964869,0.996789,-0.0171141,-0.0151119,0.0767518,-0.0007097,-0.00912406,-0.00284237,0.00143871,-0.00709409,-3.60821,-8.25981e-05,-1.42232e-05,1.62834e-05,-0.000377597,-0.000828425,0.000716967,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0304e-09,3.47901e-05,0.00202092,3.61298e-07,9.61979e-06,9.53914e-06,3.60062e-05,0.00537592,0.00537744,0.0123123,0.00779692,0.00779793,0.0655238,1.18228e-11,1.18086e-11,1.83036e-11,1.44116e-07,1.45705e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124879,0.255976,0.0566864,0.0,0.000141558,0.0267626,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
670166464,0.996831,-0.0171238,-0.0150875,0.0762113,0.00614857,-0.0143995,0.000173708,0.00140022,-0.00715017,-3.6069,-8.26153e-05,-1.42248e-05,1.63355e-05,-0.000377639,-0.000827901,0.000716014,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.51153e-09,6.34875e-05,0.00380388,3.57495e-07,9.58923e-06,9.50844e-06,3.59871e-05,0.0053314,0.00533279,0.0122444,0.00768382,0.00768477,0.0649573,1.17655e-11,1.17518e-11,1.83003e-11,1.44004e-07,1.45593e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12397,0.254867,0.0076251,0.0,0.000142863,0.0267679,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
670368072,0.996841,-0.0172999,-0.0153828,0.0759739,-0.000979206,-0.01179,-0.000736254,0.0013677,-0.00762492,-3.61001,-8.26336e-05,-1.42259e-05,1.63708e-05,-0.000377662,-0.00082739,0.00071683,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.26871e-09,7.00962e-05,0.00405079,3.55526e-07,9.56235e-06,9.48125e-06,3.59665e-05,0.00529962,0.00530096,0.012187,0.00759372,0.00759462,0.0644549,1.17119e-11,1.16988e-11,1.82971e-11,1.43896e-07,1.45486e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123241,0.25388,0.0053501,0.0,0.000154851,0.0160298,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
670573675,0.996855,-0.0171152,-0.0150186,0.0759044,0.00163587,-0.0113689,0.00742125,0.0013155,-0.00805382,-3.58713,-8.26495e-05,-1.42263e-05,1.64274e-05,-0.000377722,-0.00082685,0.000707995,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,7.85799e-09,6.7641e-05,0.00360862,3.54775e-07,9.56119e-06,9.48022e-06,3.59659e-05,0.00538038,0.00538164,0.0122825,0.00778783,0.00778873,0.0652919,1.16762e-11,1.16636e-11,1.82983e-11,1.43799e-07,1.45389e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124806,0.255523,0.0279028,0.0,0.000163644,0.00119859,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
670771271,0.99687,-0.0172427,-0.0168777,0.0752878,-0.00180572,-0.0115814,0.00619982,0.00148795,-0.00805163,-3.59613,-8.26679e-05,-1.42277e-05,1.6468e-05,-0.000377736,-0.000826347,0.000711703,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.50201e-08,0.000117506,0.00602521,3.51377e-07,9.54751e-06,9.46428e-06,3.60009e-05,0.00539062,0.00539185,0.0123215,0.00784278,0.00784364,0.065557,1.16299e-11,1.16178e-11,1.83017e-11,1.43702e-07,1.45293e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125245,0.256041,0.011278,0.0,0.000163629,0.00850034,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
670972872,0.996881,-0.0171985,-0.0152569,0.0754911,0.00724617,-0.073776,0.000928105,0.00166661,-0.00745486,-3.59519,-8.26851e-05,-1.42295e-05,1.65097e-05,-0.000377781,-0.000825851,0.000711333,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.22897e-08,0.000247398,0.0143867,3.51675e-07,9.52844e-06,9.44707e-06,3.59762e-05,0.00539398,0.00539474,0.0123534,0.00787866,0.00787947,0.0657831,1.15832e-11,1.15715e-11,1.82931e-11,1.43607e-07,1.45198e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125531,0.256482,0.00729851,0.0,0.000142461,0.0174383,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
671182471,0.996917,-0.0174404,-0.0145272,0.0751061,-0.00431412,-0.0171837,-0.00350375,0.000819802,-0.00581035,-3.58359,-8.26998e-05,-1.42305e-05,1.65606e-05,-0.00037782,-0.000825412,0.000706792,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.44193e-08,0.000294013,0.0174242,3.48478e-07,9.49908e-06,9.41861e-06,3.59196e-05,0.00535978,0.00536086,0.0123098,0.00780334,0.00780409,0.065494,1.15321e-11,1.15209e-11,1.82821e-11,1.43507e-07,1.45098e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12493,0.255918,0.0253803,0.0,0.000118072,0.00723526,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
