timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
669359278,0.0,0.0,0.0,0.00102246,-0.0073837,-0.11705,0.0,0.0,0.0,-0.00464243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25808,0.258081,4.06679,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000201449,0.00306579,0.00736621,0.0,0.0,0.0,0.0,0.0,0.0
669561694,0.0,0.0,0.0,0.00121276,-0.00751384,-0.359833,0.0,0.0,0.0,0.00589353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258114,0.258115,4.06697,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,8.15561e-05,0.00327167,0.00988558,0.0,0.0,0.0,0.0,0.0,0.0
669763274,0.0,0.0,0.0,0.00140299,-0.00728823,0.0205383,0.0,0.0,0.0,0.0188545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791,0.257911,4.0661,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000336506,0.0032076,0.00829767,0.0,0.0,0.0,0.0,0.0,0.0
669964869,0.0,0.0,0.0,0.00146424,-0.00718852,-0.269821,0.0,0.0,0.0,0.0442511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257875,0.257876,4.06588,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000450112,0.00109821,0.00244433,0.0,0.0,0.0,0.0,0.0,0.0
670166464,0.0,0.0,0.0,0.00141273,-0.00725434,-0.269867,0.0,0.0,0.0,0.00595237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257842,0.257843,4.06566,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000452538,0.00177344,0.00565065,0.0,0.0,0.0,0.0,0.0,0.0
670368072,0.0,0.0,0.0,0.00140931,-0.00786293,0.161606,0.0,0.0,0.0,-0.00417644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257832,0.257833,4.06551,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000317236,0.00313781,0.0103512,0.0,0.0,0.0,0.0,0.0,0.0
670573675,0.0,0.0,0.0,0.00135769,-0.00831274,0.012085,0.0,0.0,0.0,0.0217817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258038,0.258039,4.06638,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000336477,0.00208916,0.00446546,0.0,0.0,0.0,0.0,0.0,0.0
670771271,0.0,0.0,0.0,0.00153678,-0.0083129,-0.0857086,0.0,0.0,0.0,-0.0088039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258097,0.258098,4.06665,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000326405,0.00386557,0.0112067,0.0,0.0,0.0,0.0,0.0,0.0
670972872,0.0,0.0,0.0,0.00165862,-0.00723678,0.175827,0.0,0.0,0.0,0.00569743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258047,0.258048,4.06651,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000310729,0.00390693,0.011808,0.0,0.0,0.0,0.0,0.0,0.0
671182471,0.0,0.0,0.0,0.000846755,-0.00599796,-0.0729523,0.0,0.0,0.0,0.0198126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258055,0.258056,4.06658,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000320302,0.000940487,0.0034538,0.0,0.0,0.0,0.0,0.0,0.0
671384072,0.0,0.0,0.0,-0.000135293,-0.00693679,0.00418091,0.0,0.0,0.0,-0.00514676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257913,0.257914,4.06597,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000248334,0.00228297,0.00554432,0.0,0.0,0.0,0.0,0.0,0.0
671585674,0.0,0.0,0.0,-0.000382004,-0.00871344,0.485504,0.0,0.0,0.0,0.022469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257861,0.257862,4.06573,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000198359,0.00199103,0.00570512,0.0,0.0,0.0,0.0,0.0,0.0
671791263,0.0,0.0,0.0,-0.000255034,-0.0116963,-0.284576,0.0,0.0,0.0,0.0307398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257998,0.257999,4.06628,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.000302129,0.00126315,0.00373284,0.0,0.0,0.0,0.0,0.0,0.0
671988871,0.0,0.0,0.0,0.000539879,-0.0140079,-0.149033,0.0,0.0,0.0,0.00604856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257819,0.25782,4.06549,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.000398524,0.001839,0.00376142,0.0,0.0,0.0,0.0,0.0,0.0
672194471,0.0,0.0,0.0,0.00232221,-0.0144253,0.0211639,0.0,0.0,0.0,0.0262652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257836,0.257837,4.06551,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000406093,0.00254818,0.00477741,0.0,0.0,0.0,0.0,0.0,0.0
