timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
16805232,1,8,0.0168735,0.0188817,0.00045138,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,975.0,975.0,975.0,975.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16808677,1,8,0.0168631,0.0188637,0.000352217,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,977.0,977.0,977.0,977.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16812674,1,8,0.0170146,0.018999,0.000262785,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,979.0,979.0,979.0,979.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16817922,1,8,0.0170624,0.0189296,0.000260234,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,982.0,982.0,982.0,982.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16820687,1,8,0.0169346,0.0189631,0.000294077,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,984.0,984.0,984.0,984.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16824669,1,8,0.016892,0.018996,0.000349735,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,986.0,986.0,986.0,986.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16828671,1,8,0.0170585,0.0189972,0.000373707,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,989.0,989.0,989.0,989.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16833657,1,8,0.01704,0.0190672,0.00036887,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,992.0,992.0,992.0,992.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16836667,1,8,0.0170934,0.0190942,0.000399819,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,994.0,994.0,994.0,994.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16840673,1,8,0.0169481,0.0188961,0.00037168,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,996.0,996.0,996.0,996.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16844654,1,8,0.016809,0.0187874,0.000414356,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,998.0,998.0,998.0,998.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16849793,1,8,0.0169617,0.0187728,0.000480931,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1001.0,1001.0,1001.0,1001.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16852673,1,8,0.0170697,0.0189953,0.000427631,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1003.0,1003.0,1003.0,1003.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16856671,1,8,0.0171013,0.0189206,0.000308778,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1006.0,1006.0,1006.0,1006.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16860670,1,8,0.0170495,0.018948,0.000207315,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1008.0,1008.0,1008.0,1008.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16866550,1,8,0.0169022,0.0189216,0.00011332,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1011.0,1011.0,1011.0,1011.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16869461,1,8,0.0169335,0.0188101,0.000143273,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1013.0,1013.0,1013.0,1013.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16873463,1,8,0.0168919,0.0188414,0.000272037,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1016.0,1016.0,1016.0,1016.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16878162,1,8,0.0168948,0.0189671,0.000407713,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1018.0,1018.0,1018.0,1018.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16881452,1,8,0.0169942,0.0189621,0.000516108,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1020.0,1020.0,1020.0,1020.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16885496,1,8,0.0170816,0.0189753,0.000483088,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1023.0,1023.0,1023.0,1023.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16889475,1,8,0.0170474,0.0189983,0.000431864,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1025.0,1025.0,1025.0,1025.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16893485,1,8,0.016993,0.0189909,0.000406313,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1028.0,1028.0,1028.0,1028.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16898609,1,8,0.0168432,0.0190007,0.00037648,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1031.0,1031.0,1031.0,1031.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16901473,1,8,0.0169713,0.0190208,0.000351134,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1032.0,1032.0,1032.0,1032.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16906554,1,8,0.0170392,0.0188497,0.000336503,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1036.0,1036.0,1036.0,1036.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16909482,1,8,0.0169317,0.0187405,0.000340698,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1037.0,1037.0,1037.0,1037.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16913466,1,8,0.0169284,0.0189005,0.00038961,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1040.0,1040.0,1040.0,1040.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16917472,1,8,0.0170081,0.0189911,0.000361339,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1042.0,1042.0,1042.0,1042.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16922631,1,8,0.0170434,0.0189999,0.000291186,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1045.0,1045.0,1045.0,1045.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16925487,1,8,0.017057,0.0188974,0.000284885,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1047.0,1047.0,1047.0,1047.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16929460,1,8,0.0169232,0.0188172,0.000278379,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1049.0,1049.0,1049.0,1049.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16933469,1,8,0.0168596,0.0189841,0.000280393,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1052.0,1052.0,1052.0,1052.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16937447,1,8,0.0168827,0.0191422,0.000301354,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1054.0,1054.0,1054.0,1054.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
