timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
298679973,383.821,24.43,96799.0,1.15013
299182235,384.423,24.43,96792.0,1.15005
299698300,384.167,24.44,96795.0,1.15008
300203039,383.992,24.44,96797.0,1.15011
300703366,384.08,24.44,96796.0,1.1501
301217001,384.251,24.44,96794.0,1.15007
301719931,383.821,24.44,96799.0,1.15013
302221997,384.251,24.44,96794.0,1.15007
302734123,384.598,24.44,96790.0,1.15003
303236014,383.821,24.44,96799.0,1.15013
303736996,383.649,24.44,96801.0,1.15016
304249361,384.167,24.42,96795.0,1.15008
304753403,384.856,24.42,96787.0,1.14999
305258076,384.856,24.42,96787.0,1.14999
305772157,385.808,24.39,96776.0,1.14986
306272295,383.905,24.39,96798.0,1.15012
306772995,384.598,24.39,96790.0,1.15003
307287995,385.808,24.36,96776.0,1.14986
307789993,386.672,24.36,96766.0,1.14974
308291996,386.497,24.36,96768.0,1.14976
308803993,386.413,24.35,96769.0,1.14978
309307763,386.413,24.35,96769.0,1.14978
309810604,386.067,24.35,96773.0,1.14982
310326046,385.979,24.37,96774.0,1.14984
310829138,386.672,24.37,96766.0,1.14974
311331859,385.721,24.37,96777.0,1.14987
311849056,386.497,24.36,96768.0,1.14976
312353744,386.326,24.36,96770.0,1.14979
312857341,386.154,24.36,96772.0,1.14981
313368993,385.808,24.37,96776.0,1.14986
313871047,386.067,24.37,96773.0,1.14982
314374000,386.497,24.37,96768.0,1.14976
314891381,385.979,24.37,96774.0,1.14984
315394089,385.895,24.37,96775.0,1.14985
315897363,385.808,24.37,96776.0,1.14986
316412505,385.721,24.37,96777.0,1.14987
316913167,385.721,24.37,96777.0,1.14987
317414126,386.326,24.37,96770.0,1.14979
317928999,385.721,24.36,96777.0,1.14987
318430217,385.462,24.36,96780.0,1.14991
318932800,385.633,24.36,96778.0,1.14988
319451259,385.808,24.34,96776.0,1.14986
319953641,385.374,24.34,96781.0,1.14992
320456766,385.203,24.34,96783.0,1.14994
320971055,386.154,24.34,96772.0,1.14981
321474069,386.154,24.34,96772.0,1.14981
321976966,386.672,24.34,96766.0,1.14974
322493298,386.756,24.34,96765.0,1.14973
322996537,387.018,24.34,96762.0,1.14969
323498778,386.931,24.34,96763.0,1.1497
324014088,387.018,24.33,96762.0,1.14969
324516495,387.018,24.33,96762.0,1.14969
325018143,387.19,24.33,96760.0,1.14967
325532627,386.931,24.33,96763.0,1.1497
326035482,387.018,24.33,96762.0,1.14969
326537900,386.931,24.33,96763.0,1.1497
327053349,387.19,24.32,96760.0,1.14967
327555052,387.102,24.32,96761.0,1.14968
328057932,387.364,24.32,96758.0,1.14964
328570573,387.708,24.32,96754.0,1.1496
329074316,387.102,24.32,96761.0,1.14968
329576008,387.364,24.32,96758.0,1.14964
330090381,387.19,24.32,96760.0,1.14967
330593498,387.102,24.32,96761.0,1.14968
331096011,386.585,24.32,96767.0,1.14975
331613299,386.756,24.3,96765.0,1.14973
332117803,386.844,24.3,96764.0,1.14972
332620007,386.756,24.3,96765.0,1.14973
333136001,386.497,24.3,96768.0,1.14976
333639012,386.497,24.3,96768.0,1.14976
334140005,386.497,24.3,96768.0,1.14976
334655008,387.19,24.28,96760.0,1.14967
335155999,386.931,24.28,96763.0,1.1497
335658213,387.277,24.28,96759.0,1.14966
336170450,387.018,24.27,96762.0,1.14969
336672995,387.364,24.27,96758.0,1.14964
337174995,387.449,24.27,96757.0,1.14963
337689008,387.708,24.27,96754.0,1.1496
338195351,388.228,24.27,96748.0,1.14953
338696993,387.623,24.27,96755.0,1.14961
339210454,387.277,24.26,96759.0,1.14966
339712993,387.102,24.26,96761.0,1.14968
340219181,387.277,24.26,96759.0,1.14966
340733007,386.931,24.25,96763.0,1.1497
341235368,386.844,24.25,96764.0,1.14972
341738563,386.931,24.25,96763.0,1.1497
342250467,387.364,24.25,96758.0,1.14964
342752005,386.756,24.25,96765.0,1.14973
343254254,386.585,24.25,96767.0,1.14975
343770392,386.672,24.24,96766.0,1.14974
344272995,386.756,24.24,96765.0,1.14973
344776012,386.756,24.24,96765.0,1.14973
345288045,386.844,24.22,96764.0,1.14972
345790191,387.19,24.22,96760.0,1.14967
346290630,387.19,24.22,96760.0,1.14967
346805007,387.19,24.22,96760.0,1.14967
347307199,387.102,24.22,96761.0,1.14968
347812197,386.844,24.22,96764.0,1.14972
348325045,387.623,24.21,96755.0,1.14961
348827067,387.364,24.21,96758.0,1.14964
349329662,387.19,24.21,96760.0,1.14967
349846240,387.19,24.19,96760.0,1.14967
350347993,386.756,24.19,96765.0,1.14973
350850241,387.449,24.19,96757.0,1.14963
351364993,387.102,24.19,96761.0,1.14968
351866000,387.102,24.19,96761.0,1.14968
352370003,387.018,24.19,96762.0,1.14969
352884208,387.277,24.17,96759.0,1.14966
353386240,386.413,24.17,96769.0,1.14978
353887993,386.326,24.17,96770.0,1.14979
354399998,386.585,24.16,96767.0,1.14975
354903765,386.154,24.16,96772.0,1.14981
355406995,386.238,24.16,96771.0,1.1498
355919206,387.102,24.14,96761.0,1.14968
356419922,386.497,24.14,96768.0,1.14976
356922070,387.102,24.14,96761.0,1.14968
357437068,387.102,24.12,96761.0,1.14968
357943787,387.536,24.12,96756.0,1.14962
358447715,387.018,24.12,96762.0,1.14969
358961057,387.708,24.13,96754.0,1.1496
359464364,387.795,24.13,96753.0,1.14959
359968497,386.931,24.13,96763.0,1.1497
360481058,387.102,24.12,96761.0,1.14968
360983699,386.931,24.12,96763.0,1.1497
361485010,386.497,24.12,96768.0,1.14976
361999775,386.931,24.11,96763.0,1.1497
362501000,386.585,24.11,96767.0,1.14975
363004029,386.326,24.11,96770.0,1.14979
363519769,386.931,24.08,96763.0,1.1497
364023706,386.238,24.08,96771.0,1.1498
364526087,387.018,24.08,96762.0,1.14969
365039980,387.19,24.07,96760.0,1.14967
365543729,387.536,24.07,96756.0,1.14962
366047590,388.228,24.07,96748.0,1.14953
366566154,387.449,24.07,96757.0,1.14963
367069622,387.536,24.07,96756.0,1.14962
367571525,387.018,24.07,96762.0,1.14969
368088554,387.969,24.06,96751.0,1.14956
368590139,387.449,24.06,96757.0,1.14963
369091036,387.623,24.06,96755.0,1.14961
369608363,386.844,24.05,96764.0,1.14972
370110552,386.497,24.05,96768.0,1.14976
370615564,386.154,24.05,96772.0,1.14981
371133001,386.756,24.04,96765.0,1.14973
371634166,387.102,24.04,96761.0,1.14968
372137017,386.931,24.04,96763.0,1.1497
373173997,387.623,24.01,96755.0,1.14961
373675008,387.449,24.01,96757.0,1.14963
374178076,387.102,24.01,96761.0,1.14968
374690127,387.102,24.01,96761.0,1.14968
375192017,387.19,24.01,96760.0,1.14967
