timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
541626474,0,0.0,0.0,0.0,0.0,-3.72654,-3.36639e-07,5.11897e-07,0.0,-0.109165,0.0265125,0.00068041,-0.0198565,-8.41493e-05,0.000127958,0.0,-0.0414163,-0.0400848,0.0317672,0.369341,0.0,0.107109,-0.00068041,0.124379,0.258023,0.10266,0.117409,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
541722474,0,0.0,0.0,0.0,0.0,-3.72924,-3.36639e-07,5.11897e-07,0.0,-0.103643,0.0243813,-0.000157466,-0.0216029,-8.41493e-05,0.000127958,0.0,-0.0197729,0.00355156,0.0131576,0.368865,0.0,0.1,0.000157466,0.12604,0.260195,0.10353,0.117915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
541827271,0,0.0,0.0,0.0,0.0,-3.73606,-3.36639e-07,5.11897e-07,0.0,-0.0968672,0.0219902,-0.00326984,-0.0291562,-8.41493e-05,0.000127958,0.0,-0.00790398,-0.209483,-0.0360567,0.368376,0.0,0.1,0.00326984,0.124701,0.259073,0.102862,0.117363,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
541924070,0,0.0,0.0,0.0,0.0,-3.74252,-3.36639e-07,5.11897e-07,0.0,-0.0932445,0.0185378,-0.00545914,-0.0347737,-8.41493e-05,0.000127958,0.0,-0.459344,-0.230769,-0.160115,0.367778,0.0,0.1,0.00545914,0.124754,0.2594,0.102931,0.117244,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542029679,0,0.0,0.0,0.0,0.0,-3.74706,-3.36639e-07,5.11897e-07,0.0,-0.0893711,0.017031,-0.0060701,-0.0359695,-8.41493e-05,0.000127958,0.0,-0.691287,-0.146306,0.29513,0.367513,0.0,0.11229,0.0060701,0.123578,0.258299,0.102395,0.116697,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542134476,0,0.0,0.0,0.0,0.0,-3.74981,-3.36639e-07,5.11897e-07,0.0,-0.0790069,0.0147589,-0.00514497,-0.0337426,-8.41493e-05,0.000127958,0.0,0.358367,-0.365747,0.341442,0.366729,0.0,0.103091,0.00514497,0.124318,0.259338,0.102837,0.116759,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542235271,0,0.0,0.0,0.0,0.0,-3.75347,-3.36639e-07,5.11897e-07,0.0,-0.0773541,0.0150235,-0.00842876,-0.0366887,-8.41493e-05,0.000127958,0.0,0.469521,0.806237,-0.0517133,0.365829,0.0,0.107639,0.00842876,0.123164,0.258181,0.102313,0.116193,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542332069,0,0.0,0.0,0.0,0.0,-3.75544,-3.36639e-07,5.11897e-07,0.0,-0.0742335,0.0107947,-0.010012,-0.0365249,-8.41493e-05,0.000127958,0.0,-0.56072,-0.0432537,0.0488406,0.364967,0.0,0.104997,0.010012,0.123299,0.258443,0.102449,0.11605,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542432876,0,0.0,0.0,0.0,0.0,-3.75725,-3.36639e-07,5.11897e-07,0.0,-0.0739142,0.0069645,-0.0106626,-0.0351313,-8.41493e-05,0.000127958,0.0,-0.653854,0.239762,-0.432726,0.364126,0.0,0.116032,0.0106626,0.123729,0.259039,0.102703,0.116062,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542537663,0,0.0,0.0,0.0,0.0,-3.75421,-3.36639e-07,5.11897e-07,0.0,-0.056805,0.00471195,-0.0093679,-0.0274343,-8.41493e-05,0.000127958,0.0,0.59492,0.503881,-0.287783,0.363671,0.0,0.115499,0.0093679,0.122683,0.257871,0.102259,0.115497,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542634464,0,0.0,0.0,0.0,0.0,-3.75259,-3.36639e-07,5.11897e-07,0.0,-0.0591525,0.0176141,-0.00913786,-0.0231769,-8.41493e-05,0.000127958,0.0,-1.79729,1.88382,-0.266409,0.363215,0.0,0.112022,0.00913786,0.122611,0.257776,0.102285,0.115334,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542739273,0,0.0,0.0,0.0,0.0,-3.75247,-3.36639e-07,5.11897e-07,0.0,-0.0576711,-0.00779295,-0.0100887,-0.021823,-8.41493e-05,0.000127958,0.0,2.72612,-1.30836,-0.31542,0.361251,0.0,0.111442,0.0100887,0.12356,0.258809,0.102876,0.115398,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542844102,0,0.0,0.0,0.0,0.0,-3.75349,-3.36639e-07,5.11897e-07,0.0,0.00591994,-0.0478013,0.00285204,-0.00824086,-8.41493e-05,0.000127958,0.0,0.989763,-2.70407,1.90273,0.359692,0.0,0.106724,-0.00285204,0.122698,0.257708,0.102542,0.114869,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
542944870,0,0.0,0.0,0.0,0.0,-3.75538,-3.36639e-07,5.11897e-07,0.0,-0.0256189,0.00934144,-0.00676181,-0.0182233,-8.41493e-05,0.000127958,0.0,-0.9087,-1.45097,-1.20391,0.361389,0.0,0.1,0.00676181,0.12192,0.256647,0.102196,0.114405,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543041677,0,0.0,0.0,0.0,0.0,-3.75667,-3.36639e-07,5.11897e-07,0.0,-0.0304456,0.0176117,0.00542264,-0.00569878,-8.41493e-05,0.000127958,0.0,3.56891,0.417939,1.43817,0.365956,0.0,0.105893,-0.00542264,0.122352,0.256984,0.102596,0.114263,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543146472,0,0.0,0.0,0.0,0.0,-3.75817,-3.36639e-07,5.11897e-07,0.0,-0.050534,-0.0107765,0.00240689,-0.00836554,-8.41493e-05,0.000127958,0.0,-4.46975,-1.87197,-0.382663,0.362544,0.0,0.10283,-0.00240689,0.123127,0.257691,0.103071,0.114341,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543251273,0,0.0,0.0,0.0,0.0,-3.76028,-3.36639e-07,5.11897e-07,0.0,-0.042674,0.00278632,0.00148354,-0.00983598,-8.41493e-05,0.000127958,0.0,-2.83934,0.443477,-1.33137,0.362158,0.0,0.102292,-0.00148354,0.124077,0.258663,0.103646,0.11439,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543348072,0,0.0,0.0,0.0,0.0,-3.76347,-3.36639e-07,5.11897e-07,0.0,-0.0292883,-0.0248952,-0.00995655,-0.0226089,-8.41493e-05,0.000127958,0.0,2.05466,-1.93115,0.465387,0.361826,0.0,0.1,0.00995655,0.124308,0.25885,0.103743,0.114274,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543452903,0,0.0,0.0,0.0,0.0,-3.77271,-3.36639e-07,5.11897e-07,0.0,-0.0199765,-0.0184444,-0.0165188,-0.0358494,-8.41493e-05,0.000127958,0.0,3.49639,-2.44925,-0.367948,0.361345,0.0,0.1,0.0165188,0.12331,0.257613,0.103249,0.113762,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543553664,0,0.0,0.0,0.0,0.0,-3.78299,-3.36639e-07,5.11897e-07,0.0,-0.0139129,-0.0181582,-0.0108085,-0.036554,-8.41493e-05,0.000127958,0.0,-0.596443,3.41409,0.485944,0.360633,0.0,0.1,0.0108085,0.124171,0.258496,0.103682,0.113813,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543650463,0,0.0,0.0,0.0,0.0,-3.78937,-3.36639e-07,5.11897e-07,0.0,-0.0242455,-0.0179247,-0.0154398,-0.0430302,-8.41493e-05,0.000127958,0.0,-0.789182,1.18222,0.363036,0.359788,0.0,0.101012,0.0154398,0.124397,0.258652,0.10384,0.113691,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543755279,0,0.0,0.0,0.0,0.0,-3.79238,-3.36639e-07,5.11897e-07,0.0,-0.00815103,-0.0355288,-0.0197761,-0.0453285,-8.41493e-05,0.000127958,0.0,-1.61695,1.49721,-1.45656,0.359222,0.0,0.112977,0.0197761,0.124845,0.2591,0.104015,0.113688,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
