timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
541626797,0.25021,0.228151,0.00222055,0.0,0.0,-0.03
541658882,0.249451,0.225736,0.00219044,0.0,0.0,-0.03
541686868,0.248954,0.224107,0.00217035,0.0,0.0,-0.03
541718873,0.248602,0.222666,0.00215327,0.0,0.0,-0.03
541751667,0.248488,0.22163,0.00214249,0.0,0.0,-0.03
541783582,0.248381,0.221257,0.00213775,0.0,0.0,-0.03
541815590,0.248819,0.221541,0.00214427,0.0,0.0,-0.03
541844494,0.249624,0.222348,0.00215929,0.0,0.0,-0.03
541876389,0.250167,0.223577,0.00217579,0.0,0.0,-0.03
541908564,0.251228,0.225606,0.0022048,0.0,0.0,-0.03
541941190,0.252168,0.227771,0.00223438,0.0,0.0,-0.03
541973262,0.253531,0.229903,0.00226737,0.0,0.0,-0.03
542005288,0.255235,0.23232,0.00230678,0.0,0.0,-0.03
542034064,0.256622,0.235087,0.00234704,0.0,0.0,-0.03
542066073,0.257226,0.237696,0.00237869,0.0,0.0,-0.03
542097993,0.258976,0.240476,0.00242275,0.0,0.0,-0.03
542130075,0.261529,0.242189,0.00246403,0.0,0.0,-0.03
542162871,0.260671,0.243964,0.00247407,0.0,0.0,-0.03
542190877,0.261585,0.244199,0.00248527,0.0,0.0,-0.03
542222794,0.263844,0.24395,0.00250407,0.0,0.0,-0.03
542255591,0.262491,0.243573,0.0024874,0.0,0.0,-0.03
542287664,0.260158,0.240298,0.00243223,0.0,0.0,-0.03
542319594,0.259875,0.235293,0.00237908,0.0,0.0,-0.03
542348563,0.258892,0.231569,0.00233219,0.0,0.0,-0.03
542380385,0.255459,0.226765,0.0022532,0.0,0.0,-0.03
542412375,0.254105,0.222296,0.00219732,0.0,0.0,-0.03
542445308,0.256475,0.222229,0.00221737,0.0,0.0,-0.03
542477190,0.253959,0.220704,0.00218049,0.0,0.0,-0.03
542509263,0.250809,0.215665,0.00210409,0.0,0.0,-0.03
542537985,0.247945,0.214198,0.00206587,0.0,0.0,-0.03
542569972,0.253514,0.21934,0.00216317,0.0,0.0,-0.03
542601986,0.261307,0.224498,0.00228205,0.0,0.0,-0.03
542634782,0.257786,0.223639,0.00224285,0.0,0.0,-0.03
542666789,0.240192,0.210698,0.00196889,0.0,0.0,-0.03
542694797,0.230527,0.187523,0.00168149,0.0,0.0,-0.03
542726871,0.230293,0.149276,0.00133699,0.0,0.0,-0.03
542759589,0.225939,0.112109,0.000985173,0.0,0.0,-0.03
542791584,0.208271,0.0921319,0.000746214,0.0,0.0,-0.03
542823596,0.211095,0.0997639,0.000818875,0.0,0.0,-0.03
542852478,0.221555,0.129679,0.00111726,0.0,0.0,-0.03
542884387,0.235559,0.164931,0.00151125,0.0,0.0,-0.03
