timestamp,alt_max,landed,freefall,ground_contact,maybe_landed,in_ground_effect
32636686,inf,1,0,0,0,0
33641639,inf,1,0,0,0,0
33805698,inf,0,0,1,0,0
34812870,inf,0,0,1,0,0
35823164,inf,0,0,1,0,0
36833646,inf,0,0,1,0,0
37850776,inf,0,0,1,0,0
38859680,inf,0,0,1,0,0
39875643,inf,0,0,1,0,0
40888710,inf,0,0,1,0,0
41895143,inf,0,0,1,0,0
42903205,inf,0,0,1,0,0
43913653,inf,0,0,1,0,0
44919654,inf,0,0,1,0,0
45934759,inf,0,0,1,0,0
46946754,inf,0,0,1,0,0
47961661,inf,0,0,1,0,0
48971143,inf,0,0,1,0,0
51002439,inf,0,0,1,0,0
52012931,inf,0,0,1,0,0
53021638,inf,0,0,1,0,0
54032723,inf,0,0,1,0,0
55047156,inf,0,0,1,0,0
56061638,inf,0,0,1,0,0
57075139,inf,0,0,1,0,0
58085561,inf,0,0,1,0,0
59101310,inf,0,0,1,0,0
60015158,inf,0,0,0,0,0
61027219,inf,0,0,0,0,0
62043638,inf,0,0,0,0,0
63058799,inf,0,0,0,0,0
64069691,inf,0,0,0,0,0
65081639,inf,0,0,0,0,0
66095173,inf,0,0,0,0,0
67105641,inf,0,0,0,0,0
68117766,inf,0,0,0,0,0
69131652,inf,0,0,0,0,0
70145646,inf,0,0,0,0,0
71160396,inf,0,0,0,0,0
72180083,inf,0,0,0,0,0
73194853,inf,0,0,0,0,0
74205645,inf,0,0,0,0,0
75215645,inf,0,0,0,0,0
76226776,inf,0,0,0,0,0
77240704,inf,0,0,0,0,0
78255160,inf,0,0,0,0,0
79268700,inf,0,0,0,0,0
80279942,inf,0,0,0,0,0
81288702,inf,0,0,0,0,0
82305499,inf,0,0,0,0,0
83312784,inf,0,0,0,0,0
84325639,inf,0,0,0,0,0
85339639,inf,0,0,0,0,0
86352718,inf,0,0,0,0,0
87366815,inf,0,0,0,0,0
88374790,inf,0,0,0,0,0
89388796,inf,0,0,0,0,0
90403654,inf,0,0,0,0,0
91421642,inf,0,0,0,0,0
92426781,inf,0,0,0,0,0
93444726,inf,0,0,0,0,0
94461655,inf,0,0,0,0,0
95476679,inf,0,0,0,0,0
96487662,inf,0,0,0,0,0
97496700,inf,0,0,0,0,0
98513638,inf,0,0,0,0,0
99530115,inf,0,0,0,0,0
100549330,inf,0,0,0,0,0
101561639,inf,0,0,0,0,0
102575149,inf,0,0,0,0,0
103584703,inf,0,0,0,0,0
105611665,inf,0,0,0,0,0
106626770,inf,0,0,0,0,0
107640706,inf,0,0,0,0,0
108659142,inf,0,0,0,0,0
108889760,inf,0,0,1,0,0
109318753,inf,0,0,0,1,0
109653646,inf,1,0,0,0,0
110664708,inf,1,0,0,0,0
111673777,inf,1,0,0,0,0
